"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
85.6244944159819,68.3566666666667,"91","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
64.1676295691566,2.7425,"91","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
114.209455324641,131.114,"91","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
112.755561811166,24.5971428571429,"91","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
186.201195280756,194.4175,"91","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
159.837049767252,148.03,"91","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1521.95735696211,1960.57,"91","rf","ds25","Canada.BonifaceRiver.AB1"
1092.72052634027,1024.05,"91","rf","ds25","Canada.BonifaceRiver.AB2"
1868.07820628355,2071.52,"91","rf","ds25","Canada.BonifaceRiver.AB8"
621.396154739034,488.66,"91","rf","ds25","Canada.BonifaceRiver.LSA2"
621.396154739034,804.6,"91","rf","ds25","Canada.BonifaceRiver.LSA4"
589.882113740747,595.06,"91","rf","ds25","Canada.BonifaceRiver.LSA6"
430.702515256908,477.01,"91","rf","ds25","Canada.ChukotkaRiver.TH1"
301.054524068714,273.86,"91","rf","ds25","Canada.ChukotkaRiver.TH4"
352.490584394812,201.14,"91","rf","ds25","Canada.ChukotkaRiver.TH5"
515.435567441776,707.26,"91","rf","ds25","Canada.ChukotkaRiver.TPO2"
379.639912650125,340.36,"91","rf","ds25","Canada.ChukotkaRiver.TPO3"
684.533838874048,942.54,"91","rf","ds25","Canada.ChukotkaRiver.TPO5"
1764.09983324149,1793.41,"91","rf","ds25","Canada.ClearwaterLake.AB1"
1203.99798608294,1109.75,"91","rf","ds25","Canada.ClearwaterLake.AB2"
1309.0065694614,1484.87,"91","rf","ds25","Canada.ClearwaterLake.AB3"
579.700882892468,488.65,"91","rf","ds25","Canada.ClearwaterLake.LS1"
855.525697864064,785.98,"91","rf","ds25","Canada.ClearwaterLake.LSA2"
347.096664897873,201.1,"91","rf","ds25","Canada.CoutureLake.TD7"
533.111358327533,507.15,"91","rf","ds25","Canada.CoutureLake.TDA7"
342.779116064323,314.28,"91","rf","ds25","Canada.CoutureLake.TDO4"
415.728696007522,438.978,"91","rf","ds24","Canada.DaringLake.LowBirch"
1125.85881125508,1388.012,"91","rf","ds24","Canada.DaringLake.MediumBirch"
760.815936775569,978.52,"91","rf","ds25","Canada.DeceptionBay.BEGL1"
801.692754616623,1071.91,"91","rf","ds25","Canada.DeceptionBay.BEGL2"
1296.83788817445,1666.5,"91","rf","ds25","Canada.DeceptionBay.BEGL3"
503.4015310308,537.81,"91","rf","ds25","Canada.DeceptionBay.TH6"
531.327592011154,766.46,"91","rf","ds25","Canada.DeceptionBay.TH7"
411.575463667139,311.1,"91","rf","ds25","Canada.DeceptionBay.TH8"
62.1763385804973,12.7384615384615,"91","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
110.152570846187,189.573333333333,"91","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
767.165584511599,1181.09,"91","rf","ds25","Canada.Ivujivik.RTP12"
571.671902156288,976.97,"91","rf","ds25","Canada.Ivujivik.RTP13"
711.142975856124,1189.73,"91","rf","ds25","Canada.Ivujivik.TP10"
731.488724091818,1000.04,"91","rf","ds25","Canada.Ivujivik.TP12"
713.241717941465,922.6,"91","rf","ds25","Canada.Ivujivik.TP13"
171.870608774655,86.112,"91","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
310.933259623392,84.016,"91","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1840.90467403384,2006.20666666667,"91","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
335.240224603771,235.733333333333,"91","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
689.838170682105,826.733333333333,"91","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
213.145629358789,151.9385,"91","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
600.635803419929,720.58,"91","rf","ds25","Canada.LeRoyLake.TD1"
646.961059170436,636.75,"91","rf","ds25","Canada.LeRoyLake.TD4"
496.381981028728,543.19,"91","rf","ds25","Canada.LeRoyLake.TD7"
1216.54233331071,1329.73,"91","rf","ds25","Canada.LeRoyLake.TDA3"
1118.77058369281,1197.38,"91","rf","ds25","Canada.LeRoyLake.TDA4"
1029.42286206813,948.1,"91","rf","ds25","Canada.LeRoyLake.TDA6"
297.04527923478,255.8,"91","rf","ds25","Canada.PayneLake.TD0"
416.963059961646,513.36,"91","rf","ds25","Canada.PayneLake.TD2"
322.747774220726,235.88,"91","rf","ds25","Canada.PayneLake.TD4"
826.961137797542,915.87,"91","rf","ds25","Canada.PayneLake.TDA0"
789.914778396721,1045.79,"91","rf","ds25","Canada.PayneLake.TDA2"
925.448377983656,773.01,"91","rf","ds25","Canada.PayneLake.TDA3"
93.8027448213395,61.17,"91","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
138.068324658399,27.576,"91","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
138.068324658399,293.882,"91","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
149.840240081732,107.0725,"91","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
194.127329070109,193.3325,"91","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
909.028587811382,1017.9375,"91","rf","ds11","Finland.Javrresduottar.A-Betula"
1017.54781174597,1244.2925,"91","rf","ds11","Finland.Javrresduottar.A-Hummock"
819.759762521038,717.4925,"91","rf","ds11","Finland.Javrresduottar.A-Salix"
853.944911463691,785.594,"91","rf","ds11","Finland.Javrresduottar.A-Sedge"
782.119597625085,627.0925,"91","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
778.236176359211,623.4125,"91","rf","ds11","Finland.Javrresduottar.EC-Betula"
955.296607820098,1068.225,"91","rf","ds11","Finland.Javrresduottar.EC-Hummock"
815.863950567725,674.3,"91","rf","ds11","Finland.Javrresduottar.EC-Salix"
903.273724450389,903.908,"91","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1339.56583702337,1666.08,"91","rf","ds11","Finland.Javrresduottar.EC-Spring"
462.232423260667,353.102,"91","rf","ds15","Finland.Kevo.1"
287.725907688736,201.89,"91","rf","ds15","Finland.Kevo.10"
2062.70230674445,1760.82,"91","rf","ds15","Finland.Kevo.11"
295.133499724646,293.596,"91","rf","ds15","Finland.Kevo.12"
3269.48528803333,3742.13,"91","rf","ds15","Finland.Kevo.14"
2305.08683668809,2633.632,"91","rf","ds15","Finland.Kevo.2"
147.903493077618,128.938,"91","rf","ds15","Finland.Kevo.3"
3111.49199278889,3325.568,"91","rf","ds15","Finland.Kevo.4"
1116.17694794092,1241.972,"91","rf","ds15","Finland.Kevo.5"
4121.77706041111,4510.422,"91","rf","ds15","Finland.Kevo.6"
3687.12238068889,4617.466,"91","rf","ds15","Finland.Kevo.7"
399.559377011694,410.99,"91","rf","ds15","Finland.Kevo.8"
2074.4468493,1692.118,"91","rf","ds15","Finland.Kevo.9"
2245.06535192222,1956.94,"91","rf","ds15","Finland.Kilpisjarvi.15"
839.702906938159,692.294,"91","rf","ds15","Finland.Kilpisjarvi.16"
2006.2502397873,1541.135,"91","rf","ds15","Finland.Kilpisjarvi.17"
330.647372020098,333.648,"91","rf","ds15","Finland.Kilpisjarvi.18"
2969.82189581111,2994.358,"91","rf","ds15","Finland.Kilpisjarvi.19"
735.362663182736,701.034,"91","rf","ds15","Finland.Kilpisjarvi.20"
917.23195092869,1100.2775,"91","rf","ds11","Norway.Javrresduottar.A-Betula"
680.201301495455,418.428,"91","rf","ds11","Norway.Javrresduottar.A-Hummock"
929.225888696052,1035.82666666667,"91","rf","ds11","Norway.Javrresduottar.A-Salix"
566.507034440535,323.85,"91","rf","ds11","Norway.Javrresduottar.A-Sedge"
602.040680714815,487.3975,"91","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
711.8107670478,642.8,"91","rf","ds11","Norway.Javrresduottar.EC-Betula"
976.083794927477,1053.315,"91","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1100.01964674744,1170.282,"91","rf","ds11","Norway.Javrresduottar.EC-Salix"
745.482699385086,817.565,"91","rf","ds11","Norway.Javrresduottar.EC-Sedge"
960.067743771106,941.146,"91","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
313.081002077083,319.146666666667,"91","rf","ds08","Russia.Kolyma.OW1"
1366.71615419734,1757.64666666667,"91","rf","ds08","Russia.Kolyma.T1"
373.071067754717,107.56,"91","rf","ds08","Russia.Kolyma.T2"
313.081002077083,305.511666666667,"91","rf","ds08","Russia.Kolyma.WT1"
405.127438754157,369.084166666667,"91","rf","ds06","Russia.Kytalyk.T1"
395.381350023325,387.551428571429,"91","rf","ds06","Russia.Kytalyk.T2"
413.510970895824,440.585,"91","rf","ds06","Russia.Kytalyk.T3"
319.667493587231,253.846666666667,"91","rf","ds17","Russia.Tazovsky.Burned12"
550.281175691394,504.643333333333,"91","rf","ds17","Russia.Tazovsky.Burned28"
1199.84480178583,1327.28666666667,"91","rf","ds17","Russia.Tazovsky.Burned44"
301.788639970044,238.94,"91","rf","ds17","Russia.Tazovsky.Unburned28"
41.5792624518592,6.78333333333333,"91","rf","ds16","Russia.Tiksi.BareSoil"
694.188048183822,912.749090909091,"91","rf","ds16","Russia.Tiksi.Bog"
561.752569320176,731.710476190476,"91","rf","ds16","Russia.Tiksi.DryFen"
363.664396426234,326.403,"91","rf","ds16","Russia.Tiksi.FloodMeadow"
503.950873589503,601.315625,"91","rf","ds16","Russia.Tiksi.GraminoidTundra"
200.251035354983,119.068,"91","rf","ds16","Russia.Tiksi.LichenTundra"
416.926099713672,372.652222222222,"91","rf","ds16","Russia.Tiksi.ShrubTundra"
278.422147091739,172.11,"91","rf","ds16","Russia.Tiksi.WetFen"
364.733857620754,372.32,"91","rf","ds19","Russia.Yamal.Kharasavey-1"
550.372392515632,680.036666666667,"91","rf","ds19","Russia.Yamal.Kharasavey-2b"
672.829191159361,674.172,"91","rf","ds19","Russia.Yamal.Laborovaya-1"
358.403475339076,271.498,"91","rf","ds19","Russia.Yamal.Laborovaya-2"
3867.72447544128,5610.448,"91","rf","ds19","Russia.Yamal.Nadym-1"
579.583512067127,682.63,"91","rf","ds19","Russia.Yamal.Nadym-2-H"
374.899867811315,208.673333333333,"91","rf","ds19","Russia.Yamal.Nadym-2-IH"
325.380907028476,313.82,"91","rf","ds19","Russia.Yamal.OstrovBelyy-1"
253.649793451724,288.84,"91","rf","ds19","Russia.Yamal.OstrovBelyy-2"
438.317129835459,394.532,"91","rf","ds19","Russia.Yamal.VaskinyDachi-1"
421.756579735212,405.838,"91","rf","ds19","Russia.Yamal.VaskinyDachi-2"
287.68485001006,238.332,"91","rf","ds19","Russia.Yamal.VaskinyDachi-3"
671.799841255071,726.396666666667,"91","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
628.032231595681,667.646666666667,"91","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
898.931437744484,1002.81714285714,"91","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
472.240010924022,385.674285714286,"91","rf","ds05","Sweden.Abisko.KJ-Snowbed"
777.931545731145,833.706,"91","rf","ds05","Sweden.Abisko.NF-BirchShrub"
430.555113248939,245.518333333333,"91","rf","ds05","Sweden.Abisko.NF-DryHeath"
487.807003882026,225.9775,"91","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
581.232458300751,303.813333333333,"91","rf","ds05","Sweden.Abisko.NF-Wetland"
825.545219585833,948.946,"91","rf","ds05","Sweden.Abisko.NT-BirchShrub"
400.232881568354,381.022857142857,"91","rf","ds05","Sweden.Abisko.NT-DryHeath"
782.866908616224,747.563333333333,"91","rf","ds05","Sweden.Abisko.NT-MesicHeath"
335.149567594158,46.95,"91","rf","ds05","Sweden.Abisko.NT-SparseVeg"
716.669464666307,794.396,"91","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
481.617984156035,358.376666666667,"91","rf","ds05","Sweden.Abisko.VJ-DryHeath"
741.856478084406,525.555,"91","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1233.50645191775,921.713333333333,"91","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
590.651884980031,361.66,"91","rf","ds05","Sweden.Abisko.VJ-Wetland"
294.017946521379,184.566666666667,"91","rf","ds07","USA.BrooksRange.6"
349.001391063468,191.533333333333,"91","rf","ds07","USA.BrooksRange.7"
483.404303747196,437.6,"91","rf","ds07","USA.BrooksRange.8"
4542.03731975556,6260.32,"91","rf","ds07","USA.InteriorAlaska.1"
2730.47033179999,2430.79333333333,"91","rf","ds07","USA.InteriorAlaska.17"
1382.60904944127,1214.57,"91","rf","ds07","USA.InteriorAlaska.2"
1540.65982711032,998.083333333333,"91","rf","ds07","USA.InteriorAlaska.20"
1352.11828561111,1102.78333333333,"91","rf","ds07","USA.InteriorAlaska.21"
3187.69871213333,2497.13333333333,"91","rf","ds07","USA.InteriorAlaska.22"
1113.72105524473,1197.06333333333,"91","rf","ds07","USA.InteriorAlaska.23"
298.306852232339,155.466666666667,"91","rf","ds07","USA.InteriorAlaska.24"
2145.73601824293,1725.32333333333,"91","rf","ds07","USA.InteriorAlaska.4"
1480.80828385476,1260.28333333333,"91","rf","ds07","USA.InteriorAlaska.5"
704.024649614742,889.03,"91","rf","ds03","USA.Kougaork.GraminoidShrub"
286.765739060171,221.57,"91","rf","ds03","USA.Kougaork.LowShrub"
2236.51189925364,3068.375,"91","rf","ds03","USA.Kougaork.TallShrub"
276.484387221285,258.3,"91","rf","ds07","USA.NorthSlope.10"
198.221299960171,170.566666666667,"91","rf","ds07","USA.NorthSlope.11"
232.875878420301,167.866666666667,"91","rf","ds07","USA.NorthSlope.12"
168.8411163598,85.6666666666667,"91","rf","ds07","USA.NorthSlope.13"
201.561804459708,171.033333333333,"91","rf","ds07","USA.NorthSlope.14"
150.767927115668,86.7,"91","rf","ds07","USA.NorthSlope.15"
153.025213314498,155.8,"91","rf","ds07","USA.NorthSlope.16"
162.805895729936,104.3,"91","rf","ds07","USA.NorthSlope.9"
126.758355245918,17.539,"91","rf","ds12","USA.NorthSlope.Atqasuk"
143.757339922887,29.806,"91","rf","ds12","USA.NorthSlope.Barrow"
147.769676503518,64.6077777777778,"91","rf","ds18","USA.NorthSlope.Deadhorse-C15"
193.245143798025,189.078,"91","rf","ds18","USA.NorthSlope.Deadhorse-C16"
166.394448363291,129.943636363636,"91","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
292.185882280287,406.301,"91","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
157.44450044416,116.326,"91","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
325.796141682918,322.484,"91","rf","ds18","USA.NorthSlope.HappyValley-C18"
417.420042024731,582.5,"91","rf","ds18","USA.NorthSlope.HappyValley-C19"
221.080273108274,68.264,"91","rf","ds18","USA.NorthSlope.HappyValley-C20"
127.076631689808,2.145,"91","rf","ds18","USA.NorthSlope.HoweIsland-C12"
400.775431887941,639.4675,"91","rf","ds18","USA.NorthSlope.HoweIsland-C13"
223.881482719483,58.9895,"91","rf","ds12","USA.NorthSlope.Ivotuk1"
214.390794743443,53.0666666666667,"91","rf","ds12","USA.NorthSlope.Ivotuk3"
161.187201366942,40.886,"91","rf","ds12","USA.NorthSlope.Oumalik1"
163.521418596216,61.167,"91","rf","ds12","USA.NorthSlope.Oumalik2"
217.271075496585,142.115,"91","rf","ds18","USA.NorthSlope.Sagwon-C15"
316.502164523472,458.778,"91","rf","ds18","USA.NorthSlope.Sagwon-C16"
430.810737182903,460.916,"91","rf","ds18","USA.NorthSlope.Sagwon-C18"
442.898085153945,507.068,"91","rf","ds18","USA.NorthSlope.Sagwon-C19"
199.267648944113,261.558,"91","rf","ds18","USA.NorthSlope.WestDock-C14"
285.751301537355,248.233333333333,"91","rf","ds07","USA.SewardPeninsula.18"
744.711419965877,651.733333333333,"91","rf","ds07","USA.SewardPeninsula.19"
279.857586250367,48.8818181818182,"91","rf","ds12","USA.SewardPeninsula.QuartzCreek2"
850.150412050215,1175.68333333333,"91","rf","ds12","USA.SewardPeninsula.QuartzCreek3"
343.121098893194,296.016666666667,"91","rf","ds02","USA.YukonKuskokwimDelta.1"
252.498740984349,134.186666666667,"91","rf","ds01","USA.YukonKuskokwimDelta.15B1"
303.850557178404,235.24,"91","rf","ds01","USA.YukonKuskokwimDelta.15B2"
278.013252742973,302.94,"91","rf","ds01","USA.YukonKuskokwimDelta.15B3"
329.1289582918,275.9375,"91","rf","ds01","USA.YukonKuskokwimDelta.15B4"
260.044741305978,143.036666666667,"91","rf","ds01","USA.YukonKuskokwimDelta.15B5"
406.557434729976,290.056666666667,"91","rf","ds01","USA.YukonKuskokwimDelta.15B6"
294.9759774076,205.123333333333,"91","rf","ds01","USA.YukonKuskokwimDelta.15B7"
588.010102857442,511.886666666667,"91","rf","ds02","USA.YukonKuskokwimDelta.2"
723.59039049,863.42,"91","rf","ds02","USA.YukonKuskokwimDelta.3"
165.552863551694,7.66333333333333,"91","rf","ds02","USA.YukonKuskokwimDelta.4"
235.831829815907,124.39,"91","rf","ds02","USA.YukonKuskokwimDelta.5"
377.266663621918,413.62,"91","rf","ds02","USA.YukonKuskokwimDelta.6"
501.272806620867,554.76,"91","rf","ds01","USA.YukonKuskokwimDelta.72B1"
592.780323104964,740.395,"91","rf","ds01","USA.YukonKuskokwimDelta.72B2"
456.220513283219,462.665,"91","rf","ds01","USA.YukonKuskokwimDelta.72B3"
551.17254954384,674.8225,"91","rf","ds01","USA.YukonKuskokwimDelta.72B4"
289.257125427382,152.933333333333,"91","rf","ds02","USA.YukonKuskokwimDelta.B"
300.543996117088,270.933333333333,"91","rf","ds02","USA.YukonKuskokwimDelta.U"
325.122756628969,342.123333333333,"91","rf","ds01","USA.YukonKuskokwimDelta.UB3"
459.773205396691,605.103333333333,"91","rf","ds01","USA.YukonKuskokwimDelta.UB5"
392.861931991613,441.39,"91","rf","ds01","USA.YukonKuskokwimDelta.UB6"
332.503708932035,334.356666666667,"91","rf","ds01","USA.YukonKuskokwimDelta.UB7"
0.393992545454545,0,"91","rf","nonveg","nonveg_1037"
27.8973833135521,0,"91","rf","nonveg","nonveg_1069"
0.64743141025641,0,"91","rf","nonveg","nonveg_1089"
103.310183514815,0,"91","rf","nonveg","nonveg_1132"
3.96924726282051,0,"91","rf","nonveg","nonveg_1145"
18.1484569035409,0,"91","rf","nonveg","nonveg_1161"
11.0890945833333,0,"91","rf","nonveg","nonveg_1172"
69.2044392031836,0,"91","rf","nonveg","nonveg_1177"
0.40224,0,"91","rf","nonveg","nonveg_1213"
8.39810517094017,0,"91","rf","nonveg","nonveg_1234"
35.8274069253531,0,"91","rf","nonveg","nonveg_1236"
30.4239872036797,0,"91","rf","nonveg","nonveg_1241"
0.227872,0,"91","rf","nonveg","nonveg_1261"
0.651313333333333,0,"91","rf","nonveg","nonveg_1268"
1.01004011111111,0,"91","rf","nonveg","nonveg_1290"
14.0700139479798,0,"91","rf","nonveg","nonveg_1309"
1.00269919487179,0,"91","rf","nonveg","nonveg_1316"
2.564748,0,"91","rf","nonveg","nonveg_1340"
0.664051794871795,0,"91","rf","nonveg","nonveg_1344"
22.8001050867003,0,"91","rf","nonveg","nonveg_1353"
0.0483877777777778,0,"91","rf","nonveg","nonveg_1367"
0.37234858974359,0,"91","rf","nonveg","nonveg_1416"
19.3951256923077,0,"91","rf","nonveg","nonveg_1442"
13.4404973333333,0,"91","rf","nonveg","nonveg_1469"
0,0,"91","rf","nonveg","nonveg_1473"
