"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
46.6380666257891,63.2533333333333,"48","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
29.7234437549236,1.565,"48","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
63.2363582604215,101.351,"48","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
26.5284973531139,12.2142857142857,"48","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
47.0924522536541,58.28,"48","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
23.0836723752221,13.16,"48","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1251.04304622186,1625.2,"48","rf","ds25","Canada.BonifaceRiver.AB1"
1048.3232194254,967.2,"48","rf","ds25","Canada.BonifaceRiver.AB2"
1752.41591064523,1839.44,"48","rf","ds25","Canada.BonifaceRiver.AB8"
572.211444757684,470.16,"48","rf","ds25","Canada.BonifaceRiver.LSA2"
572.211444757684,756.4,"48","rf","ds25","Canada.BonifaceRiver.LSA4"
482.434914462874,442.4,"48","rf","ds25","Canada.BonifaceRiver.LSA6"
72.2181516629753,27.92,"48","rf","ds25","Canada.ChukotkaRiver.TH1"
114.154449478162,28.32,"48","rf","ds25","Canada.ChukotkaRiver.TH4"
92.2636261215762,25.2,"48","rf","ds25","Canada.ChukotkaRiver.TH5"
57.2465784105,19.68,"48","rf","ds25","Canada.ChukotkaRiver.TPO2"
55.1902700453844,26.48,"48","rf","ds25","Canada.ChukotkaRiver.TPO3"
40.7461614156542,24.48,"48","rf","ds25","Canada.ChukotkaRiver.TPO5"
1703.24485370317,1690.2,"48","rf","ds25","Canada.ClearwaterLake.AB1"
1215.10025748651,1001.44,"48","rf","ds25","Canada.ClearwaterLake.AB2"
1191.85295214841,1475.2,"48","rf","ds25","Canada.ClearwaterLake.AB3"
428.723949890475,417.36,"48","rf","ds25","Canada.ClearwaterLake.LS1"
846.803282572194,734.72,"48","rf","ds25","Canada.ClearwaterLake.LSA2"
153.841526506037,17.1,"48","rf","ds25","Canada.CoutureLake.TD7"
594.560772302285,484.8,"48","rf","ds25","Canada.CoutureLake.TDA7"
136.699247322865,115.9,"48","rf","ds25","Canada.CoutureLake.TDO4"
257.317922147673,280.318,"48","rf","ds24","Canada.DaringLake.LowBirch"
884.60346669819,1225.818,"48","rf","ds24","Canada.DaringLake.MediumBirch"
280.582943890786,347.58,"48","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
221.908328756017,177.065,"48","rf","ds27","Canada.DaringLake.Tower1-Heath"
243.554360834191,254.658,"48","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
161.567855066654,15.27,"48","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
112.336144336484,132.6475,"48","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
318.395165203314,411.03,"48","rf","ds27","Canada.DaringLake.Tower1-Shrub"
146.42125698242,31.3775,"48","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
222.646597027721,167.241,"48","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
363.476537396257,377.93,"48","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
472.359542787128,214.468,"48","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
939.674384861309,1140.85333333333,"48","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
622.672723156736,725.68,"48","rf","ds25","Canada.DeceptionBay.BEGL1"
560.538508440477,811.44,"48","rf","ds25","Canada.DeceptionBay.BEGL2"
998.263542229565,1228.56,"48","rf","ds25","Canada.DeceptionBay.BEGL3"
110.538793045424,144.56,"48","rf","ds25","Canada.DeceptionBay.TH6"
68.4652450847754,53.52,"48","rf","ds25","Canada.DeceptionBay.TH7"
121.53274256353,64.64,"48","rf","ds25","Canada.DeceptionBay.TH8"
7.95557155357143,0,"48","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
7.52925616071429,0,"48","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
177.67011888254,212,"48","rf","ds25","Canada.Ivujivik.RTP12"
173.548875527778,299.4,"48","rf","ds25","Canada.Ivujivik.RTP13"
64.3882784992785,76,"48","rf","ds25","Canada.Ivujivik.TP10"
215.945091607204,329.1,"48","rf","ds25","Canada.Ivujivik.TP12"
201.603291679443,304.5,"48","rf","ds25","Canada.Ivujivik.TP13"
69.7832538943005,42.31,"48","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
159.866408306414,27.458,"48","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1546.60206348016,1937.16333333333,"48","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
266.310724659938,166.598333333333,"48","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
622.198917937739,775.17,"48","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
85.2454221965098,89.0685,"48","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
490.553016728916,700.64,"48","rf","ds25","Canada.LeRoyLake.TD1"
576.329882552588,623.92,"48","rf","ds25","Canada.LeRoyLake.TD4"
502.994894634431,500.24,"48","rf","ds25","Canada.LeRoyLake.TD7"
1136.73281083095,1266.24,"48","rf","ds25","Canada.LeRoyLake.TDA3"
1047.29191268135,1126,"48","rf","ds25","Canada.LeRoyLake.TDA4"
945.052251148412,932,"48","rf","ds25","Canada.LeRoyLake.TDA6"
236.444292161185,217.2,"48","rf","ds25","Canada.PayneLake.TD0"
371.954401814224,476.56,"48","rf","ds25","Canada.PayneLake.TD2"
282.978696851484,219.7,"48","rf","ds25","Canada.PayneLake.TD4"
819.821747906897,897.6,"48","rf","ds25","Canada.PayneLake.TDA0"
675.724708408141,967.6,"48","rf","ds25","Canada.PayneLake.TDA2"
828.456554169842,706.88,"48","rf","ds25","Canada.PayneLake.TDA3"
24.1759323414665,32.6513333333333,"48","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
28.6764837978763,0,"48","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
28.6764837978763,41.94,"48","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
26.5417410599062,0.0375,"48","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
54.6113506287269,27.03125,"48","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
282.634032759958,195.954,"48","rf","ds10","Canada.Yukon.PAGE"
346.417205787125,401.536,"48","rf","ds10","Canada.Yukon.SCHAR"
239.484483729996,151.198,"48","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
130.329524687173,100.2,"48","rf","ds10","Canada.Yukon.SPRINGRIVER"
271.817475719589,197.39,"48","rf","ds10","Canada.Yukon.SWEDE"
107.62209586945,26.072,"48","rf","ds10","Canada.Yukon.TOWYK"
211.213705188061,216.808,"48","rf","ds10","Canada.Yukon.UPPERPALDO"
133.00059926507,105.88,"48","rf","ds10","Canada.Yukon.UPPERQUARRY"
81.6552543160781,61.3,"48","rf","ds10","Canada.Yukon.WHEATEAR"
441.679019839547,674.04,"48","rf","ds11","Finland.Javrresduottar.A-Betula"
