"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
87.3110143447404,68.3566666666667,"103","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
64.8879846352648,2.7425,"103","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
110.041762297475,131.114,"103","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
103.554491380525,24.5971428571429,"103","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
183.303219673316,194.4175,"103","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
162.595396622125,148.03,"103","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1495.50409167953,1960.57,"103","rf","ds25","Canada.BonifaceRiver.AB1"
1123.65567085794,1024.05,"103","rf","ds25","Canada.BonifaceRiver.AB2"
1908.29800789762,2071.52,"103","rf","ds25","Canada.BonifaceRiver.AB8"
648.750022318903,488.66,"103","rf","ds25","Canada.BonifaceRiver.LSA2"
648.750022318903,804.6,"103","rf","ds25","Canada.BonifaceRiver.LSA4"
576.383553996226,595.06,"103","rf","ds25","Canada.BonifaceRiver.LSA6"
452.030548616598,477.01,"103","rf","ds25","Canada.ChukotkaRiver.TH1"
306.579722967411,273.86,"103","rf","ds25","Canada.ChukotkaRiver.TH4"
356.88177828582,201.14,"103","rf","ds25","Canada.ChukotkaRiver.TH5"
509.186454912382,707.26,"103","rf","ds25","Canada.ChukotkaRiver.TPO2"
385.880581356975,340.36,"103","rf","ds25","Canada.ChukotkaRiver.TPO3"
680.21241825214,942.54,"103","rf","ds25","Canada.ChukotkaRiver.TPO5"
1831.9706364254,1793.41,"103","rf","ds25","Canada.ClearwaterLake.AB1"
1186.54275646667,1109.75,"103","rf","ds25","Canada.ClearwaterLake.AB2"
1297.0641653767,1484.87,"103","rf","ds25","Canada.ClearwaterLake.AB3"
535.009441474675,488.65,"103","rf","ds25","Canada.ClearwaterLake.LS1"
881.025072384628,785.98,"103","rf","ds25","Canada.ClearwaterLake.LSA2"
330.96829374203,201.1,"103","rf","ds25","Canada.CoutureLake.TD7"
510.961912214642,507.15,"103","rf","ds25","Canada.CoutureLake.TDA7"
347.262335860064,314.28,"103","rf","ds25","Canada.CoutureLake.TDO4"
427.546570624981,438.978,"103","rf","ds24","Canada.DaringLake.LowBirch"
1112.17810649407,1388.012,"103","rf","ds24","Canada.DaringLake.MediumBirch"
784.603437192067,978.52,"103","rf","ds25","Canada.DeceptionBay.BEGL1"
808.782092482473,1071.91,"103","rf","ds25","Canada.DeceptionBay.BEGL2"
1282.65509246142,1666.5,"103","rf","ds25","Canada.DeceptionBay.BEGL3"
522.32484138978,537.81,"103","rf","ds25","Canada.DeceptionBay.TH6"
539.736766531269,766.46,"103","rf","ds25","Canada.DeceptionBay.TH7"
388.295753239378,311.1,"103","rf","ds25","Canada.DeceptionBay.TH8"
64.5954600815018,12.7384615384615,"103","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
120.581174310195,189.573333333333,"103","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
784.527938455861,1181.09,"103","rf","ds25","Canada.Ivujivik.RTP12"
586.125016110805,976.97,"103","rf","ds25","Canada.Ivujivik.RTP13"
746.422764696152,1189.73,"103","rf","ds25","Canada.Ivujivik.TP10"
723.421234605331,1000.04,"103","rf","ds25","Canada.Ivujivik.TP12"
715.581256039488,922.6,"103","rf","ds25","Canada.Ivujivik.TP13"
164.480454514192,86.112,"103","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
274.407513968977,84.016,"103","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1828.36668265144,2006.20666666667,"103","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
365.180578003946,235.733333333333,"103","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
685.083540262767,826.733333333333,"103","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
190.747128220919,151.9385,"103","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
604.814376435503,720.58,"103","rf","ds25","Canada.LeRoyLake.TD1"
617.996793685455,636.75,"103","rf","ds25","Canada.LeRoyLake.TD4"
492.142357162708,543.19,"103","rf","ds25","Canada.LeRoyLake.TD7"
1213.97019392937,1329.73,"103","rf","ds25","Canada.LeRoyLake.TDA3"
1092.86024430088,1197.38,"103","rf","ds25","Canada.LeRoyLake.TDA4"
1054.29439131961,948.1,"103","rf","ds25","Canada.LeRoyLake.TDA6"
293.622114473626,255.8,"103","rf","ds25","Canada.PayneLake.TD0"
416.159309109175,513.36,"103","rf","ds25","Canada.PayneLake.TD2"
321.391701348214,235.88,"103","rf","ds25","Canada.PayneLake.TD4"
806.314313183983,915.87,"103","rf","ds25","Canada.PayneLake.TDA0"
779.308304038374,1045.79,"103","rf","ds25","Canada.PayneLake.TDA2"
916.450847951353,773.01,"103","rf","ds25","Canada.PayneLake.TDA3"
107.360206391086,61.17,"103","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
142.596973569247,27.576,"103","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
142.596973569247,293.882,"103","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
117.533921811553,107.0725,"103","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
202.229771614143,193.3325,"103","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
901.235196116369,1017.9375,"103","rf","ds11","Finland.Javrresduottar.A-Betula"
1021.47348022222,1244.2925,"103","rf","ds11","Finland.Javrresduottar.A-Hummock"
805.900230305573,717.4925,"103","rf","ds11","Finland.Javrresduottar.A-Salix"
847.042204284698,785.594,"103","rf","ds11","Finland.Javrresduottar.A-Sedge"
773.5410859445,627.0925,"103","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
762.605101073688,623.4125,"103","rf","ds11","Finland.Javrresduottar.EC-Betula"
959.14397579158,1068.225,"103","rf","ds11","Finland.Javrresduottar.EC-Hummock"
803.420293674211,674.3,"103","rf","ds11","Finland.Javrresduottar.EC-Salix"
903.483476495928,903.908,"103","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1325.14863565856,1666.08,"103","rf","ds11","Finland.Javrresduottar.EC-Spring"
454.636299236092,353.102,"103","rf","ds15","Finland.Kevo.1"
290.7369717557,201.89,"103","rf","ds15","Finland.Kevo.10"
2069.41369427778,1760.82,"103","rf","ds15","Finland.Kevo.11"
296.644098616558,293.596,"103","rf","ds15","Finland.Kevo.12"
3177.1438567611,3742.13,"103","rf","ds15","Finland.Kevo.14"
2388.02152145555,2633.632,"103","rf","ds15","Finland.Kevo.2"
143.72191221281,128.938,"103","rf","ds15","Finland.Kevo.3"
3090.68385933889,3325.568,"103","rf","ds15","Finland.Kevo.4"
1110.6821335854,1241.972,"103","rf","ds15","Finland.Kevo.5"
3992.5025216,4510.422,"103","rf","ds15","Finland.Kevo.6"
3712.70829055,4617.466,"103","rf","ds15","Finland.Kevo.7"
383.980950027999,410.99,"103","rf","ds15","Finland.Kevo.8"
2179.03149431111,1692.118,"103","rf","ds15","Finland.Kevo.9"
2229.05575262778,1956.94,"103","rf","ds15","Finland.Kilpisjarvi.15"
822.799031652032,692.294,"103","rf","ds15","Finland.Kilpisjarvi.16"
2002.54166710476,1541.135,"103","rf","ds15","Finland.Kilpisjarvi.17"
320.593699542301,333.648,"103","rf","ds15","Finland.Kilpisjarvi.18"
2900.63887042222,2994.358,"103","rf","ds15","Finland.Kilpisjarvi.19"
750.18808555951,701.034,"103","rf","ds15","Finland.Kilpisjarvi.20"
922.120054912885,1100.2775,"103","rf","ds11","Norway.Javrresduottar.A-Betula"
694.387196780953,418.428,"103","rf","ds11","Norway.Javrresduottar.A-Hummock"
957.765958015109,1035.82666666667,"103","rf","ds11","Norway.Javrresduottar.A-Salix"
574.971157029499,323.85,"103","rf","ds11","Norway.Javrresduottar.A-Sedge"
597.445575659596,487.3975,"103","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
720.173437803315,642.8,"103","rf","ds11","Norway.Javrresduottar.EC-Betula"
959.64766891738,1053.315,"103","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1100.79385561754,1170.282,"103","rf","ds11","Norway.Javrresduottar.EC-Salix"
736.193924387707,817.565,"103","rf","ds11","Norway.Javrresduottar.EC-Sedge"
938.459182972033,941.146,"103","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
310.935704298315,319.146666666667,"103","rf","ds08","Russia.Kolyma.OW1"
1440.55563006064,1757.64666666667,"103","rf","ds08","Russia.Kolyma.T1"
373.500010752903,107.56,"103","rf","ds08","Russia.Kolyma.T2"
310.935704298315,305.511666666667,"103","rf","ds08","Russia.Kolyma.WT1"
402.709288263489,369.084166666667,"103","rf","ds06","Russia.Kytalyk.T1"
383.911700799772,387.551428571429,"103","rf","ds06","Russia.Kytalyk.T2"
394.546191683068,440.585,"103","rf","ds06","Russia.Kytalyk.T3"
347.381409392032,253.846666666667,"103","rf","ds17","Russia.Tazovsky.Burned12"
574.795799207045,504.643333333333,"103","rf","ds17","Russia.Tazovsky.Burned28"
1194.20822622434,1327.28666666667,"103","rf","ds17","Russia.Tazovsky.Burned44"
278.937544924065,238.94,"103","rf","ds17","Russia.Tazovsky.Unburned28"
48.4607156971153,6.78333333333333,"103","rf","ds16","Russia.Tiksi.BareSoil"
714.415683578302,912.749090909091,"103","rf","ds16","Russia.Tiksi.Bog"
557.475182031839,731.710476190476,"103","rf","ds16","Russia.Tiksi.DryFen"
372.481198469038,326.403,"103","rf","ds16","Russia.Tiksi.FloodMeadow"
501.877717751136,601.315625,"103","rf","ds16","Russia.Tiksi.GraminoidTundra"
202.098045652967,119.068,"103","rf","ds16","Russia.Tiksi.LichenTundra"
391.494739883087,372.652222222222,"103","rf","ds16","Russia.Tiksi.ShrubTundra"
274.993691019149,172.11,"103","rf","ds16","Russia.Tiksi.WetFen"
353.977059339755,372.32,"103","rf","ds19","Russia.Yamal.Kharasavey-1"
557.897608201547,680.036666666667,"103","rf","ds19","Russia.Yamal.Kharasavey-2b"
666.920451680877,674.172,"103","rf","ds19","Russia.Yamal.Laborovaya-1"
358.48295843635,271.498,"103","rf","ds19","Russia.Yamal.Laborovaya-2"
4007.27211942836,5610.448,"103","rf","ds19","Russia.Yamal.Nadym-1"
570.555914075001,682.63,"103","rf","ds19","Russia.Yamal.Nadym-2-H"
354.448972253889,208.673333333333,"103","rf","ds19","Russia.Yamal.Nadym-2-IH"
319.141842563594,313.82,"103","rf","ds19","Russia.Yamal.OstrovBelyy-1"
253.041868667929,288.84,"103","rf","ds19","Russia.Yamal.OstrovBelyy-2"
447.995574826503,394.532,"103","rf","ds19","Russia.Yamal.VaskinyDachi-1"
413.980046850784,405.838,"103","rf","ds19","Russia.Yamal.VaskinyDachi-2"
291.620539458605,238.332,"103","rf","ds19","Russia.Yamal.VaskinyDachi-3"
679.66036149957,726.396666666667,"103","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
651.280157633751,667.646666666667,"103","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
929.684212953418,1002.81714285714,"103","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
480.437852904638,385.674285714286,"103","rf","ds05","Sweden.Abisko.KJ-Snowbed"
846.840741166857,833.706,"103","rf","ds05","Sweden.Abisko.NF-BirchShrub"
438.663839416112,245.518333333333,"103","rf","ds05","Sweden.Abisko.NF-DryHeath"
492.079709263293,225.9775,"103","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
528.585390830376,303.813333333333,"103","rf","ds05","Sweden.Abisko.NF-Wetland"
833.4988580724,948.946,"103","rf","ds05","Sweden.Abisko.NT-BirchShrub"
408.881875166183,381.022857142857,"103","rf","ds05","Sweden.Abisko.NT-DryHeath"
750.967829010992,747.563333333333,"103","rf","ds05","Sweden.Abisko.NT-MesicHeath"
327.158337660052,46.95,"103","rf","ds05","Sweden.Abisko.NT-SparseVeg"
744.783014595578,794.396,"103","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
467.205869832552,358.376666666667,"103","rf","ds05","Sweden.Abisko.VJ-DryHeath"
692.846039161375,525.555,"103","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1207.03897999047,921.713333333333,"103","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
548.564453241205,361.66,"103","rf","ds05","Sweden.Abisko.VJ-Wetland"
282.640100637722,184.566666666667,"103","rf","ds07","USA.BrooksRange.6"
363.437313087503,191.533333333333,"103","rf","ds07","USA.BrooksRange.7"
503.252591679224,437.6,"103","rf","ds07","USA.BrooksRange.8"
4549.92078923334,6260.32,"103","rf","ds07","USA.InteriorAlaska.1"
2735.72708852222,2430.79333333333,"103","rf","ds07","USA.InteriorAlaska.17"
1425.75450510158,1214.57,"103","rf","ds07","USA.InteriorAlaska.2"
1622.01015115476,998.083333333333,"103","rf","ds07","USA.InteriorAlaska.20"
