"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
36.3183671164996,63.2533333333333,"18","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
33.7056049558832,1.565,"18","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.0370732656134,101.351,"18","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
35.4603249094684,12.2142857142857,"18","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
47.1241729562968,58.28,"18","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
38.7321089630041,13.16,"18","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1204.62745388485,1625.2,"18","rf","ds25","Canada.BonifaceRiver.AB1"
1014.97913767767,967.2,"18","rf","ds25","Canada.BonifaceRiver.AB2"
1692.36853157049,1839.44,"18","rf","ds25","Canada.BonifaceRiver.AB8"
563.852471884267,470.16,"18","rf","ds25","Canada.BonifaceRiver.LSA2"
563.852471884267,756.4,"18","rf","ds25","Canada.BonifaceRiver.LSA4"
442.26752555133,442.4,"18","rf","ds25","Canada.BonifaceRiver.LSA6"
125.343241129771,27.92,"18","rf","ds25","Canada.ChukotkaRiver.TH1"
160.283299200838,28.32,"18","rf","ds25","Canada.ChukotkaRiver.TH4"
120.03526196933,25.2,"18","rf","ds25","Canada.ChukotkaRiver.TH5"
104.894998680337,19.68,"18","rf","ds25","Canada.ChukotkaRiver.TPO2"
118.729245012677,26.48,"18","rf","ds25","Canada.ChukotkaRiver.TPO3"
53.7894900459164,24.48,"18","rf","ds25","Canada.ChukotkaRiver.TPO5"
1683.2655637064,1690.2,"18","rf","ds25","Canada.ClearwaterLake.AB1"
1219.99002068329,1001.44,"18","rf","ds25","Canada.ClearwaterLake.AB2"
1142.32733736693,1475.2,"18","rf","ds25","Canada.ClearwaterLake.AB3"
433.699399346446,417.36,"18","rf","ds25","Canada.ClearwaterLake.LS1"
878.024198865784,734.72,"18","rf","ds25","Canada.ClearwaterLake.LSA2"
211.033720676539,17.1,"18","rf","ds25","Canada.CoutureLake.TD7"
570.908425245437,484.8,"18","rf","ds25","Canada.CoutureLake.TDA7"
131.564263041039,115.9,"18","rf","ds25","Canada.CoutureLake.TDO4"
