"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
37.967233715974,63.2533333333333,"31","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
38.3728095132285,1.565,"31","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
38.1188528175731,101.351,"31","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
44.6274691141586,12.2142857142857,"31","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
50.2933649115252,58.28,"31","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
46.9829377378731,13.16,"31","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1167.85777032682,1625.2,"31","rf","ds25","Canada.BonifaceRiver.AB1"
960.333585861547,967.2,"31","rf","ds25","Canada.BonifaceRiver.AB2"
1717.50238946687,1839.44,"31","rf","ds25","Canada.BonifaceRiver.AB8"
555.407066185899,470.16,"31","rf","ds25","Canada.BonifaceRiver.LSA2"
555.407066185899,756.4,"31","rf","ds25","Canada.BonifaceRiver.LSA4"
442.816497609556,442.4,"31","rf","ds25","Canada.BonifaceRiver.LSA6"
148.11300421501,27.92,"31","rf","ds25","Canada.ChukotkaRiver.TH1"
173.909690134787,28.32,"31","rf","ds25","Canada.ChukotkaRiver.TH4"
137.701047080724,25.2,"31","rf","ds25","Canada.ChukotkaRiver.TH5"
125.136525041322,19.68,"31","rf","ds25","Canada.ChukotkaRiver.TPO2"
143.638248432985,26.48,"31","rf","ds25","Canada.ChukotkaRiver.TPO3"
43.7918505057149,24.48,"31","rf","ds25","Canada.ChukotkaRiver.TPO5"
1720.33958366421,1690.2,"31","rf","ds25","Canada.ClearwaterLake.AB1"
1217.26883206836,1001.44,"31","rf","ds25","Canada.ClearwaterLake.AB2"
1106.25826734357,1475.2,"31","rf","ds25","Canada.ClearwaterLake.AB3"
392.879047761228,417.36,"31","rf","ds25","Canada.ClearwaterLake.LS1"
897.575551532662,734.72,"31","rf","ds25","Canada.ClearwaterLake.LSA2"
211.093988104172,17.1,"31","rf","ds25","Canada.CoutureLake.TD7"
559.571808239752,484.8,"31","rf","ds25","Canada.CoutureLake.TDA7"
136.343031037262,115.9,"31","rf","ds25","Canada.CoutureLake.TDO4"
174.927323187702,280.318,"31","rf","ds24","Canada.DaringLake.LowBirch"
624.287706293444,1225.818,"31","rf","ds24","Canada.DaringLake.MediumBirch"
186.161267981615,347.58,"31","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
185.201124538365,177.065,"31","rf","ds27","Canada.DaringLake.Tower1-Heath"
176.81713338252,254.658,"31","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
220.501641784106,15.27,"31","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
119.593951780403,132.6475,"31","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
182.66284370104,411.03,"31","rf","ds27","Canada.DaringLake.Tower1-Shrub"
215.194022644164,31.3775,"31","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
196.353241742036,167.241,"31","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
327.773605361106,377.93,"31","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
555.872443216942,214.468,"31","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
750.13330895892,1140.85333333333,"31","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
438.828692241624,725.68,"31","rf","ds25","Canada.DeceptionBay.BEGL1"
320.755841546975,811.44,"31","rf","ds25","Canada.DeceptionBay.BEGL2"
856.201624231235,1228.56,"31","rf","ds25","Canada.DeceptionBay.BEGL3"
