"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
38.0261129069256,63.2533333333333,"82","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
37.7815250756579,1.565,"82","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.8134023199152,101.351,"82","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
45.3602118524404,12.2142857142857,"82","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.5590380544453,58.28,"82","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
46.4822702303364,13.16,"82","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1193.70822635033,1625.2,"82","rf","ds25","Canada.BonifaceRiver.AB1"
933.637414881548,967.2,"82","rf","ds25","Canada.BonifaceRiver.AB2"
1712.03213804319,1839.44,"82","rf","ds25","Canada.BonifaceRiver.AB8"
551.446581235004,470.16,"82","rf","ds25","Canada.BonifaceRiver.LSA2"
551.446581235004,756.4,"82","rf","ds25","Canada.BonifaceRiver.LSA4"
439.556998794073,442.4,"82","rf","ds25","Canada.BonifaceRiver.LSA6"
148.735110310178,27.92,"82","rf","ds25","Canada.ChukotkaRiver.TH1"
174.942940800958,28.32,"82","rf","ds25","Canada.ChukotkaRiver.TH4"
143.166197634908,25.2,"82","rf","ds25","Canada.ChukotkaRiver.TH5"
126.989254411029,19.68,"82","rf","ds25","Canada.ChukotkaRiver.TPO2"
142.291557800649,26.48,"82","rf","ds25","Canada.ChukotkaRiver.TPO3"
45.0450337230022,24.48,"82","rf","ds25","Canada.ChukotkaRiver.TPO5"
1738.28520173253,1690.2,"82","rf","ds25","Canada.ClearwaterLake.AB1"
1223.9287337007,1001.44,"82","rf","ds25","Canada.ClearwaterLake.AB2"
1143.25605484726,1475.2,"82","rf","ds25","Canada.ClearwaterLake.AB3"
387.026255717215,417.36,"82","rf","ds25","Canada.ClearwaterLake.LS1"
876.805160929514,734.72,"82","rf","ds25","Canada.ClearwaterLake.LSA2"
203.382272615589,17.1,"82","rf","ds25","Canada.CoutureLake.TD7"
593.164939195991,484.8,"82","rf","ds25","Canada.CoutureLake.TDA7"
134.728136894971,115.9,"82","rf","ds25","Canada.CoutureLake.TDO4"
172.038238420929,280.318,"82","rf","ds24","Canada.DaringLake.LowBirch"
627.026489321171,1225.818,"82","rf","ds24","Canada.DaringLake.MediumBirch"
185.647214799558,347.58,"82","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
184.406594235877,177.065,"82","rf","ds27","Canada.DaringLake.Tower1-Heath"
171.981854099477,254.658,"82","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
220.238081112107,15.27,"82","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
117.539989305562,132.6475,"82","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
177.873854431589,411.03,"82","rf","ds27","Canada.DaringLake.Tower1-Shrub"
211.06277822966,31.3775,"82","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
198.59935318738,167.241,"82","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
328.655776487227,377.93,"82","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
569.521299807443,214.468,"82","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
764.757734756758,1140.85333333333,"82","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
425.520552593925,725.68,"82","rf","ds25","Canada.DeceptionBay.BEGL1"
322.312856490208,811.44,"82","rf","ds25","Canada.DeceptionBay.BEGL2"
856.22332796721,1228.56,"82","rf","ds25","Canada.DeceptionBay.BEGL3"
86.0437032228879,144.56,"82","rf","ds25","Canada.DeceptionBay.TH6"
64.7726889458714,53.52,"82","rf","ds25","Canada.DeceptionBay.TH7"
152.979587547016,64.64,"82","rf","ds25","Canada.DeceptionBay.TH8"
12.8216861503012,0,"82","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
12.6419922424396,0,"82","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
55.2455628026498,212,"82","rf","ds25","Canada.Ivujivik.RTP12"
38.5747653145806,299.4,"82","rf","ds25","Canada.Ivujivik.RTP13"
27.0315374466677,76,"82","rf","ds25","Canada.Ivujivik.TP10"
81.7313314203104,329.1,"82","rf","ds25","Canada.Ivujivik.TP12"
82.2526276981039,304.5,"82","rf","ds25","Canada.Ivujivik.TP13"
90.8372480028112,42.31,"82","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
208.605255280046,27.458,"82","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1539.64977744846,1937.16333333333,"82","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
308.890072961351,166.598333333333,"82","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
516.078363295127,775.17,"82","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
117.184300755817,89.0685,"82","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
408.185031466779,700.64,"82","rf","ds25","Canada.LeRoyLake.TD1"
530.415976986447,623.92,"82","rf","ds25","Canada.LeRoyLake.TD4"
508.532914210189,500.24,"82","rf","ds25","Canada.LeRoyLake.TD7"
1060.37494337782,1266.24,"82","rf","ds25","Canada.LeRoyLake.TDA3"
922.018150497479,1126,"82","rf","ds25","Canada.LeRoyLake.TDA4"
936.243096715342,932,"82","rf","ds25","Canada.LeRoyLake.TDA6"
178.883337501802,217.2,"82","rf","ds25","Canada.PayneLake.TD0"
256.978934497312,476.56,"82","rf","ds25","Canada.PayneLake.TD2"
240.101891777218,219.7,"82","rf","ds25","Canada.PayneLake.TD4"
757.024961338243,897.6,"82","rf","ds25","Canada.PayneLake.TDA0"
556.832013095706,967.6,"82","rf","ds25","Canada.PayneLake.TDA2"
828.346757400714,706.88,"82","rf","ds25","Canada.PayneLake.TDA3"
14.1524259962349,32.6513333333333,"82","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
37.3685178250583,0,"82","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
37.3685178250583,41.94,"82","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
41.3545129020687,0.0375,"82","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
59.0827863649059,27.03125,"82","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
346.182635424632,195.954,"82","rf","ds10","Canada.Yukon.PAGE"
244.626663870283,401.536,"82","rf","ds10","Canada.Yukon.SCHAR"
254.222556545951,151.198,"82","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
170.294416967156,100.2,"82","rf","ds10","Canada.Yukon.SPRINGRIVER"
312.275573592215,197.39,"82","rf","ds10","Canada.Yukon.SWEDE"
122.20729319538,26.072,"82","rf","ds10","Canada.Yukon.TOWYK"
157.961463863501,216.808,"82","rf","ds10","Canada.Yukon.UPPERPALDO"
175.953448239864,105.88,"82","rf","ds10","Canada.Yukon.UPPERQUARRY"
