"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
82.2698654117413,68.3566666666667,"192","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
58.6039750201426,2.7425,"192","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
107.321000957439,131.114,"192","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
138.893169486429,24.5971428571429,"192","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
182.005632067211,194.4175,"192","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
158.005964129831,148.03,"192","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1512.8892451706,1960.57,"192","rf","ds25","Canada.BonifaceRiver.AB1"
1101.11914729841,1024.05,"192","rf","ds25","Canada.BonifaceRiver.AB2"
1924.6832740881,2071.52,"192","rf","ds25","Canada.BonifaceRiver.AB8"
617.728310626521,488.66,"192","rf","ds25","Canada.BonifaceRiver.LSA2"
617.728310626521,804.6,"192","rf","ds25","Canada.BonifaceRiver.LSA4"
585.446135057259,595.06,"192","rf","ds25","Canada.BonifaceRiver.LSA6"
445.511090982638,477.01,"192","rf","ds25","Canada.ChukotkaRiver.TH1"
299.066011191807,273.86,"192","rf","ds25","Canada.ChukotkaRiver.TH4"
385.89996404892,201.14,"192","rf","ds25","Canada.ChukotkaRiver.TH5"
519.098141564701,707.26,"192","rf","ds25","Canada.ChukotkaRiver.TPO2"
384.865948673481,340.36,"192","rf","ds25","Canada.ChukotkaRiver.TPO3"
677.397022321854,942.54,"192","rf","ds25","Canada.ChukotkaRiver.TPO5"
1868.94797209444,1793.41,"192","rf","ds25","Canada.ClearwaterLake.AB1"
1217.97935086587,1109.75,"192","rf","ds25","Canada.ClearwaterLake.AB2"
1281.0856193899,1484.87,"192","rf","ds25","Canada.ClearwaterLake.AB3"
493.295351073618,488.65,"192","rf","ds25","Canada.ClearwaterLake.LS1"
826.620824409459,785.98,"192","rf","ds25","Canada.ClearwaterLake.LSA2"
332.626940528894,201.1,"192","rf","ds25","Canada.CoutureLake.TD7"
526.059098287549,507.15,"192","rf","ds25","Canada.CoutureLake.TDA7"
337.25178351685,314.28,"192","rf","ds25","Canada.CoutureLake.TDO4"
430.465645886567,438.978,"192","rf","ds24","Canada.DaringLake.LowBirch"
1166.13867094546,1388.012,"192","rf","ds24","Canada.DaringLake.MediumBirch"
791.742615767266,978.52,"192","rf","ds25","Canada.DeceptionBay.BEGL1"
806.375529960539,1071.91,"192","rf","ds25","Canada.DeceptionBay.BEGL2"
1311.01836929243,1666.5,"192","rf","ds25","Canada.DeceptionBay.BEGL3"
515.043308039483,537.81,"192","rf","ds25","Canada.DeceptionBay.TH6"
531.607804541221,766.46,"192","rf","ds25","Canada.DeceptionBay.TH7"
379.5924213162,311.1,"192","rf","ds25","Canada.DeceptionBay.TH8"
