"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
95.541557607194,68.3566666666667,"70","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
109.978609153089,2.7425,"70","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
110.46128126791,131.114,"70","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
165.394438333733,24.5971428571429,"70","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
251.847692854733,194.4175,"70","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
250.413103036021,148.03,"70","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
856.140275330131,1960.57,"70","rf","ds25","Canada.BonifaceRiver.AB1"
919.64235819119,1024.05,"70","rf","ds25","Canada.BonifaceRiver.AB2"
1818.43581351941,2071.52,"70","rf","ds25","Canada.BonifaceRiver.AB8"
443.876709570726,488.66,"70","rf","ds25","Canada.BonifaceRiver.LSA2"
443.876709570726,804.6,"70","rf","ds25","Canada.BonifaceRiver.LSA4"
476.366322712823,595.06,"70","rf","ds25","Canada.BonifaceRiver.LSA6"
421.676784202646,477.01,"70","rf","ds25","Canada.ChukotkaRiver.TH1"
440.313011029187,273.86,"70","rf","ds25","Canada.ChukotkaRiver.TH4"
459.054962760956,201.14,"70","rf","ds25","Canada.ChukotkaRiver.TH5"
365.759153376549,707.26,"70","rf","ds25","Canada.ChukotkaRiver.TPO2"
390.185518159361,340.36,"70","rf","ds25","Canada.ChukotkaRiver.TPO3"
248.125469636189,942.54,"70","rf","ds25","Canada.ChukotkaRiver.TPO5"
1790.61618525605,1793.41,"70","rf","ds25","Canada.ClearwaterLake.AB1"
1342.84685177364,1109.75,"70","rf","ds25","Canada.ClearwaterLake.AB2"
864.756338621297,1484.87,"70","rf","ds25","Canada.ClearwaterLake.AB3"
376.458019377822,488.65,"70","rf","ds25","Canada.ClearwaterLake.LS1"
722.709776772301,785.98,"70","rf","ds25","Canada.ClearwaterLake.LSA2"
514.792150486035,201.1,"70","rf","ds25","Canada.CoutureLake.TD7"
495.053871945667,507.15,"70","rf","ds25","Canada.CoutureLake.TDA7"
388.255960106338,314.28,"70","rf","ds25","Canada.CoutureLake.TDO4"
431.193095372952,438.978,"70","rf","ds24","Canada.DaringLake.LowBirch"
690.002690418479,1388.012,"70","rf","ds24","Canada.DaringLake.MediumBirch"
459.426854201606,978.52,"70","rf","ds25","Canada.DeceptionBay.BEGL1"
446.063596522416,1071.91,"70","rf","ds25","Canada.DeceptionBay.BEGL2"
678.86541694172,1666.5,"70","rf","ds25","Canada.DeceptionBay.BEGL3"
336.465914603614,537.81,"70","rf","ds25","Canada.DeceptionBay.TH6"
309.715212318465,766.46,"70","rf","ds25","Canada.DeceptionBay.TH7"
373.932289864591,311.1,"70","rf","ds25","Canada.DeceptionBay.TH8"
42.0791656415488,12.7384615384615,"70","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
42.1154239209869,189.573333333333,"70","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
123.861225478932,1181.09,"70","rf","ds25","Canada.Ivujivik.RTP12"
79.9907054849447,976.97,"70","rf","ds25","Canada.Ivujivik.RTP13"
112.794582671305,1189.73,"70","rf","ds25","Canada.Ivujivik.TP10"
154.147039640003,1000.04,"70","rf","ds25","Canada.Ivujivik.TP12"
284.492366169948,922.6,"70","rf","ds25","Canada.Ivujivik.TP13"
343.743020552401,86.112,"70","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
460.378857996826,84.016,"70","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1535.09456673394,2006.20666666667,"70","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
438.764215114429,235.733333333333,"70","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
459.737961111967,826.733333333333,"70","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
364.950458351528,151.9385,"70","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
334.56753017014,720.58,"70","rf","ds25","Canada.LeRoyLake.TD1"
375.88671123153,636.75,"70","rf","ds25","Canada.LeRoyLake.TD4"
386.410239921081,543.19,"70","rf","ds25","Canada.LeRoyLake.TD7"
894.705616632046,1329.73,"70","rf","ds25","Canada.LeRoyLake.TDA3"
759.644614384442,1197.38,"70","rf","ds25","Canada.LeRoyLake.TDA4"
782.537652768383,948.1,"70","rf","ds25","Canada.LeRoyLake.TDA6"
332.878704200127,255.8,"70","rf","ds25","Canada.PayneLake.TD0"
367.901296306049,513.36,"70","rf","ds25","Canada.PayneLake.TD2"
355.107133699699,235.88,"70","rf","ds25","Canada.PayneLake.TD4"
643.400280305986,915.87,"70","rf","ds25","Canada.PayneLake.TDA0"
447.015153229881,1045.79,"70","rf","ds25","Canada.PayneLake.TDA2"
744.638389897217,773.01,"70","rf","ds25","Canada.PayneLake.TDA3"
84.3933664435456,61.17,"70","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
100.802283455441,27.576,"70","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
100.802283455441,293.882,"70","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
76.2946159854989,107.0725,"70","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
254.084516205686,193.3325,"70","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
711.259597590731,1017.9375,"70","rf","ds11","Finland.Javrresduottar.A-Betula"
721.828617932202,1244.2925,"70","rf","ds11","Finland.Javrresduottar.A-Hummock"
705.485862632302,717.4925,"70","rf","ds11","Finland.Javrresduottar.A-Salix"
716.210348714435,785.594,"70","rf","ds11","Finland.Javrresduottar.A-Sedge"
721.828617932202,627.0925,"70","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
735.978536698046,623.4125,"70","rf","ds11","Finland.Javrresduottar.EC-Betula"
728.30348915719,1068.225,"70","rf","ds11","Finland.Javrresduottar.EC-Hummock"
739.70907388052,674.3,"70","rf","ds11","Finland.Javrresduottar.EC-Salix"
739.70907388052,903.908,"70","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
817.294627132121,1666.08,"70","rf","ds11","Finland.Javrresduottar.EC-Spring"
535.010738211522,353.102,"70","rf","ds15","Finland.Kevo.1"
356.688432674095,201.89,"70","rf","ds15","Finland.Kevo.10"
2060.937763215,1760.82,"70","rf","ds15","Finland.Kevo.11"
352.602702772676,293.596,"70","rf","ds15","Finland.Kevo.12"
2949.27270295076,3742.13,"70","rf","ds15","Finland.Kevo.14"
2147.14631718102,2633.632,"70","rf","ds15","Finland.Kevo.2"
132.123520864422,128.938,"70","rf","ds15","Finland.Kevo.3"
2857.68663310358,3325.568,"70","rf","ds15","Finland.Kevo.4"
844.328463417394,1241.972,"70","rf","ds15","Finland.Kevo.5"
3924.13843757299,4510.422,"70","rf","ds15","Finland.Kevo.6"
3282.56162542481,4617.466,"70","rf","ds15","Finland.Kevo.7"
423.199468967339,410.99,"70","rf","ds15","Finland.Kevo.8"
2147.64633579167,1692.118,"70","rf","ds15","Finland.Kevo.9"
2298.88601249429,1956.94,"70","rf","ds15","Finland.Kilpisjarvi.15"
862.807036255207,692.294,"70","rf","ds15","Finland.Kilpisjarvi.16"
