"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
93.1153780421894,68.3566666666667,"69","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
91.6646314243646,2.7425,"69","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
110.987240812912,131.114,"69","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
134.800751223221,24.5971428571429,"69","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
197.970715702031,194.4175,"69","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
182.311830042007,148.03,"69","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1363.68541109031,1960.57,"69","rf","ds25","Canada.BonifaceRiver.AB1"
1077.71768628136,1024.05,"69","rf","ds25","Canada.BonifaceRiver.AB2"
1905.30562293566,2071.52,"69","rf","ds25","Canada.BonifaceRiver.AB8"
546.795691441566,488.66,"69","rf","ds25","Canada.BonifaceRiver.LSA2"
546.795691441566,804.6,"69","rf","ds25","Canada.BonifaceRiver.LSA4"
519.475927004041,595.06,"69","rf","ds25","Canada.BonifaceRiver.LSA6"
411.116307169616,477.01,"69","rf","ds25","Canada.ChukotkaRiver.TH1"
356.768284860869,273.86,"69","rf","ds25","Canada.ChukotkaRiver.TH4"
401.491344739976,201.14,"69","rf","ds25","Canada.ChukotkaRiver.TH5"
392.78603778767,707.26,"69","rf","ds25","Canada.ChukotkaRiver.TPO2"
378.449762121328,340.36,"69","rf","ds25","Canada.ChukotkaRiver.TPO3"
514.986898313499,942.54,"69","rf","ds25","Canada.ChukotkaRiver.TPO5"
1811.47550146039,1793.41,"69","rf","ds25","Canada.ClearwaterLake.AB1"
1161.20119129823,1109.75,"69","rf","ds25","Canada.ClearwaterLake.AB2"
1160.64588598463,1484.87,"69","rf","ds25","Canada.ClearwaterLake.AB3"
474.443889947102,488.65,"69","rf","ds25","Canada.ClearwaterLake.LS1"
852.781078670908,785.98,"69","rf","ds25","Canada.ClearwaterLake.LSA2"
427.424410055102,201.1,"69","rf","ds25","Canada.CoutureLake.TD7"
497.563441796503,507.15,"69","rf","ds25","Canada.CoutureLake.TDA7"
369.337430863768,314.28,"69","rf","ds25","Canada.CoutureLake.TDO4"
400.846513262467,438.978,"69","rf","ds24","Canada.DaringLake.LowBirch"
930.332623593799,1388.012,"69","rf","ds24","Canada.DaringLake.MediumBirch"
527.15715089259,978.52,"69","rf","ds25","Canada.DeceptionBay.BEGL1"
510.602319106597,1071.91,"69","rf","ds25","Canada.DeceptionBay.BEGL2"
1150.19374485321,1666.5,"69","rf","ds25","Canada.DeceptionBay.BEGL3"
408.529241473045,537.81,"69","rf","ds25","Canada.DeceptionBay.TH6"
373.953241368939,766.46,"69","rf","ds25","Canada.DeceptionBay.TH7"
381.608564605114,311.1,"69","rf","ds25","Canada.DeceptionBay.TH8"
56.8224614362187,12.7384615384615,"69","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
78.6327304704754,189.573333333333,"69","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
707.81666901516,1181.09,"69","rf","ds25","Canada.Ivujivik.RTP12"
568.7995544901,976.97,"69","rf","ds25","Canada.Ivujivik.RTP13"
640.851755051917,1189.73,"69","rf","ds25","Canada.Ivujivik.TP10"
567.995077421517,1000.04,"69","rf","ds25","Canada.Ivujivik.TP12"
581.676034249056,922.6,"69","rf","ds25","Canada.Ivujivik.TP13"
265.946100834947,86.112,"69","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
409.724196300928,84.016,"69","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1809.37043164368,2006.20666666667,"69","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
381.310699578159,235.733333333333,"69","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
