"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
96.4762672161802,68.3566666666667,"78","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
91.0975935557288,2.7425,"78","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
110.521794823998,131.114,"78","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
143.36755294441,24.5971428571429,"78","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
205.261247198602,194.4175,"78","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
189.606838696033,148.03,"78","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1362.93110751874,1960.57,"78","rf","ds25","Canada.BonifaceRiver.AB1"
1086.57321644202,1024.05,"78","rf","ds25","Canada.BonifaceRiver.AB2"
1918.88180065453,2071.52,"78","rf","ds25","Canada.BonifaceRiver.AB8"
541.099068287313,488.66,"78","rf","ds25","Canada.BonifaceRiver.LSA2"
541.099068287313,804.6,"78","rf","ds25","Canada.BonifaceRiver.LSA4"
511.886726661746,595.06,"78","rf","ds25","Canada.BonifaceRiver.LSA6"
402.450281154541,477.01,"78","rf","ds25","Canada.ChukotkaRiver.TH1"
356.923952939546,273.86,"78","rf","ds25","Canada.ChukotkaRiver.TH4"
403.083675479485,201.14,"78","rf","ds25","Canada.ChukotkaRiver.TH5"
394.410580566735,707.26,"78","rf","ds25","Canada.ChukotkaRiver.TPO2"
371.172188936212,340.36,"78","rf","ds25","Canada.ChukotkaRiver.TPO3"
518.576204318432,942.54,"78","rf","ds25","Canada.ChukotkaRiver.TPO5"
1817.08470050527,1793.41,"78","rf","ds25","Canada.ClearwaterLake.AB1"
1176.66409068664,1109.75,"78","rf","ds25","Canada.ClearwaterLake.AB2"
1172.45477022072,1484.87,"78","rf","ds25","Canada.ClearwaterLake.AB3"
473.525120373512,488.65,"78","rf","ds25","Canada.ClearwaterLake.LS1"
838.768797536912,785.98,"78","rf","ds25","Canada.ClearwaterLake.LSA2"
420.353076523106,201.1,"78","rf","ds25","Canada.CoutureLake.TD7"
489.269900927186,507.15,"78","rf","ds25","Canada.CoutureLake.TDA7"
362.230567534269,314.28,"78","rf","ds25","Canada.CoutureLake.TDO4"
399.334354119079,438.978,"78","rf","ds24","Canada.DaringLake.LowBirch"
924.585630519744,1388.012,"78","rf","ds24","Canada.DaringLake.MediumBirch"
534.365296553799,978.52,"78","rf","ds25","Canada.DeceptionBay.BEGL1"
515.876006250153,1071.91,"78","rf","ds25","Canada.DeceptionBay.BEGL2"
1129.07505314359,1666.5,"78","rf","ds25","Canada.DeceptionBay.BEGL3"
409.174596722765,537.81,"78","rf","ds25","Canada.DeceptionBay.TH6"
363.733232741997,766.46,"78","rf","ds25","Canada.DeceptionBay.TH7"
366.096789168953,311.1,"78","rf","ds25","Canada.DeceptionBay.TH8"
56.6298464290167,12.7384615384615,"78","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
78.4853384923672,189.573333333333,"78","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
710.313328232012,1181.09,"78","rf","ds25","Canada.Ivujivik.RTP12"
563.704081838578,976.97,"78","rf","ds25","Canada.Ivujivik.RTP13"
650.294554561306,1189.73,"78","rf","ds25","Canada.Ivujivik.TP10"
552.765368026816,1000.04,"78","rf","ds25","Canada.Ivujivik.TP12"
568.669054732349,922.6,"78","rf","ds25","Canada.Ivujivik.TP13"
263.482913128464,86.112,"78","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
401.611254123655,84.016,"78","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1814.02237104757,2006.20666666667,"78","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
384.099223419647,235.733333333333,"78","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
555.829318198659,826.733333333333,"78","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
282.950632736554,151.9385,"78","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
437.831101269215,720.58,"78","rf","ds25","Canada.LeRoyLake.TD1"
546.118856668419,636.75,"78","rf","ds25","Canada.LeRoyLake.TD4"
438.175675152961,543.19,"78","rf","ds25","Canada.LeRoyLake.TD7"
1114.61320062476,1329.73,"78","rf","ds25","Canada.LeRoyLake.TDA3"
965.216121915699,1197.38,"78","rf","ds25","Canada.LeRoyLake.TDA4"
1004.17170978293,948.1,"78","rf","ds25","Canada.LeRoyLake.TDA6"
333.287479936007,255.8,"78","rf","ds25","Canada.PayneLake.TD0"
369.179823158506,513.36,"78","rf","ds25","Canada.PayneLake.TD2"
343.968175822582,235.88,"78","rf","ds25","Canada.PayneLake.TD4"
725.595366215167,915.87,"78","rf","ds25","Canada.PayneLake.TDA0"
558.655043543696,1045.79,"78","rf","ds25","Canada.PayneLake.TDA2"
924.104966120128,773.01,"78","rf","ds25","Canada.PayneLake.TDA3"
91.4143243147705,61.17,"78","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
122.971697599663,27.576,"78","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
122.971697599663,293.882,"78","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
142.488124731785,107.0725,"78","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
216.20014008778,193.3325,"78","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
846.485605133718,1017.9375,"78","rf","ds11","Finland.Javrresduottar.A-Betula"
883.365130637975,1244.2925,"78","rf","ds11","Finland.Javrresduottar.A-Hummock"
843.517754889282,717.4925,"78","rf","ds11","Finland.Javrresduottar.A-Salix"
842.041996019326,785.594,"78","rf","ds11","Finland.Javrresduottar.A-Sedge"
812.170129444013,627.0925,"78","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
848.907292170253,623.4125,"78","rf","ds11","Finland.Javrresduottar.EC-Betula"
875.961890491725,1068.225,"78","rf","ds11","Finland.Javrresduottar.EC-Hummock"
874.736194720379,674.3,"78","rf","ds11","Finland.Javrresduottar.EC-Salix"
887.056681849731,903.908,"78","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1097.35629163976,1666.08,"78","rf","ds11","Finland.Javrresduottar.EC-Spring"
506.614503702011,353.102,"78","rf","ds15","Finland.Kevo.1"
338.588491242857,201.89,"78","rf","ds15","Finland.Kevo.10"
2028.74467464425,1760.82,"78","rf","ds15","Finland.Kevo.11"
321.153172848313,293.596,"78","rf","ds15","Finland.Kevo.12"
3249.97180968967,3742.13,"78","rf","ds15","Finland.Kevo.14"
2365.44478973904,2633.632,"78","rf","ds15","Finland.Kevo.2"
136.148189445067,128.938,"78","rf","ds15","Finland.Kevo.3"
3039.74838896272,3325.568,"78","rf","ds15","Finland.Kevo.4"
1012.83582848193,1241.972,"78","rf","ds15","Finland.Kevo.5"
4005.18117165614,4510.422,"78","rf","ds15","Finland.Kevo.6"
3764.19217010999,4617.466,"78","rf","ds15","Finland.Kevo.7"
398.465401117712,410.99,"78","rf","ds15","Finland.Kevo.8"
2100.37769474346,1692.118,"78","rf","ds15","Finland.Kevo.9"
2233.65490891062,1956.94,"78","rf","ds15","Finland.Kilpisjarvi.15"
892.650777693645,692.294,"78","rf","ds15","Finland.Kilpisjarvi.16"
1992.92586411848,1541.135,"78","rf","ds15","Finland.Kilpisjarvi.17"
347.185251216868,333.648,"78","rf","ds15","Finland.Kilpisjarvi.18"
2897.57147731984,2994.358,"78","rf","ds15","Finland.Kilpisjarvi.19"
710.550732762015,701.034,"78","rf","ds15","Finland.Kilpisjarvi.20"
837.945971312439,1100.2775,"78","rf","ds11","Norway.Javrresduottar.A-Betula"
804.779072233544,418.428,"78","rf","ds11","Norway.Javrresduottar.A-Hummock"
897.98747070652,1035.82666666667,"78","rf","ds11","Norway.Javrresduottar.A-Salix"
719.533248207236,323.85,"78","rf","ds11","Norway.Javrresduottar.A-Sedge"
700.218742022456,487.3975,"78","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
787.713761823414,642.8,"78","rf","ds11","Norway.Javrresduottar.EC-Betula"
897.50592188517,1053.315,"78","rf","ds11","Norway.Javrresduottar.EC-Hummock"
962.192425488924,1170.282,"78","rf","ds11","Norway.Javrresduottar.EC-Salix"
726.279886535646,817.565,"78","rf","ds11","Norway.Javrresduottar.EC-Sedge"
912.403449094121,941.146,"78","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
312.429245803225,319.146666666667,"78","rf","ds08","Russia.Kolyma.OW1"
1292.68901275952,1757.64666666667,"78","rf","ds08","Russia.Kolyma.T1"
483.993418854169,107.56,"78","rf","ds08","Russia.Kolyma.T2"
312.429245803225,305.511666666667,"78","rf","ds08","Russia.Kolyma.WT1"
393.072044766247,369.084166666667,"78","rf","ds06","Russia.Kytalyk.T1"
369.180619523562,387.551428571429,"78","rf","ds06","Russia.Kytalyk.T2"
334.696575577176,440.585,"78","rf","ds06","Russia.Kytalyk.T3"
403.487243010718,253.846666666667,"78","rf","ds17","Russia.Tazovsky.Burned12"
629.7461717212,504.643333333333,"78","rf","ds17","Russia.Tazovsky.Burned28"
1080.16077686233,1327.28666666667,"78","rf","ds17","Russia.Tazovsky.Burned44"
330.600416942214,238.94,"78","rf","ds17","Russia.Tazovsky.Unburned28"
67.7137206387471,6.78333333333333,"78","rf","ds16","Russia.Tiksi.BareSoil"
477.16081418229,912.749090909091,"78","rf","ds16","Russia.Tiksi.Bog"
385.571565611909,731.710476190476,"78","rf","ds16","Russia.Tiksi.DryFen"
343.448397201481,326.403,"78","rf","ds16","Russia.Tiksi.FloodMeadow"
375.607418260729,601.315625,"78","rf","ds16","Russia.Tiksi.GraminoidTundra"
223.879245482547,119.068,"78","rf","ds16","Russia.Tiksi.LichenTundra"
362.161884079351,372.652222222222,"78","rf","ds16","Russia.Tiksi.ShrubTundra"
321.486958491904,172.11,"78","rf","ds16","Russia.Tiksi.WetFen"
366.350083721084,372.32,"78","rf","ds19","Russia.Yamal.Kharasavey-1"
420.774501399407,680.036666666667,"78","rf","ds19","Russia.Yamal.Kharasavey-2b"
587.396372511088,674.172,"78","rf","ds19","Russia.Yamal.Laborovaya-1"
408.247565068131,271.498,"78","rf","ds19","Russia.Yamal.Laborovaya-2"
3987.04057969313,5610.448,"78","rf","ds19","Russia.Yamal.Nadym-1"
507.873178402523,682.63,"78","rf","ds19","Russia.Yamal.Nadym-2-H"
405.832392785642,208.673333333333,"78","rf","ds19","Russia.Yamal.Nadym-2-IH"
316.875194862514,313.82,"78","rf","ds19","Russia.Yamal.OstrovBelyy-1"
235.235151200884,288.84,"78","rf","ds19","Russia.Yamal.OstrovBelyy-2"
420.532937149853,394.532,"78","rf","ds19","Russia.Yamal.VaskinyDachi-1"
434.883995558205,405.838,"78","rf","ds19","Russia.Yamal.VaskinyDachi-2"
336.179669677672,238.332,"78","rf","ds19","Russia.Yamal.VaskinyDachi-3"
604.377043153821,726.396666666667,"78","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
583.281214326483,667.646666666667,"78","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
788.264847156733,1002.81714285714,"78","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
488.471794002664,385.674285714286,"78","rf","ds05","Sweden.Abisko.KJ-Snowbed"
835.040102385046,833.706,"78","rf","ds05","Sweden.Abisko.NF-BirchShrub"
571.954092545028,245.518333333333,"78","rf","ds05","Sweden.Abisko.NF-DryHeath"
665.494782586603,225.9775,"78","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
637.269747209941,303.813333333333,"78","rf","ds05","Sweden.Abisko.NF-Wetland"
744.839554981459,948.946,"78","rf","ds05","Sweden.Abisko.NT-BirchShrub"
444.458820047519,381.022857142857,"78","rf","ds05","Sweden.Abisko.NT-DryHeath"
746.345441268986,747.563333333333,"78","rf","ds05","Sweden.Abisko.NT-MesicHeath"
528.778947024016,46.95,"78","rf","ds05","Sweden.Abisko.NT-SparseVeg"
713.622033121644,794.396,"78","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
534.646947194937,358.376666666667,"78","rf","ds05","Sweden.Abisko.VJ-DryHeath"
777.249976958314,525.555,"78","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1230.07431055966,921.713333333333,"78","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
659.824456743672,361.66,"78","rf","ds05","Sweden.Abisko.VJ-Wetland"
372.997053042642,184.566666666667,"78","rf","ds07","USA.BrooksRange.6"
466.627031768066,191.533333333333,"78","rf","ds07","USA.BrooksRange.7"
486.156772210395,437.6,"78","rf","ds07","USA.BrooksRange.8"
4552.18348830844,6260.32,"78","rf","ds07","USA.InteriorAlaska.1"
2700.90763775365,2430.79333333333,"78","rf","ds07","USA.InteriorAlaska.17"
1390.43171885697,1214.57,"78","rf","ds07","USA.InteriorAlaska.2"
1603.68663039164,998.083333333333,"78","rf","ds07","USA.InteriorAlaska.20"
1402.47303764386,1102.78333333333,"78","rf","ds07","USA.InteriorAlaska.21"
3168.40824193559,2497.13333333333,"78","rf","ds07","USA.InteriorAlaska.22"
