"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
93.7596793213959,68.3566666666667,"88","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
52.5510906545204,2.7425,"88","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
109.54145535213,131.114,"88","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
114.011951362145,24.5971428571429,"88","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
191.388450497256,194.4175,"88","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
169.41410560936,148.03,"88","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1509.67665080227,1960.57,"88","rf","ds25","Canada.BonifaceRiver.AB1"
1078.44985569031,1024.05,"88","rf","ds25","Canada.BonifaceRiver.AB2"
1897.94768760516,2071.52,"88","rf","ds25","Canada.BonifaceRiver.AB8"
612.801004793489,488.66,"88","rf","ds25","Canada.BonifaceRiver.LSA2"
612.801004793489,804.6,"88","rf","ds25","Canada.BonifaceRiver.LSA4"
581.564608769163,595.06,"88","rf","ds25","Canada.BonifaceRiver.LSA6"
438.887769952882,477.01,"88","rf","ds25","Canada.ChukotkaRiver.TH1"
303.701099017019,273.86,"88","rf","ds25","Canada.ChukotkaRiver.TH4"
382.46134600106,201.14,"88","rf","ds25","Canada.ChukotkaRiver.TH5"
520.83178238652,707.26,"88","rf","ds25","Canada.ChukotkaRiver.TPO2"
372.396005714261,340.36,"88","rf","ds25","Canada.ChukotkaRiver.TPO3"
678.009002607,942.54,"88","rf","ds25","Canada.ChukotkaRiver.TPO5"
1847.58854189445,1793.41,"88","rf","ds25","Canada.ClearwaterLake.AB1"
1203.05642087698,1109.75,"88","rf","ds25","Canada.ClearwaterLake.AB2"
1261.2090918607,1484.87,"88","rf","ds25","Canada.ClearwaterLake.AB3"
505.325141307061,488.65,"88","rf","ds25","Canada.ClearwaterLake.LS1"
845.742095446888,785.98,"88","rf","ds25","Canada.ClearwaterLake.LSA2"
352.450312931815,201.1,"88","rf","ds25","Canada.CoutureLake.TD7"
515.926107514859,507.15,"88","rf","ds25","Canada.CoutureLake.TDA7"
337.523586797183,314.28,"88","rf","ds25","Canada.CoutureLake.TDO4"
407.963802903491,438.978,"88","rf","ds24","Canada.DaringLake.LowBirch"
1176.29045281355,1388.012,"88","rf","ds24","Canada.DaringLake.MediumBirch"
792.571878981158,978.52,"88","rf","ds25","Canada.DeceptionBay.BEGL1"
802.847342832145,1071.91,"88","rf","ds25","Canada.DeceptionBay.BEGL2"
1310.63731043469,1666.5,"88","rf","ds25","Canada.DeceptionBay.BEGL3"
519.654615748412,537.81,"88","rf","ds25","Canada.DeceptionBay.TH6"
524.65690685151,766.46,"88","rf","ds25","Canada.DeceptionBay.TH7"
400.959594867549,311.1,"88","rf","ds25","Canada.DeceptionBay.TH8"
65.7963712526252,12.7384615384615,"88","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
115.078403524542,189.573333333333,"88","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
836.313521220147,1181.09,"88","rf","ds25","Canada.Ivujivik.RTP12"
638.58304717857,976.97,"88","rf","ds25","Canada.Ivujivik.RTP13"
734.691263390474,1189.73,"88","rf","ds25","Canada.Ivujivik.TP10"
729.64214844951,1000.04,"88","rf","ds25","Canada.Ivujivik.TP12"
710.271599843365,922.6,"88","rf","ds25","Canada.Ivujivik.TP13"
155.419462861351,86.112,"88","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
296.946850083664,84.016,"88","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1853.69002324993,2006.20666666667,"88","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
365.881287779216,235.733333333333,"88","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
649.733367876495,826.733333333333,"88","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
203.568999423186,151.9385,"88","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
620.209439321185,720.58,"88","rf","ds25","Canada.LeRoyLake.TD1"
605.262963622823,636.75,"88","rf","ds25","Canada.LeRoyLake.TD4"
497.698208751473,543.19,"88","rf","ds25","Canada.LeRoyLake.TD7"
1211.14407428297,1329.73,"88","rf","ds25","Canada.LeRoyLake.TDA3"
1090.22333136012,1197.38,"88","rf","ds25","Canada.LeRoyLake.TDA4"
1020.78353575761,948.1,"88","rf","ds25","Canada.LeRoyLake.TDA6"
289.665481367563,255.8,"88","rf","ds25","Canada.PayneLake.TD0"
418.70348161081,513.36,"88","rf","ds25","Canada.PayneLake.TD2"
330.640856483494,235.88,"88","rf","ds25","Canada.PayneLake.TD4"
835.074618361814,915.87,"88","rf","ds25","Canada.PayneLake.TDA0"
789.475003537875,1045.79,"88","rf","ds25","Canada.PayneLake.TDA2"
999.612785926429,773.01,"88","rf","ds25","Canada.PayneLake.TDA3"
100.538092344733,61.17,"88","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
154.495065090503,27.576,"88","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
154.495065090503,293.882,"88","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
165.600813331561,107.0725,"88","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
202.649595217637,193.3325,"88","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
904.658994891123,1017.9375,"88","rf","ds11","Finland.Javrresduottar.A-Betula"
1015.76053522421,1244.2925,"88","rf","ds11","Finland.Javrresduottar.A-Hummock"
805.929510993208,717.4925,"88","rf","ds11","Finland.Javrresduottar.A-Salix"
848.684442414157,785.594,"88","rf","ds11","Finland.Javrresduottar.A-Sedge"
794.110221904781,627.0925,"88","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
767.988522608413,623.4125,"88","rf","ds11","Finland.Javrresduottar.EC-Betula"
949.996478582342,1068.225,"88","rf","ds11","Finland.Javrresduottar.EC-Hummock"
815.095741601355,674.3,"88","rf","ds11","Finland.Javrresduottar.EC-Salix"
924.862581237543,903.908,"88","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1333.89458326368,1666.08,"88","rf","ds11","Finland.Javrresduottar.EC-Spring"
434.408096300665,353.102,"88","rf","ds15","Finland.Kevo.1"
297.497668912746,201.89,"88","rf","ds15","Finland.Kevo.10"
1966.05722035,1760.82,"88","rf","ds15","Finland.Kevo.11"
305.012136344654,293.596,"88","rf","ds15","Finland.Kevo.12"
3213.35431716666,3742.13,"88","rf","ds15","Finland.Kevo.14"
2395.19721802777,2633.632,"88","rf","ds15","Finland.Kevo.2"
134.879387770056,128.938,"88","rf","ds15","Finland.Kevo.3"
3125.57777818333,3325.568,"88","rf","ds15","Finland.Kevo.4"
1104.07791697513,1241.972,"88","rf","ds15","Finland.Kevo.5"
4199.45169255,4510.422,"88","rf","ds15","Finland.Kevo.6"
3761.18154977223,4617.466,"88","rf","ds15","Finland.Kevo.7"
402.653117409329,410.99,"88","rf","ds15","Finland.Kevo.8"
2082.6480744,1692.118,"88","rf","ds15","Finland.Kevo.9"
2257.56339732777,1956.94,"88","rf","ds15","Finland.Kilpisjarvi.15"
823.521811377177,692.294,"88","rf","ds15","Finland.Kilpisjarvi.16"
1998.89336531667,1541.135,"88","rf","ds15","Finland.Kilpisjarvi.17"
319.388249035916,333.648,"88","rf","ds15","Finland.Kilpisjarvi.18"
2929.93531368889,2994.358,"88","rf","ds15","Finland.Kilpisjarvi.19"
714.165053728368,701.034,"88","rf","ds15","Finland.Kilpisjarvi.20"
910.293134762532,1100.2775,"88","rf","ds11","Norway.Javrresduottar.A-Betula"
643.56299000374,418.428,"88","rf","ds11","Norway.Javrresduottar.A-Hummock"
908.227330493422,1035.82666666667,"88","rf","ds11","Norway.Javrresduottar.A-Salix"
582.327774608798,323.85,"88","rf","ds11","Norway.Javrresduottar.A-Sedge"
595.286961440226,487.3975,"88","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
732.342940126596,642.8,"88","rf","ds11","Norway.Javrresduottar.EC-Betula"
964.163775605487,1053.315,"88","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1110.56928677166,1170.282,"88","rf","ds11","Norway.Javrresduottar.EC-Salix"
749.551456529327,817.565,"88","rf","ds11","Norway.Javrresduottar.EC-Sedge"
940.21496030716,941.146,"88","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
295.702296780463,319.146666666667,"88","rf","ds08","Russia.Kolyma.OW1"
1450.46085977028,1757.64666666667,"88","rf","ds08","Russia.Kolyma.T1"
438.338320640186,107.56,"88","rf","ds08","Russia.Kolyma.T2"
295.702296780463,305.511666666667,"88","rf","ds08","Russia.Kolyma.WT1"
396.871774418819,369.084166666667,"88","rf","ds06","Russia.Kytalyk.T1"
363.794703381595,387.551428571429,"88","rf","ds06","Russia.Kytalyk.T2"
379.001286140737,440.585,"88","rf","ds06","Russia.Kytalyk.T3"
332.72956016597,253.846666666667,"88","rf","ds17","Russia.Tazovsky.Burned12"
582.568207321975,504.643333333333,"88","rf","ds17","Russia.Tazovsky.Burned28"
1182.20609852722,1327.28666666667,"88","rf","ds17","Russia.Tazovsky.Burned44"
298.187754659915,238.94,"88","rf","ds17","Russia.Tazovsky.Unburned28"
42.5291263818357,6.78333333333333,"88","rf","ds16","Russia.Tiksi.BareSoil"
710.713047788975,912.749090909091,"88","rf","ds16","Russia.Tiksi.Bog"
577.935575830948,731.710476190476,"88","rf","ds16","Russia.Tiksi.DryFen"
371.072535881381,326.403,"88","rf","ds16","Russia.Tiksi.FloodMeadow"
512.587126890615,601.315625,"88","rf","ds16","Russia.Tiksi.GraminoidTundra"
248.143194898724,119.068,"88","rf","ds16","Russia.Tiksi.LichenTundra"
430.814515601176,372.652222222222,"88","rf","ds16","Russia.Tiksi.ShrubTundra"
284.388029947887,172.11,"88","rf","ds16","Russia.Tiksi.WetFen"
360.938402714706,372.32,"88","rf","ds19","Russia.Yamal.Kharasavey-1"
562.254803214743,680.036666666667,"88","rf","ds19","Russia.Yamal.Kharasavey-2b"
652.180952880346,674.172,"88","rf","ds19","Russia.Yamal.Laborovaya-1"
345.640435041538,271.498,"88","rf","ds19","Russia.Yamal.Laborovaya-2"
4055.43745786429,5610.448,"88","rf","ds19","Russia.Yamal.Nadym-1"
575.336544600329,682.63,"88","rf","ds19","Russia.Yamal.Nadym-2-H"
332.634277494633,208.673333333333,"88","rf","ds19","Russia.Yamal.Nadym-2-IH"
339.128858274573,313.82,"88","rf","ds19","Russia.Yamal.OstrovBelyy-1"
256.717328307378,288.84,"88","rf","ds19","Russia.Yamal.OstrovBelyy-2"
442.356245692091,394.532,"88","rf","ds19","Russia.Yamal.VaskinyDachi-1"
416.680264603099,405.838,"88","rf","ds19","Russia.Yamal.VaskinyDachi-2"
286.89134047338,238.332,"88","rf","ds19","Russia.Yamal.VaskinyDachi-3"
662.58642266829,726.396666666667,"88","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
649.073978242262,667.646666666667,"88","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
888.504008450947,1002.81714285714,"88","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
463.17699263298,385.674285714286,"88","rf","ds05","Sweden.Abisko.KJ-Snowbed"
811.383122017412,833.706,"88","rf","ds05","Sweden.Abisko.NF-BirchShrub"
417.010789182984,245.518333333333,"88","rf","ds05","Sweden.Abisko.NF-DryHeath"
496.417808086901,225.9775,"88","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
565.797190712568,303.813333333333,"88","rf","ds05","Sweden.Abisko.NF-Wetland"
824.760255522938,948.946,"88","rf","ds05","Sweden.Abisko.NT-BirchShrub"
396.673432107064,381.022857142857,"88","rf","ds05","Sweden.Abisko.NT-DryHeath"
768.716990168836,747.563333333333,"88","rf","ds05","Sweden.Abisko.NT-MesicHeath"
352.750852262537,46.95,"88","rf","ds05","Sweden.Abisko.NT-SparseVeg"
725.012047624646,794.396,"88","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
472.813054933446,358.376666666667,"88","rf","ds05","Sweden.Abisko.VJ-DryHeath"
689.719262079628,525.555,"88","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1274.40608866548,921.713333333333,"88","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
545.235021116775,361.66,"88","rf","ds05","Sweden.Abisko.VJ-Wetland"
290.225886158611,184.566666666667,"88","rf","ds07","USA.BrooksRange.6"
337.534882890221,191.533333333333,"88","rf","ds07","USA.BrooksRange.7"
478.482822365139,437.6,"88","rf","ds07","USA.BrooksRange.8"
4728.28228818889,6260.32,"88","rf","ds07","USA.InteriorAlaska.1"
2779.67396747777,2430.79333333333,"88","rf","ds07","USA.InteriorAlaska.17"
1397.90988529798,1214.57,"88","rf","ds07","USA.InteriorAlaska.2"
1611.52871278889,998.083333333333,"88","rf","ds07","USA.InteriorAlaska.20"
1352.06704426587,1102.78333333333,"88","rf","ds07","USA.InteriorAlaska.21"
3247.03881971428,2497.13333333333,"88","rf","ds07","USA.InteriorAlaska.22"
1045.71127735583,1197.06333333333,"88","rf","ds07","USA.InteriorAlaska.23"
294.586876533445,155.466666666667,"88","rf","ds07","USA.InteriorAlaska.24"
2268.4857998,1725.32333333333,"88","rf","ds07","USA.InteriorAlaska.4"
