"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
94.5439922046698,68.3566666666667,"23","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
109.170985875049,2.7425,"23","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
109.519646633221,131.114,"23","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
164.471859438765,24.5971428571429,"23","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
247.4804024214,194.4175,"23","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
240.516084211306,148.03,"23","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
847.824648007275,1960.57,"23","rf","ds25","Canada.BonifaceRiver.AB1"
938.10786343662,1024.05,"23","rf","ds25","Canada.BonifaceRiver.AB2"
1771.04524220369,2071.52,"23","rf","ds25","Canada.BonifaceRiver.AB8"
462.528240628654,488.66,"23","rf","ds25","Canada.BonifaceRiver.LSA2"
462.528240628654,804.6,"23","rf","ds25","Canada.BonifaceRiver.LSA4"
490.06848938368,595.06,"23","rf","ds25","Canada.BonifaceRiver.LSA6"
421.529819081519,477.01,"23","rf","ds25","Canada.ChukotkaRiver.TH1"
435.916762552173,273.86,"23","rf","ds25","Canada.ChukotkaRiver.TH4"
448.505566966053,201.14,"23","rf","ds25","Canada.ChukotkaRiver.TH5"
363.04881130563,707.26,"23","rf","ds25","Canada.ChukotkaRiver.TPO2"
383.986688030351,340.36,"23","rf","ds25","Canada.ChukotkaRiver.TPO3"
248.285583413742,942.54,"23","rf","ds25","Canada.ChukotkaRiver.TPO5"
1748.89294348255,1793.41,"23","rf","ds25","Canada.ClearwaterLake.AB1"
1314.01973015995,1109.75,"23","rf","ds25","Canada.ClearwaterLake.AB2"
871.966547076296,1484.87,"23","rf","ds25","Canada.ClearwaterLake.AB3"
409.250352975043,488.65,"23","rf","ds25","Canada.ClearwaterLake.LS1"
726.278899902438,785.98,"23","rf","ds25","Canada.ClearwaterLake.LSA2"
511.518263797579,201.1,"23","rf","ds25","Canada.CoutureLake.TD7"
473.477446435749,507.15,"23","rf","ds25","Canada.CoutureLake.TDA7"
379.798437587938,314.28,"23","rf","ds25","Canada.CoutureLake.TDO4"
427.207856368128,438.978,"23","rf","ds24","Canada.DaringLake.LowBirch"
684.574818033355,1388.012,"23","rf","ds24","Canada.DaringLake.MediumBirch"
449.734676606164,978.52,"23","rf","ds25","Canada.DeceptionBay.BEGL1"
439.228817219139,1071.91,"23","rf","ds25","Canada.DeceptionBay.BEGL2"
664.353305279111,1666.5,"23","rf","ds25","Canada.DeceptionBay.BEGL3"
331.454823205575,537.81,"23","rf","ds25","Canada.DeceptionBay.TH6"
307.003719946605,766.46,"23","rf","ds25","Canada.DeceptionBay.TH7"
372.606370095031,311.1,"23","rf","ds25","Canada.DeceptionBay.TH8"
40.9259146021748,12.7384615384615,"23","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
40.9259146021748,189.573333333333,"23","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
122.622744383085,1181.09,"23","rf","ds25","Canada.Ivujivik.RTP12"
80.9760837923702,976.97,"23","rf","ds25","Canada.Ivujivik.RTP13"
122.490545291885,1189.73,"23","rf","ds25","Canada.Ivujivik.TP10"
150.620434009153,1000.04,"23","rf","ds25","Canada.Ivujivik.TP12"
277.987291080427,922.6,"23","rf","ds25","Canada.Ivujivik.TP13"
341.464039618791,86.112,"23","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
450.356982232824,84.016,"23","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1497.51061438975,2006.20666666667,"23","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
414.354446449825,235.733333333333,"23","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
428.670935710041,826.733333333333,"23","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
368.627706151882,151.9385,"23","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
345.134670746017,720.58,"23","rf","ds25","Canada.LeRoyLake.TD1"
372.196368100649,636.75,"23","rf","ds25","Canada.LeRoyLake.TD4"
384.045214538034,543.19,"23","rf","ds25","Canada.LeRoyLake.TD7"
885.842004255711,1329.73,"23","rf","ds25","Canada.LeRoyLake.TDA3"
752.817798826724,1197.38,"23","rf","ds25","Canada.LeRoyLake.TDA4"
789.325516820153,948.1,"23","rf","ds25","Canada.LeRoyLake.TDA6"
342.301902906103,255.8,"23","rf","ds25","Canada.PayneLake.TD0"
364.796110093902,513.36,"23","rf","ds25","Canada.PayneLake.TD2"
355.302731932815,235.88,"23","rf","ds25","Canada.PayneLake.TD4"
621.988036865208,915.87,"23","rf","ds25","Canada.PayneLake.TDA0"
445.369431365769,1045.79,"23","rf","ds25","Canada.PayneLake.TDA2"
735.759410793333,773.01,"23","rf","ds25","Canada.PayneLake.TDA3"
81.7125519429845,61.17,"23","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
100.714514594914,27.576,"23","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
100.714514594914,293.882,"23","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
75.6859981556199,107.0725,"23","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
247.588378857202,193.3325,"23","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
732.578296369289,1017.9375,"23","rf","ds11","Finland.Javrresduottar.A-Betula"
739.860668136014,1244.2925,"23","rf","ds11","Finland.Javrresduottar.A-Hummock"
725.625512140246,717.4925,"23","rf","ds11","Finland.Javrresduottar.A-Salix"
735.008132507607,785.594,"23","rf","ds11","Finland.Javrresduottar.A-Sedge"
739.860668136014,627.0925,"23","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
747.50268282381,623.4125,"23","rf","ds11","Finland.Javrresduottar.EC-Betula"
738.298120732661,1068.225,"23","rf","ds11","Finland.Javrresduottar.EC-Hummock"
750.333754892335,674.3,"23","rf","ds11","Finland.Javrresduottar.EC-Salix"
749.562265739955,903.908,"23","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
827.107533075326,1666.08,"23","rf","ds11","Finland.Javrresduottar.EC-Spring"
542.075228317298,353.102,"23","rf","ds15","Finland.Kevo.1"
348.351547412765,201.89,"23","rf","ds15","Finland.Kevo.10"
2092.77193337289,1760.82,"23","rf","ds15","Finland.Kevo.11"
351.287633433731,293.596,"23","rf","ds15","Finland.Kevo.12"
3016.42353358514,3742.13,"23","rf","ds15","Finland.Kevo.14"
2167.41324173452,2633.632,"23","rf","ds15","Finland.Kevo.2"
131.884813278941,128.938,"23","rf","ds15","Finland.Kevo.3"
2860.01945016282,3325.568,"23","rf","ds15","Finland.Kevo.4"
863.748419248256,1241.972,"23","rf","ds15","Finland.Kevo.5"
3909.68376856409,4510.422,"23","rf","ds15","Finland.Kevo.6"
3325.94266417807,4617.466,"23","rf","ds15","Finland.Kevo.7"
420.60693905876,410.99,"23","rf","ds15","Finland.Kevo.8"
2247.10706695732,1692.118,"23","rf","ds15","Finland.Kevo.9"
2287.31526900113,1956.94,"23","rf","ds15","Finland.Kilpisjarvi.15"
889.005443774143,692.294,"23","rf","ds15","Finland.Kilpisjarvi.16"
2116.63265624911,1541.135,"23","rf","ds15","Finland.Kilpisjarvi.17"
372.945148951043,333.648,"23","rf","ds15","Finland.Kilpisjarvi.18"
2714.72251001717,2994.358,"23","rf","ds15","Finland.Kilpisjarvi.19"
602.240334850381,701.034,"23","rf","ds15","Finland.Kilpisjarvi.20"
807.575355049319,1100.2775,"23","rf","ds11","Norway.Javrresduottar.A-Betula"
901.044843548508,418.428,"23","rf","ds11","Norway.Javrresduottar.A-Hummock"
899.085544046468,1035.82666666667,"23","rf","ds11","Norway.Javrresduottar.A-Salix"
803.279759147635,323.85,"23","rf","ds11","Norway.Javrresduottar.A-Sedge"
832.215734584434,487.3975,"23","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
733.26175509478,642.8,"23","rf","ds11","Norway.Javrresduottar.EC-Betula"
767.111247404729,1053.315,"23","rf","ds11","Norway.Javrresduottar.EC-Hummock"
797.72612404297,1170.282,"23","rf","ds11","Norway.Javrresduottar.EC-Salix"
663.799740740635,817.565,"23","rf","ds11","Norway.Javrresduottar.EC-Sedge"
739.370175402453,941.146,"23","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
