"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
24.6878065051815,63.2533333333333,"150","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
48.8631405414266,1.565,"150","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
52.0210782536429,101.351,"150","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
55.0445484169616,12.2142857142857,"150","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
63.2529683736986,58.28,"150","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
58.3358751729292,13.16,"150","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1043.91849929285,1625.2,"150","rf","ds25","Canada.BonifaceRiver.AB1"
859.797346082662,967.2,"150","rf","ds25","Canada.BonifaceRiver.AB2"
1674.72345715269,1839.44,"150","rf","ds25","Canada.BonifaceRiver.AB8"
563.864590911712,470.16,"150","rf","ds25","Canada.BonifaceRiver.LSA2"
563.864590911712,756.4,"150","rf","ds25","Canada.BonifaceRiver.LSA4"
194.812859094357,442.4,"150","rf","ds25","Canada.BonifaceRiver.LSA6"
127.051369111422,27.92,"150","rf","ds25","Canada.ChukotkaRiver.TH1"
167.002962759603,28.32,"150","rf","ds25","Canada.ChukotkaRiver.TH4"
150.978391440551,25.2,"150","rf","ds25","Canada.ChukotkaRiver.TH5"
87.5994870769739,19.68,"150","rf","ds25","Canada.ChukotkaRiver.TPO2"
90.3519666508192,26.48,"150","rf","ds25","Canada.ChukotkaRiver.TPO3"
22.0708785352232,24.48,"150","rf","ds25","Canada.ChukotkaRiver.TPO5"
1449.01874842653,1690.2,"150","rf","ds25","Canada.ClearwaterLake.AB1"
1284.27857541306,1001.44,"150","rf","ds25","Canada.ClearwaterLake.AB2"
912.338558214789,1475.2,"150","rf","ds25","Canada.ClearwaterLake.AB3"
481.464176812746,417.36,"150","rf","ds25","Canada.ClearwaterLake.LS1"
724.526164191541,734.72,"150","rf","ds25","Canada.ClearwaterLake.LSA2"
179.289082672064,17.1,"150","rf","ds25","Canada.CoutureLake.TD7"
637.64475556219,484.8,"150","rf","ds25","Canada.CoutureLake.TDA7"
246.668225730609,115.9,"150","rf","ds25","Canada.CoutureLake.TDO4"
200.690482864375,280.318,"150","rf","ds24","Canada.DaringLake.LowBirch"
