"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
99.4807143791126,68.3566666666667,"89","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
79.679038966676,2.7425,"89","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
102.439708149354,131.114,"89","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
138.654999425285,24.5971428571429,"89","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
205.302924060019,194.4175,"89","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
185.290832908956,148.03,"89","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1425.93860866659,1960.57,"89","rf","ds25","Canada.BonifaceRiver.AB1"
1074.98149001038,1024.05,"89","rf","ds25","Canada.BonifaceRiver.AB2"
1873.33456867619,2071.52,"89","rf","ds25","Canada.BonifaceRiver.AB8"
590.775709740732,488.66,"89","rf","ds25","Canada.BonifaceRiver.LSA2"
590.775709740732,804.6,"89","rf","ds25","Canada.BonifaceRiver.LSA4"
549.812435118049,595.06,"89","rf","ds25","Canada.BonifaceRiver.LSA6"
410.471819518873,477.01,"89","rf","ds25","Canada.ChukotkaRiver.TH1"
334.720905407356,273.86,"89","rf","ds25","Canada.ChukotkaRiver.TH4"
357.62385746497,201.14,"89","rf","ds25","Canada.ChukotkaRiver.TH5"
423.980618373222,707.26,"89","rf","ds25","Canada.ChukotkaRiver.TPO2"
376.473016665011,340.36,"89","rf","ds25","Canada.ChukotkaRiver.TPO3"
595.31764258942,942.54,"89","rf","ds25","Canada.ChukotkaRiver.TPO5"
1764.4521090856,1793.41,"89","rf","ds25","Canada.ClearwaterLake.AB1"
1224.89316642017,1109.75,"89","rf","ds25","Canada.ClearwaterLake.AB2"
1182.74395899498,1484.87,"89","rf","ds25","Canada.ClearwaterLake.AB3"
590.109323337027,488.65,"89","rf","ds25","Canada.ClearwaterLake.LS1"
827.042035980244,785.98,"89","rf","ds25","Canada.ClearwaterLake.LSA2"
412.551599560525,201.1,"89","rf","ds25","Canada.CoutureLake.TD7"
496.965165488957,507.15,"89","rf","ds25","Canada.CoutureLake.TDA7"
366.27557198369,314.28,"89","rf","ds25","Canada.CoutureLake.TDO4"
396.649470098431,438.978,"89","rf","ds24","Canada.DaringLake.LowBirch"
966.931525674065,1388.012,"89","rf","ds24","Canada.DaringLake.MediumBirch"
573.612378350276,978.52,"89","rf","ds25","Canada.DeceptionBay.BEGL1"
567.045244857997,1071.91,"89","rf","ds25","Canada.DeceptionBay.BEGL2"
1193.46012156669,1666.5,"89","rf","ds25","Canada.DeceptionBay.BEGL3"
437.008921515851,537.81,"89","rf","ds25","Canada.DeceptionBay.TH6"
416.107192161755,766.46,"89","rf","ds25","Canada.DeceptionBay.TH7"
374.837160617695,311.1,"89","rf","ds25","Canada.DeceptionBay.TH8"
57.1926921029209,12.7384615384615,"89","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
98.139971977571,189.573333333333,"89","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
741.023894371901,1181.09,"89","rf","ds25","Canada.Ivujivik.RTP12"
573.460644531979,976.97,"89","rf","ds25","Canada.Ivujivik.RTP13"
705.927134519662,1189.73,"89","rf","ds25","Canada.Ivujivik.TP10"
637.722378420727,1000.04,"89","rf","ds25","Canada.Ivujivik.TP12"
598.713196214674,922.6,"89","rf","ds25","Canada.Ivujivik.TP13"
234.271911731278,86.112,"89","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
374.995035862583,84.016,"89","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1888.33266625992,2006.20666666667,"89","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
263.265408014576,151.9385,"89","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
483.336139908668,720.58,"89","rf","ds25","Canada.LeRoyLake.TD1"
594.55534092163,636.75,"89","rf","ds25","Canada.LeRoyLake.TD4"
444.084602614907,543.19,"89","rf","ds25","Canada.LeRoyLake.TD7"
1146.63278448033,1329.73,"89","rf","ds25","Canada.LeRoyLake.TDA3"
993.558801272809,1197.38,"89","rf","ds25","Canada.LeRoyLake.TDA4"
990.344405844966,948.1,"89","rf","ds25","Canada.LeRoyLake.TDA6"
340.923005651661,255.8,"89","rf","ds25","Canada.PayneLake.TD0"
382.049099854756,513.36,"89","rf","ds25","Canada.PayneLake.TD2"
355.950145229947,235.88,"89","rf","ds25","Canada.PayneLake.TD4"
726.139262351314,915.87,"89","rf","ds25","Canada.PayneLake.TDA0"
623.813945489466,1045.79,"89","rf","ds25","Canada.PayneLake.TDA2"
882.049954151797,773.01,"89","rf","ds25","Canada.PayneLake.TDA3"
88.6040445396177,61.17,"89","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
124.470267371545,27.576,"89","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
124.470267371545,293.882,"89","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
126.150163532116,107.0725,"89","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
210.168661702762,193.3325,"89","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
880.758258131019,1017.9375,"89","rf","ds11","Finland.Javrresduottar.A-Betula"
917.941325336837,1244.2925,"89","rf","ds11","Finland.Javrresduottar.A-Hummock"
854.271221756411,717.4925,"89","rf","ds11","Finland.Javrresduottar.A-Salix"
851.947797826844,785.594,"89","rf","ds11","Finland.Javrresduottar.A-Sedge"
821.705642228818,627.0925,"89","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
848.786438349967,623.4125,"89","rf","ds11","Finland.Javrresduottar.EC-Betula"
891.664132497755,1068.225,"89","rf","ds11","Finland.Javrresduottar.EC-Hummock"
882.108668220519,674.3,"89","rf","ds11","Finland.Javrresduottar.EC-Salix"
901.034658143149,903.908,"89","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1170.31612890032,1666.08,"89","rf","ds11","Finland.Javrresduottar.EC-Spring"
489.130023456746,353.102,"89","rf","ds15","Finland.Kevo.1"
334.7182348619,201.89,"89","rf","ds15","Finland.Kevo.10"
2064.23851796993,1760.82,"89","rf","ds15","Finland.Kevo.11"
321.930008122583,293.596,"89","rf","ds15","Finland.Kevo.12"
3192.48907433101,3742.13,"89","rf","ds15","Finland.Kevo.14"
2357.83553630888,2633.632,"89","rf","ds15","Finland.Kevo.2"
142.280254074487,128.938,"89","rf","ds15","Finland.Kevo.3"
3088.7282644518,3325.568,"89","rf","ds15","Finland.Kevo.4"
1038.81715477205,1241.972,"89","rf","ds15","Finland.Kevo.5"
4108.99450166867,4510.422,"89","rf","ds15","Finland.Kevo.6"
3605.14634509496,4617.466,"89","rf","ds15","Finland.Kevo.7"
401.764267327868,410.99,"89","rf","ds15","Finland.Kevo.8"
2093.06387380112,1692.118,"89","rf","ds15","Finland.Kevo.9"
2253.86074046046,1956.94,"89","rf","ds15","Finland.Kilpisjarvi.15"
