"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
83.1098434832713,68.3566666666667,"138","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
56.3215730604083,2.7425,"138","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
113.038446964463,131.114,"138","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
106.706816727508,24.5971428571429,"138","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
183.725705155313,194.4175,"138","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
158.775126828811,148.03,"138","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1496.66663120179,1960.57,"138","rf","ds25","Canada.BonifaceRiver.AB1"
1082.29817538996,1024.05,"138","rf","ds25","Canada.BonifaceRiver.AB2"
1861.76576658889,2071.52,"138","rf","ds25","Canada.BonifaceRiver.AB8"
610.060960381609,488.66,"138","rf","ds25","Canada.BonifaceRiver.LSA2"
610.060960381609,804.6,"138","rf","ds25","Canada.BonifaceRiver.LSA4"
598.159125128303,595.06,"138","rf","ds25","Canada.BonifaceRiver.LSA6"
455.159151862884,477.01,"138","rf","ds25","Canada.ChukotkaRiver.TH1"
317.043260756604,273.86,"138","rf","ds25","Canada.ChukotkaRiver.TH4"
351.871745735424,201.14,"138","rf","ds25","Canada.ChukotkaRiver.TH5"
521.044919519389,707.26,"138","rf","ds25","Canada.ChukotkaRiver.TPO2"
389.466489552541,340.36,"138","rf","ds25","Canada.ChukotkaRiver.TPO3"
665.687839085813,942.54,"138","rf","ds25","Canada.ChukotkaRiver.TPO5"
1773.66121213232,1793.41,"138","rf","ds25","Canada.ClearwaterLake.AB1"
1186.98432584233,1109.75,"138","rf","ds25","Canada.ClearwaterLake.AB2"
1280.00105962394,1484.87,"138","rf","ds25","Canada.ClearwaterLake.AB3"
628.549680019309,488.65,"138","rf","ds25","Canada.ClearwaterLake.LS1"
852.542163394175,785.98,"138","rf","ds25","Canada.ClearwaterLake.LSA2"
351.206406848106,201.1,"138","rf","ds25","Canada.CoutureLake.TD7"
531.068945349491,507.15,"138","rf","ds25","Canada.CoutureLake.TDA7"
339.835495890351,314.28,"138","rf","ds25","Canada.CoutureLake.TDO4"
427.18106964453,438.978,"138","rf","ds24","Canada.DaringLake.LowBirch"
1094.97846160633,1388.012,"138","rf","ds24","Canada.DaringLake.MediumBirch"
774.037465251937,978.52,"138","rf","ds25","Canada.DeceptionBay.BEGL1"
808.053005560323,1071.91,"138","rf","ds25","Canada.DeceptionBay.BEGL2"
1270.68803286532,1666.5,"138","rf","ds25","Canada.DeceptionBay.BEGL3"
521.90841122998,537.81,"138","rf","ds25","Canada.DeceptionBay.TH6"
542.449150091345,766.46,"138","rf","ds25","Canada.DeceptionBay.TH7"
422.871608893435,311.1,"138","rf","ds25","Canada.DeceptionBay.TH8"
66.3445366178266,12.7384615384615,"138","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
116.608500579182,189.573333333333,"138","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
811.080724486448,1181.09,"138","rf","ds25","Canada.Ivujivik.RTP12"
596.320583556775,976.97,"138","rf","ds25","Canada.Ivujivik.RTP13"
707.615416372221,1189.73,"138","rf","ds25","Canada.Ivujivik.TP10"
715.992168475701,1000.04,"138","rf","ds25","Canada.Ivujivik.TP12"
716.167944606667,922.6,"138","rf","ds25","Canada.Ivujivik.TP13"
168.619381410145,86.112,"138","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
291.94206963392,84.016,"138","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1816.46400789509,2006.20666666667,"138","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
359.476988320579,235.733333333333,"138","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
670.788063802824,826.733333333333,"138","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
208.817224028926,151.9385,"138","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
608.644297549163,720.58,"138","rf","ds25","Canada.LeRoyLake.TD1"
684.26709357939,636.75,"138","rf","ds25","Canada.LeRoyLake.TD4"
517.621367423974,543.19,"138","rf","ds25","Canada.LeRoyLake.TD7"
1193.26331509103,1329.73,"138","rf","ds25","Canada.LeRoyLake.TDA3"
1078.17097998502,1197.38,"138","rf","ds25","Canada.LeRoyLake.TDA4"
