"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
31.980940302554,63.2533333333333,"77","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
31.2660949720371,1.565,"77","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
38.2277193910121,101.351,"77","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
36.1426827847117,12.2142857142857,"77","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
42.5050295084528,58.28,"77","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
35.1873637037552,13.16,"77","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1218.94201576356,1625.2,"77","rf","ds25","Canada.BonifaceRiver.AB1"
1020.31277568315,967.2,"77","rf","ds25","Canada.BonifaceRiver.AB2"
1714.91086455429,1839.44,"77","rf","ds25","Canada.BonifaceRiver.AB8"
589.555833026646,470.16,"77","rf","ds25","Canada.BonifaceRiver.LSA2"
589.555833026646,756.4,"77","rf","ds25","Canada.BonifaceRiver.LSA4"
442.683930753778,442.4,"77","rf","ds25","Canada.BonifaceRiver.LSA6"
106.924726492855,27.92,"77","rf","ds25","Canada.ChukotkaRiver.TH1"
145.370552068168,28.32,"77","rf","ds25","Canada.ChukotkaRiver.TH4"
115.556144337901,25.2,"77","rf","ds25","Canada.ChukotkaRiver.TH5"
90.2627255817053,19.68,"77","rf","ds25","Canada.ChukotkaRiver.TPO2"
100.399634219581,26.48,"77","rf","ds25","Canada.ChukotkaRiver.TPO3"
53.3733636934886,24.48,"77","rf","ds25","Canada.ChukotkaRiver.TPO5"
1690.58272122461,1690.2,"77","rf","ds25","Canada.ClearwaterLake.AB1"
1193.99621416881,1001.44,"77","rf","ds25","Canada.ClearwaterLake.AB2"
1180.67034353379,1475.2,"77","rf","ds25","Canada.ClearwaterLake.AB3"
475.25903580363,417.36,"77","rf","ds25","Canada.ClearwaterLake.LS1"
850.743859688484,734.72,"77","rf","ds25","Canada.ClearwaterLake.LSA2"
194.333362830702,17.1,"77","rf","ds25","Canada.CoutureLake.TD7"
573.050968096805,484.8,"77","rf","ds25","Canada.CoutureLake.TDA7"
130.610347476476,115.9,"77","rf","ds25","Canada.CoutureLake.TDO4"
188.861061251493,280.318,"77","rf","ds24","Canada.DaringLake.LowBirch"
805.282728665712,1225.818,"77","rf","ds24","Canada.DaringLake.MediumBirch"
205.079093669355,347.58,"77","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
198.402999772803,177.065,"77","rf","ds27","Canada.DaringLake.Tower1-Heath"
187.892344849849,254.658,"77","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
160.434724489845,15.27,"77","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
98.7743632311469,132.6475,"77","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
207.143069321064,411.03,"77","rf","ds27","Canada.DaringLake.Tower1-Shrub"
167.164996157178,31.3775,"77","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
205.755816411028,167.241,"77","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
307.114914517312,377.93,"77","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
460.346606290905,214.468,"77","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
830.036695596709,1140.85333333333,"77","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
546.07702026952,725.68,"77","rf","ds25","Canada.DeceptionBay.BEGL1"
435.574426405768,811.44,"77","rf","ds25","Canada.DeceptionBay.BEGL2"
1036.52742908612,1228.56,"77","rf","ds25","Canada.DeceptionBay.BEGL3"
86.9399545516268,144.56,"77","rf","ds25","Canada.DeceptionBay.TH6"
73.2248647860384,53.52,"77","rf","ds25","Canada.DeceptionBay.TH7"
132.095775345537,64.64,"77","rf","ds25","Canada.DeceptionBay.TH8"
13.566094813189,0,"77","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
9.97133058739522,0,"77","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
142.392492853316,212,"77","rf","ds25","Canada.Ivujivik.RTP12"
137.246452541652,299.4,"77","rf","ds25","Canada.Ivujivik.RTP13"
55.1294542645378,76,"77","rf","ds25","Canada.Ivujivik.TP10"
172.958222133894,329.1,"77","rf","ds25","Canada.Ivujivik.TP12"
162.461439767888,304.5,"77","rf","ds25","Canada.Ivujivik.TP13"
85.8117634720355,42.31,"77","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
203.340298681624,27.458,"77","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1567.46312531438,1937.16333333333,"77","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
245.583440741568,166.598333333333,"77","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
