"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
92.9476675056301,68.3566666666667,"39","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
51.8511589716952,2.7425,"39","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
100.55322081733,131.114,"39","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
120.660237520739,24.5971428571429,"39","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
191.950151313278,194.4175,"39","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
168.451551652848,148.03,"39","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1509.36756583933,1960.57,"39","rf","ds25","Canada.BonifaceRiver.AB1"
1085.19445940041,1024.05,"39","rf","ds25","Canada.BonifaceRiver.AB2"
1895.41326449405,2071.52,"39","rf","ds25","Canada.BonifaceRiver.AB8"
622.428234500255,488.66,"39","rf","ds25","Canada.BonifaceRiver.LSA2"
622.428234500255,804.6,"39","rf","ds25","Canada.BonifaceRiver.LSA4"
586.639465052753,595.06,"39","rf","ds25","Canada.BonifaceRiver.LSA6"
438.067113429745,477.01,"39","rf","ds25","Canada.ChukotkaRiver.TH1"
309.819677514256,273.86,"39","rf","ds25","Canada.ChukotkaRiver.TH4"
373.388744464201,201.14,"39","rf","ds25","Canada.ChukotkaRiver.TH5"
519.224169910903,707.26,"39","rf","ds25","Canada.ChukotkaRiver.TPO2"
369.534395181926,340.36,"39","rf","ds25","Canada.ChukotkaRiver.TPO3"
682.098675316122,942.54,"39","rf","ds25","Canada.ChukotkaRiver.TPO5"
1855.29920325,1793.41,"39","rf","ds25","Canada.ClearwaterLake.AB1"
1209.11122101111,1109.75,"39","rf","ds25","Canada.ClearwaterLake.AB2"
1259.50081785062,1484.87,"39","rf","ds25","Canada.ClearwaterLake.AB3"
471.78559297505,488.65,"39","rf","ds25","Canada.ClearwaterLake.LS1"
836.954526456012,785.98,"39","rf","ds25","Canada.ClearwaterLake.LSA2"
356.85075025371,201.1,"39","rf","ds25","Canada.CoutureLake.TD7"
524.685754674398,507.15,"39","rf","ds25","Canada.CoutureLake.TDA7"
329.567640441338,314.28,"39","rf","ds25","Canada.CoutureLake.TDO4"
416.159664285489,438.978,"39","rf","ds24","Canada.DaringLake.LowBirch"
1156.79763123916,1388.012,"39","rf","ds24","Canada.DaringLake.MediumBirch"
794.921427930654,978.52,"39","rf","ds25","Canada.DeceptionBay.BEGL1"
807.765136883435,1071.91,"39","rf","ds25","Canada.DeceptionBay.BEGL2"
1315.52801519242,1666.5,"39","rf","ds25","Canada.DeceptionBay.BEGL3"
503.501138009949,537.81,"39","rf","ds25","Canada.DeceptionBay.TH6"
524.252072624704,766.46,"39","rf","ds25","Canada.DeceptionBay.TH7"
393.683027953389,311.1,"39","rf","ds25","Canada.DeceptionBay.TH8"
64.466920187851,12.7384615384615,"39","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
115.279124211477,189.573333333333,"39","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
851.256550826129,1181.09,"39","rf","ds25","Canada.Ivujivik.RTP12"
