"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
90.9619883305014,68.3566666666667,"178","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
59.2812588055057,2.7425,"178","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
102.542401953973,131.114,"178","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
109.581994909355,24.5971428571429,"178","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
203.223458676546,194.4175,"178","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
173.619200012928,148.03,"178","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1516.6347460276,1960.57,"178","rf","ds25","Canada.BonifaceRiver.AB1"
1084.88708545352,1024.05,"178","rf","ds25","Canada.BonifaceRiver.AB2"
1862.59086294683,2071.52,"178","rf","ds25","Canada.BonifaceRiver.AB8"
611.076660344073,488.66,"178","rf","ds25","Canada.BonifaceRiver.LSA2"
611.076660344073,804.6,"178","rf","ds25","Canada.BonifaceRiver.LSA4"
593.2693169107,595.06,"178","rf","ds25","Canada.BonifaceRiver.LSA6"
427.973457968869,477.01,"178","rf","ds25","Canada.ChukotkaRiver.TH1"
306.903523486515,273.86,"178","rf","ds25","Canada.ChukotkaRiver.TH4"
337.651517545439,201.14,"178","rf","ds25","Canada.ChukotkaRiver.TH5"
512.101513757072,707.26,"178","rf","ds25","Canada.ChukotkaRiver.TPO2"
366.85840273942,340.36,"178","rf","ds25","Canada.ChukotkaRiver.TPO3"
678.885807663049,942.54,"178","rf","ds25","Canada.ChukotkaRiver.TPO5"
1765.82435815231,1793.41,"178","rf","ds25","Canada.ClearwaterLake.AB1"
1190.43195102602,1109.75,"178","rf","ds25","Canada.ClearwaterLake.AB2"
1317.40009573641,1484.87,"178","rf","ds25","Canada.ClearwaterLake.AB3"
565.88850942275,488.65,"178","rf","ds25","Canada.ClearwaterLake.LS1"
862.300345896705,785.98,"178","rf","ds25","Canada.ClearwaterLake.LSA2"
330.06466975001,201.1,"178","rf","ds25","Canada.CoutureLake.TD7"
498.168220971254,507.15,"178","rf","ds25","Canada.CoutureLake.TDA7"
335.260400011744,314.28,"178","rf","ds25","Canada.CoutureLake.TDO4"
422.98875634868,438.978,"178","rf","ds24","Canada.DaringLake.LowBirch"
1095.31743949555,1388.012,"178","rf","ds24","Canada.DaringLake.MediumBirch"
763.91436326991,978.52,"178","rf","ds25","Canada.DeceptionBay.BEGL1"
807.93310701321,1071.91,"178","rf","ds25","Canada.DeceptionBay.BEGL2"
1282.72730209421,1666.5,"178","rf","ds25","Canada.DeceptionBay.BEGL3"
530.964451386195,537.81,"178","rf","ds25","Canada.DeceptionBay.TH6"
535.52701280368,766.46,"178","rf","ds25","Canada.DeceptionBay.TH7"
393.943089256796,311.1,"178","rf","ds25","Canada.DeceptionBay.TH8"
51.6872329885836,12.7384615384615,"178","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
106.230594751038,189.573333333333,"178","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
787.404666984555,1181.09,"178","rf","ds25","Canada.Ivujivik.RTP12"
580.130074789376,976.97,"178","rf","ds25","Canada.Ivujivik.RTP13"
710.976967643395,1189.73,"178","rf","ds25","Canada.Ivujivik.TP10"
743.914264248715,1000.04,"178","rf","ds25","Canada.Ivujivik.TP12"
739.981538188758,922.6,"178","rf","ds25","Canada.Ivujivik.TP13"
163.819342246448,86.112,"178","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
302.48787894897,84.016,"178","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1832.05389010065,2006.20666666667,"178","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
352.290587615882,235.733333333333,"178","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
695.28309286855,826.733333333333,"178","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
210.912397690676,151.9385,"178","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
598.019850577784,720.58,"178","rf","ds25","Canada.LeRoyLake.TD1"
639.953274494909,636.75,"178","rf","ds25","Canada.LeRoyLake.TD4"
497.972798484775,543.19,"178","rf","ds25","Canada.LeRoyLake.TD7"
1218.71721729189,1329.73,"178","rf","ds25","Canada.LeRoyLake.TDA3"
1121.74511542956,1197.38,"178","rf","ds25","Canada.LeRoyLake.TDA4"
1017.75074818964,948.1,"178","rf","ds25","Canada.LeRoyLake.TDA6"
307.071494584699,255.8,"178","rf","ds25","Canada.PayneLake.TD0"
417.29180286596,513.36,"178","rf","ds25","Canada.PayneLake.TD2"
314.24050383266,235.88,"178","rf","ds25","Canada.PayneLake.TD4"
814.138086033942,915.87,"178","rf","ds25","Canada.PayneLake.TDA0"
772.253123503366,1045.79,"178","rf","ds25","Canada.PayneLake.TDA2"
899.864943119728,773.01,"178","rf","ds25","Canada.PayneLake.TDA3"
90.284520250305,61.17,"178","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
146.693340527382,27.576,"178","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
146.693340527382,293.882,"178","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
138.276490847701,107.0725,"178","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
206.596464376025,193.3325,"178","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
901.683826772671,1017.9375,"178","rf","ds11","Finland.Javrresduottar.A-Betula"
1017.77101243742,1244.2925,"178","rf","ds11","Finland.Javrresduottar.A-Hummock"
817.3205815021,717.4925,"178","rf","ds11","Finland.Javrresduottar.A-Salix"
845.863176856281,785.594,"178","rf","ds11","Finland.Javrresduottar.A-Sedge"
784.587091264119,627.0925,"178","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
781.936484659314,623.4125,"178","rf","ds11","Finland.Javrresduottar.EC-Betula"
972.932593541374,1068.225,"178","rf","ds11","Finland.Javrresduottar.EC-Hummock"
806.935873433261,674.3,"178","rf","ds11","Finland.Javrresduottar.EC-Salix"
915.580689501147,903.908,"178","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1330.54394204005,1666.08,"178","rf","ds11","Finland.Javrresduottar.EC-Spring"
459.354492546269,353.102,"178","rf","ds15","Finland.Kevo.1"
285.221168928126,201.89,"178","rf","ds15","Finland.Kevo.10"
2067.5567669746,1760.82,"178","rf","ds15","Finland.Kevo.11"
297.872367050514,293.596,"178","rf","ds15","Finland.Kevo.12"
3267.51916135555,3742.13,"178","rf","ds15","Finland.Kevo.14"
2298.47017362698,2633.632,"178","rf","ds15","Finland.Kevo.2"
142.100653436599,128.938,"178","rf","ds15","Finland.Kevo.3"
3117.21248619365,3325.568,"178","rf","ds15","Finland.Kevo.4"
