"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
89.1430740819215,68.3566666666667,"157","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
108.098291487505,2.7425,"157","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
134.130723566244,131.114,"157","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
141.638606262095,24.5971428571429,"157","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
194.370214091358,194.4175,"157","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
179.631177701615,148.03,"157","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1315.15213886374,1960.57,"157","rf","ds25","Canada.BonifaceRiver.AB1"
1066.06878232809,1024.05,"157","rf","ds25","Canada.BonifaceRiver.AB2"
1916.61775258093,2071.52,"157","rf","ds25","Canada.BonifaceRiver.AB8"
507.307775636143,488.66,"157","rf","ds25","Canada.BonifaceRiver.LSA2"
507.307775636143,804.6,"157","rf","ds25","Canada.BonifaceRiver.LSA4"
486.557963975038,595.06,"157","rf","ds25","Canada.BonifaceRiver.LSA6"
379.602033021157,477.01,"157","rf","ds25","Canada.ChukotkaRiver.TH1"
329.537718038191,273.86,"157","rf","ds25","Canada.ChukotkaRiver.TH4"
356.015559601764,201.14,"157","rf","ds25","Canada.ChukotkaRiver.TH5"
372.362812071432,707.26,"157","rf","ds25","Canada.ChukotkaRiver.TPO2"
313.980829918485,340.36,"157","rf","ds25","Canada.ChukotkaRiver.TPO3"
483.478416896809,942.54,"157","rf","ds25","Canada.ChukotkaRiver.TPO5"
1919.17238045135,1793.41,"157","rf","ds25","Canada.ClearwaterLake.AB1"
1173.12994441652,1109.75,"157","rf","ds25","Canada.ClearwaterLake.AB2"
1137.0369785408,1484.87,"157","rf","ds25","Canada.ClearwaterLake.AB3"
483.844024220703,488.65,"157","rf","ds25","Canada.ClearwaterLake.LS1"
842.174151231125,785.98,"157","rf","ds25","Canada.ClearwaterLake.LSA2"
447.672710892501,201.1,"157","rf","ds25","Canada.CoutureLake.TD7"
595.086775170323,507.15,"157","rf","ds25","Canada.CoutureLake.TDA7"
399.137236362149,314.28,"157","rf","ds25","Canada.CoutureLake.TDO4"
412.241283771227,438.978,"157","rf","ds24","Canada.DaringLake.LowBirch"
936.357391541876,1388.012,"157","rf","ds24","Canada.DaringLake.MediumBirch"
595.67646860724,978.52,"157","rf","ds25","Canada.DeceptionBay.BEGL1"
586.419706165797,1071.91,"157","rf","ds25","Canada.DeceptionBay.BEGL2"
1105.40138723853,1666.5,"157","rf","ds25","Canada.DeceptionBay.BEGL3"
366.103470353791,537.81,"157","rf","ds25","Canada.DeceptionBay.TH6"
336.665814742484,766.46,"157","rf","ds25","Canada.DeceptionBay.TH7"
317.058600534666,311.1,"157","rf","ds25","Canada.DeceptionBay.TH8"
60.6750557118616,12.7384615384615,"157","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
81.1756005938664,189.573333333333,"157","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
718.971704825941,1181.09,"157","rf","ds25","Canada.Ivujivik.RTP12"
538.964599682883,976.97,"157","rf","ds25","Canada.Ivujivik.RTP13"
738.699270810981,1189.73,"157","rf","ds25","Canada.Ivujivik.TP10"
520.540350766141,1000.04,"157","rf","ds25","Canada.Ivujivik.TP12"
545.355509787993,922.6,"157","rf","ds25","Canada.Ivujivik.TP13"
221.490411100491,86.112,"157","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
313.032810827353,84.016,"157","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1680.33095644632,2006.20666666667,"157","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
323.242029515443,235.733333333333,"157","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
508.532114308292,826.733333333333,"157","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
231.857438119477,151.9385,"157","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
357.183602054175,720.58,"157","rf","ds25","Canada.LeRoyLake.TD1"
531.413427851601,636.75,"157","rf","ds25","Canada.LeRoyLake.TD4"
419.726806084084,543.19,"157","rf","ds25","Canada.LeRoyLake.TD7"
1101.08460517048,1329.73,"157","rf","ds25","Canada.LeRoyLake.TDA3"
995.826583246667,1197.38,"157","rf","ds25","Canada.LeRoyLake.TDA4"
1013.84343009396,948.1,"157","rf","ds25","Canada.LeRoyLake.TDA6"
302.944922349749,255.8,"157","rf","ds25","Canada.PayneLake.TD0"
