"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
46.8641343588152,63.2533333333333,"72","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
30.2106372588107,1.565,"72","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
65.3420779727812,101.351,"72","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
24.8865877633861,12.2142857142857,"72","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
50.9336793833469,58.28,"72","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
26.5259041704368,13.16,"72","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1271.85053009841,1625.2,"72","rf","ds25","Canada.BonifaceRiver.AB1"
982.016566365874,967.2,"72","rf","ds25","Canada.BonifaceRiver.AB2"
1745.22444563968,1839.44,"72","rf","ds25","Canada.BonifaceRiver.AB8"
577.348911953463,470.16,"72","rf","ds25","Canada.BonifaceRiver.LSA2"
577.348911953463,756.4,"72","rf","ds25","Canada.BonifaceRiver.LSA4"
500.244994345022,442.4,"72","rf","ds25","Canada.BonifaceRiver.LSA6"
63.0897831030751,27.92,"72","rf","ds25","Canada.ChukotkaRiver.TH1"
111.340882351658,28.32,"72","rf","ds25","Canada.ChukotkaRiver.TH4"
80.2407521507658,25.2,"72","rf","ds25","Canada.ChukotkaRiver.TH5"
58.2165116720289,19.68,"72","rf","ds25","Canada.ChukotkaRiver.TPO2"
63.6694265917921,26.48,"72","rf","ds25","Canada.ChukotkaRiver.TPO3"
40.7704167129594,24.48,"72","rf","ds25","Canada.ChukotkaRiver.TPO5"
1732.91089114603,1690.2,"72","rf","ds25","Canada.ClearwaterLake.AB1"
1203.94037455707,1001.44,"72","rf","ds25","Canada.ClearwaterLake.AB2"
1208.88399210301,1475.2,"72","rf","ds25","Canada.ClearwaterLake.AB3"
468.22902904727,417.36,"72","rf","ds25","Canada.ClearwaterLake.LS1"
865.074875388887,734.72,"72","rf","ds25","Canada.ClearwaterLake.LSA2"
151.464655284777,17.1,"72","rf","ds25","Canada.CoutureLake.TD7"
558.687511257346,484.8,"72","rf","ds25","Canada.CoutureLake.TDA7"
131.458996030342,115.9,"72","rf","ds25","Canada.CoutureLake.TDO4"
252.247936389888,280.318,"72","rf","ds24","Canada.DaringLake.LowBirch"
891.72448928075,1225.818,"72","rf","ds24","Canada.DaringLake.MediumBirch"
270.461297597921,347.58,"72","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
216.705371381159,177.065,"72","rf","ds27","Canada.DaringLake.Tower1-Heath"
231.046869982369,254.658,"72","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
138.271118574156,15.27,"72","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
113.787155729239,132.6475,"72","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
317.477332182848,411.03,"72","rf","ds27","Canada.DaringLake.Tower1-Shrub"
131.982699281462,31.3775,"72","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
211.920429952941,167.241,"72","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
354.80688808844,377.93,"72","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
498.971857190625,214.468,"72","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
944.112594815658,1140.85333333333,"72","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
625.971301519728,725.68,"72","rf","ds25","Canada.DeceptionBay.BEGL1"
573.48753094546,811.44,"72","rf","ds25","Canada.DeceptionBay.BEGL2"
1011.11328244123,1228.56,"72","rf","ds25","Canada.DeceptionBay.BEGL3"
115.998866131204,144.56,"72","rf","ds25","Canada.DeceptionBay.TH6"
78.1502151472335,53.52,"72","rf","ds25","Canada.DeceptionBay.TH7"
139.135840824353,64.64,"72","rf","ds25","Canada.DeceptionBay.TH8"
10.4225141772487,0,"72","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
