"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
83.3416264983916,68.3566666666667,"122","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
57.6568066505633,2.7425,"122","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
107.996738706431,131.114,"122","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
102.522558306632,24.5971428571429,"122","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
186.325185135294,194.4175,"122","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
156.207663050368,148.03,"122","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1495.29413031181,1960.57,"122","rf","ds25","Canada.BonifaceRiver.AB1"
1092.27750764217,1024.05,"122","rf","ds25","Canada.BonifaceRiver.AB2"
1879.95502255714,2071.52,"122","rf","ds25","Canada.BonifaceRiver.AB8"
645.915853349994,488.66,"122","rf","ds25","Canada.BonifaceRiver.LSA2"
645.915853349994,804.6,"122","rf","ds25","Canada.BonifaceRiver.LSA4"
624.750788173624,595.06,"122","rf","ds25","Canada.BonifaceRiver.LSA6"
432.550120159014,477.01,"122","rf","ds25","Canada.ChukotkaRiver.TH1"
347.39808007181,273.86,"122","rf","ds25","Canada.ChukotkaRiver.TH4"
381.954351784602,201.14,"122","rf","ds25","Canada.ChukotkaRiver.TH5"
529.760727063412,707.26,"122","rf","ds25","Canada.ChukotkaRiver.TPO2"
376.208407673965,340.36,"122","rf","ds25","Canada.ChukotkaRiver.TPO3"
660.577588349097,942.54,"122","rf","ds25","Canada.ChukotkaRiver.TPO5"
1794.72437760556,1793.41,"122","rf","ds25","Canada.ClearwaterLake.AB1"
1219.7704063246,1109.75,"122","rf","ds25","Canada.ClearwaterLake.AB2"
1277.90338652397,1484.87,"122","rf","ds25","Canada.ClearwaterLake.AB3"
571.600251110383,488.65,"122","rf","ds25","Canada.ClearwaterLake.LS1"
864.420006248941,785.98,"122","rf","ds25","Canada.ClearwaterLake.LSA2"
308.216294656466,201.1,"122","rf","ds25","Canada.CoutureLake.TD7"
346.158987751469,314.28,"122","rf","ds25","Canada.CoutureLake.TDO4"
411.931340547172,438.978,"122","rf","ds24","Canada.DaringLake.LowBirch"
1155.20164636225,1388.012,"122","rf","ds24","Canada.DaringLake.MediumBirch"
764.74290179469,978.52,"122","rf","ds25","Canada.DeceptionBay.BEGL1"
786.3300898497,1071.91,"122","rf","ds25","Canada.DeceptionBay.BEGL2"
1284.76500749124,1666.5,"122","rf","ds25","Canada.DeceptionBay.BEGL3"
525.320929044159,537.81,"122","rf","ds25","Canada.DeceptionBay.TH6"
562.050997320251,766.46,"122","rf","ds25","Canada.DeceptionBay.TH7"
380.290915862783,311.1,"122","rf","ds25","Canada.DeceptionBay.TH8"
53.8426801039072,12.7384615384615,"122","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
108.479144650753,189.573333333333,"122","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
809.927213690415,1181.09,"122","rf","ds25","Canada.Ivujivik.RTP12"
594.395943638583,976.97,"122","rf","ds25","Canada.Ivujivik.RTP13"
727.851611842123,1189.73,"122","rf","ds25","Canada.Ivujivik.TP10"
735.370580389465,1000.04,"122","rf","ds25","Canada.Ivujivik.TP12"
752.800511606012,922.6,"122","rf","ds25","Canada.Ivujivik.TP13"
171.299467553259,86.112,"122","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
319.528039343342,84.016,"122","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1833.35023968066,2006.20666666667,"122","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
360.798648397707,235.733333333333,"122","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
700.6761786579,826.733333333333,"122","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
209.07392990387,151.9385,"122","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
573.843484326579,720.58,"122","rf","ds25","Canada.LeRoyLake.TD1"
