"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
81.2039902750965,68.3566666666667,"174","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
57.7410176258899,2.7425,"174","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
105.134110735874,131.114,"174","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
132.207765584586,24.5971428571429,"174","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
177.590784161306,194.4175,"174","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
158.948468828606,148.03,"174","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1523.04001336202,1960.57,"174","rf","ds25","Canada.BonifaceRiver.AB1"
1103.13383133782,1024.05,"174","rf","ds25","Canada.BonifaceRiver.AB2"
1922.56498074841,2071.52,"174","rf","ds25","Canada.BonifaceRiver.AB8"
616.50368967619,488.66,"174","rf","ds25","Canada.BonifaceRiver.LSA2"
616.50368967619,804.6,"174","rf","ds25","Canada.BonifaceRiver.LSA4"
588.346180100649,595.06,"174","rf","ds25","Canada.BonifaceRiver.LSA6"
451.104497054222,477.01,"174","rf","ds25","Canada.ChukotkaRiver.TH1"
302.054149193337,273.86,"174","rf","ds25","Canada.ChukotkaRiver.TH4"
391.623163427878,201.14,"174","rf","ds25","Canada.ChukotkaRiver.TH5"
521.941221893892,707.26,"174","rf","ds25","Canada.ChukotkaRiver.TPO2"
387.895779989462,340.36,"174","rf","ds25","Canada.ChukotkaRiver.TPO3"
673.225518159043,942.54,"174","rf","ds25","Canada.ChukotkaRiver.TPO5"
1866.78173548333,1793.41,"174","rf","ds25","Canada.ClearwaterLake.AB1"
1210.9985662127,1109.75,"174","rf","ds25","Canada.ClearwaterLake.AB2"
1278.02419929197,1484.87,"174","rf","ds25","Canada.ClearwaterLake.AB3"
485.348481583671,488.65,"174","rf","ds25","Canada.ClearwaterLake.LS1"
836.921169316667,785.98,"174","rf","ds25","Canada.ClearwaterLake.LSA2"
346.162170168155,201.1,"174","rf","ds25","Canada.CoutureLake.TD7"
528.112692627089,507.15,"174","rf","ds25","Canada.CoutureLake.TDA7"
338.293397033188,314.28,"174","rf","ds25","Canada.CoutureLake.TDO4"
443.044257402315,438.978,"174","rf","ds24","Canada.DaringLake.LowBirch"
1168.89300602736,1388.012,"174","rf","ds24","Canada.DaringLake.MediumBirch"
797.524839118048,978.52,"174","rf","ds25","Canada.DeceptionBay.BEGL1"
820.177766583377,1071.91,"174","rf","ds25","Canada.DeceptionBay.BEGL2"
1323.54430128794,1666.5,"174","rf","ds25","Canada.DeceptionBay.BEGL3"
510.758773733555,537.81,"174","rf","ds25","Canada.DeceptionBay.TH6"
536.196690054267,766.46,"174","rf","ds25","Canada.DeceptionBay.TH7"
393.277291306213,311.1,"174","rf","ds25","Canada.DeceptionBay.TH8"
59.6020676570208,12.7384615384615,"174","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
118.282349740598,189.573333333333,"174","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
872.040757662271,1181.09,"174","rf","ds25","Canada.Ivujivik.RTP12"
651.298335482294,976.97,"174","rf","ds25","Canada.Ivujivik.RTP13"
751.448051589742,1189.73,"174","rf","ds25","Canada.Ivujivik.TP10"
