"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
90.9722072694225,68.3566666666667,"19","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
88.2055473901469,2.7425,"19","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
108.085208582423,131.114,"19","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
179.02190385464,24.5971428571429,"19","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
230.982034973049,194.4175,"19","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
220.330411096452,148.03,"19","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1345.1375458257,1960.57,"19","rf","ds25","Canada.BonifaceRiver.AB1"
1074.09929042816,1024.05,"19","rf","ds25","Canada.BonifaceRiver.AB2"
1859.29127897768,2071.52,"19","rf","ds25","Canada.BonifaceRiver.AB8"
480.546362386262,488.66,"19","rf","ds25","Canada.BonifaceRiver.LSA2"
480.546362386262,804.6,"19","rf","ds25","Canada.BonifaceRiver.LSA4"
331.896944191807,595.06,"19","rf","ds25","Canada.BonifaceRiver.LSA6"
435.949354283561,477.01,"19","rf","ds25","Canada.ChukotkaRiver.TH1"
346.156775585504,273.86,"19","rf","ds25","Canada.ChukotkaRiver.TH4"
421.05814278872,201.14,"19","rf","ds25","Canada.ChukotkaRiver.TH5"
392.383492124692,707.26,"19","rf","ds25","Canada.ChukotkaRiver.TPO2"
394.437654949197,340.36,"19","rf","ds25","Canada.ChukotkaRiver.TPO3"
542.255158461311,942.54,"19","rf","ds25","Canada.ChukotkaRiver.TPO5"
1890.67076929754,1793.41,"19","rf","ds25","Canada.ClearwaterLake.AB1"
1202.96373250432,1109.75,"19","rf","ds25","Canada.ClearwaterLake.AB2"
1130.82881362272,1484.87,"19","rf","ds25","Canada.ClearwaterLake.AB3"
412.070147873801,488.65,"19","rf","ds25","Canada.ClearwaterLake.LS1"
767.85109883929,785.98,"19","rf","ds25","Canada.ClearwaterLake.LSA2"
462.01504281916,201.1,"19","rf","ds25","Canada.CoutureLake.TD7"
545.246420164679,507.15,"19","rf","ds25","Canada.CoutureLake.TDA7"
369.657555076129,314.28,"19","rf","ds25","Canada.CoutureLake.TDO4"
422.966220081471,438.978,"19","rf","ds24","Canada.DaringLake.LowBirch"
1075.60869790386,1388.012,"19","rf","ds24","Canada.DaringLake.MediumBirch"
521.11017241578,978.52,"19","rf","ds25","Canada.DeceptionBay.BEGL1"
554.138452851459,1071.91,"19","rf","ds25","Canada.DeceptionBay.BEGL2"
1174.58044373137,1666.5,"19","rf","ds25","Canada.DeceptionBay.BEGL3"
402.697419904424,537.81,"19","rf","ds25","Canada.DeceptionBay.TH6"
358.695141325068,766.46,"19","rf","ds25","Canada.DeceptionBay.TH7"
362.735294231437,311.1,"19","rf","ds25","Canada.DeceptionBay.TH8"
55.7050621183436,12.7384615384615,"19","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
85.690106365056,189.573333333333,"19","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
842.68843323935,1181.09,"19","rf","ds25","Canada.Ivujivik.RTP12"
683.608661744792,976.97,"19","rf","ds25","Canada.Ivujivik.RTP13"
696.806082927838,1189.73,"19","rf","ds25","Canada.Ivujivik.TP10"
649.596504759311,1000.04,"19","rf","ds25","Canada.Ivujivik.TP12"
621.640043664115,922.6,"19","rf","ds25","Canada.Ivujivik.TP13"
278.03416874655,86.112,"19","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
382.980273499678,84.016,"19","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1802.38653122096,2006.20666666667,"19","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
449.611350322711,235.733333333333,"19","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
586.278133614795,826.733333333333,"19","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
305.205091809385,151.9385,"19","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
358.676829790156,720.58,"19","rf","ds25","Canada.LeRoyLake.TD1"
487.468433767364,636.75,"19","rf","ds25","Canada.LeRoyLake.TD4"
446.744217565581,543.19,"19","rf","ds25","Canada.LeRoyLake.TD7"
1125.33457110709,1329.73,"19","rf","ds25","Canada.LeRoyLake.TDA3"
1068.59949139838,1197.38,"19","rf","ds25","Canada.LeRoyLake.TDA4"
1032.87801856235,948.1,"19","rf","ds25","Canada.LeRoyLake.TDA6"
307.627533814343,255.8,"19","rf","ds25","Canada.PayneLake.TD0"
338.444777618305,513.36,"19","rf","ds25","Canada.PayneLake.TD2"
344.771159479404,235.88,"19","rf","ds25","Canada.PayneLake.TD4"
853.993363008494,915.87,"19","rf","ds25","Canada.PayneLake.TDA0"
483.611838873661,1045.79,"19","rf","ds25","Canada.PayneLake.TDA2"
971.600324604574,773.01,"19","rf","ds25","Canada.PayneLake.TDA3"
90.9488658227315,61.17,"19","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
125.744296965594,27.576,"19","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
125.744296965594,293.882,"19","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
101.139158934534,107.0725,"19","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
227.768104281237,193.3325,"19","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
849.102024305331,1017.9375,"19","rf","ds11","Finland.Javrresduottar.A-Betula"
868.342631259316,1244.2925,"19","rf","ds11","Finland.Javrresduottar.A-Hummock"
832.689974294199,717.4925,"19","rf","ds11","Finland.Javrresduottar.A-Salix"
842.521542952641,785.594,"19","rf","ds11","Finland.Javrresduottar.A-Sedge"
822.713306864451,627.0925,"19","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
825.668093255079,623.4125,"19","rf","ds11","Finland.Javrresduottar.EC-Betula"
863.439856796153,1068.225,"19","rf","ds11","Finland.Javrresduottar.EC-Hummock"
860.722987633225,674.3,"19","rf","ds11","Finland.Javrresduottar.EC-Salix"
869.628537260501,903.908,"19","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1089.03434922259,1666.08,"19","rf","ds11","Finland.Javrresduottar.EC-Spring"
408.679716169251,353.102,"19","rf","ds15","Finland.Kevo.1"
342.176032151335,201.89,"19","rf","ds15","Finland.Kevo.10"
1932.30559978319,1760.82,"19","rf","ds15","Finland.Kevo.11"
337.166259144507,293.596,"19","rf","ds15","Finland.Kevo.12"
3271.48433566854,3742.13,"19","rf","ds15","Finland.Kevo.14"
2353.91214410319,2633.632,"19","rf","ds15","Finland.Kevo.2"
125.231194071142,128.938,"19","rf","ds15","Finland.Kevo.3"
3130.78759380931,3325.568,"19","rf","ds15","Finland.Kevo.4"
932.875543904115,1241.972,"19","rf","ds15","Finland.Kevo.5"
4317.80607252189,4510.422,"19","rf","ds15","Finland.Kevo.6"
3795.92743229486,4617.466,"19","rf","ds15","Finland.Kevo.7"
410.790990355689,410.99,"19","rf","ds15","Finland.Kevo.8"
2101.74250293629,1692.118,"19","rf","ds15","Finland.Kevo.9"
2308.18783666896,1956.94,"19","rf","ds15","Finland.Kilpisjarvi.15"
853.080453076465,692.294,"19","rf","ds15","Finland.Kilpisjarvi.16"
1937.46101432026,1541.135,"19","rf","ds15","Finland.Kilpisjarvi.17"
351.594645752547,333.648,"19","rf","ds15","Finland.Kilpisjarvi.18"
2872.49606999331,2994.358,"19","rf","ds15","Finland.Kilpisjarvi.19"
737.211506613811,701.034,"19","rf","ds15","Finland.Kilpisjarvi.20"
836.449730767215,1100.2775,"19","rf","ds11","Norway.Javrresduottar.A-Betula"
844.902194100855,418.428,"19","rf","ds11","Norway.Javrresduottar.A-Hummock"
879.676938063549,1035.82666666667,"19","rf","ds11","Norway.Javrresduottar.A-Salix"
735.57867325237,323.85,"19","rf","ds11","Norway.Javrresduottar.A-Sedge"
692.829824505187,487.3975,"19","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
761.459594486269,642.8,"19","rf","ds11","Norway.Javrresduottar.EC-Betula"
854.766811047159,1053.315,"19","rf","ds11","Norway.Javrresduottar.EC-Hummock"
929.104333575988,1170.282,"19","rf","ds11","Norway.Javrresduottar.EC-Salix"
635.516451211551,817.565,"19","rf","ds11","Norway.Javrresduottar.EC-Sedge"
836.191926444755,941.146,"19","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
329.11126124125,319.146666666667,"19","rf","ds08","Russia.Kolyma.OW1"
1289.7866571746,1757.64666666667,"19","rf","ds08","Russia.Kolyma.T1"
496.3365795852,107.56,"19","rf","ds08","Russia.Kolyma.T2"
329.11126124125,305.511666666667,"19","rf","ds08","Russia.Kolyma.WT1"
447.177898135568,369.084166666667,"19","rf","ds06","Russia.Kytalyk.T1"
385.963987560513,387.551428571429,"19","rf","ds06","Russia.Kytalyk.T2"
328.98181951291,440.585,"19","rf","ds06","Russia.Kytalyk.T3"
427.278983652177,253.846666666667,"19","rf","ds17","Russia.Tazovsky.Burned12"
639.703413740624,504.643333333333,"19","rf","ds17","Russia.Tazovsky.Burned28"
1145.8976670451,1327.28666666667,"19","rf","ds17","Russia.Tazovsky.Burned44"
330.103533303117,238.94,"19","rf","ds17","Russia.Tazovsky.Unburned28"
23.472330916946,6.78333333333333,"19","rf","ds16","Russia.Tiksi.BareSoil"
483.17635117204,912.749090909091,"19","rf","ds16","Russia.Tiksi.Bog"
396.84516176157,731.710476190476,"19","rf","ds16","Russia.Tiksi.DryFen"
350.790317013411,326.403,"19","rf","ds16","Russia.Tiksi.FloodMeadow"
378.006299302769,601.315625,"19","rf","ds16","Russia.Tiksi.GraminoidTundra"
219.133552059921,119.068,"19","rf","ds16","Russia.Tiksi.LichenTundra"
326.093502075794,372.652222222222,"19","rf","ds16","Russia.Tiksi.ShrubTundra"
