"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
33.7622838898997,63.2533333333333,"60","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
35.6649242338587,1.565,"60","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
38.3373133835151,101.351,"60","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
37.3688253626422,12.2142857142857,"60","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.820963871199,58.28,"60","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
39.8856696700467,13.16,"60","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1204.05636508984,1625.2,"60","rf","ds25","Canada.BonifaceRiver.AB1"
1032.16518080159,967.2,"60","rf","ds25","Canada.BonifaceRiver.AB2"
1697.64506335274,1839.44,"60","rf","ds25","Canada.BonifaceRiver.AB8"
562.401322205597,470.16,"60","rf","ds25","Canada.BonifaceRiver.LSA2"
562.401322205597,756.4,"60","rf","ds25","Canada.BonifaceRiver.LSA4"
446.358161506752,442.4,"60","rf","ds25","Canada.BonifaceRiver.LSA6"
127.668277393358,27.92,"60","rf","ds25","Canada.ChukotkaRiver.TH1"
166.657681870543,28.32,"60","rf","ds25","Canada.ChukotkaRiver.TH4"
128.924938132896,25.2,"60","rf","ds25","Canada.ChukotkaRiver.TH5"
104.587690463489,19.68,"60","rf","ds25","Canada.ChukotkaRiver.TPO2"
121.149737709381,26.48,"60","rf","ds25","Canada.ChukotkaRiver.TPO3"
55.9634819215319,24.48,"60","rf","ds25","Canada.ChukotkaRiver.TPO5"
1692.05713617591,1690.2,"60","rf","ds25","Canada.ClearwaterLake.AB1"
1222.84911911648,1001.44,"60","rf","ds25","Canada.ClearwaterLake.AB2"
1164.06053999089,1475.2,"60","rf","ds25","Canada.ClearwaterLake.AB3"
455.867472530267,417.36,"60","rf","ds25","Canada.ClearwaterLake.LS1"
860.478710033644,734.72,"60","rf","ds25","Canada.ClearwaterLake.LSA2"
207.587524740832,17.1,"60","rf","ds25","Canada.CoutureLake.TD7"
569.001155304177,484.8,"60","rf","ds25","Canada.CoutureLake.TDA7"
127.992713117687,115.9,"60","rf","ds25","Canada.CoutureLake.TDO4"
185.929838734849,280.318,"60","rf","ds24","Canada.DaringLake.LowBirch"
