"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
36.3943978930643,63.2533333333333,"89","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
42.186975442819,1.565,"89","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
45.7183689737696,101.351,"89","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
41.9318307480577,12.2142857142857,"89","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
47.1353311299022,58.28,"89","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
43.4811520336392,13.16,"89","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1196.67942724365,1625.2,"89","rf","ds25","Canada.BonifaceRiver.AB1"
1052.2398788639,967.2,"89","rf","ds25","Canada.BonifaceRiver.AB2"
1676.61925560346,1839.44,"89","rf","ds25","Canada.BonifaceRiver.AB8"
560.573313052432,470.16,"89","rf","ds25","Canada.BonifaceRiver.LSA2"
560.573313052432,756.4,"89","rf","ds25","Canada.BonifaceRiver.LSA4"
420.857659727155,442.4,"89","rf","ds25","Canada.BonifaceRiver.LSA6"
127.799495209913,27.92,"89","rf","ds25","Canada.ChukotkaRiver.TH1"
168.641536033141,28.32,"89","rf","ds25","Canada.ChukotkaRiver.TH4"
119.942241022453,25.2,"89","rf","ds25","Canada.ChukotkaRiver.TH5"
112.14252704737,19.68,"89","rf","ds25","Canada.ChukotkaRiver.TPO2"
119.217624066783,26.48,"89","rf","ds25","Canada.ChukotkaRiver.TPO3"
53.2654621663248,24.48,"89","rf","ds25","Canada.ChukotkaRiver.TPO5"
1701.35780131877,1690.2,"89","rf","ds25","Canada.ClearwaterLake.AB1"
1215.55161330176,1001.44,"89","rf","ds25","Canada.ClearwaterLake.AB2"
1134.68546610728,1475.2,"89","rf","ds25","Canada.ClearwaterLake.AB3"
459.089610374538,417.36,"89","rf","ds25","Canada.ClearwaterLake.LS1"
897.889710061379,734.72,"89","rf","ds25","Canada.ClearwaterLake.LSA2"
211.133568502907,17.1,"89","rf","ds25","Canada.CoutureLake.TD7"
594.850693089386,484.8,"89","rf","ds25","Canada.CoutureLake.TDA7"
128.367574660456,115.9,"89","rf","ds25","Canada.CoutureLake.TDO4"
184.701049664479,280.318,"89","rf","ds24","Canada.DaringLake.LowBirch"
706.652902706759,1225.818,"89","rf","ds24","Canada.DaringLake.MediumBirch"
