"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
100.553345798039,68.3566666666667,"72","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
99.2542002130491,2.7425,"72","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
115.786424971096,131.114,"72","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
144.497621584968,24.5971428571429,"72","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
204.622130571324,194.4175,"72","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
188.776306324398,148.03,"72","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1358.04981679737,1960.57,"72","rf","ds25","Canada.BonifaceRiver.AB1"
1090.52433954023,1024.05,"72","rf","ds25","Canada.BonifaceRiver.AB2"
1917.47343550638,2071.52,"72","rf","ds25","Canada.BonifaceRiver.AB8"
542.437463879005,488.66,"72","rf","ds25","Canada.BonifaceRiver.LSA2"
542.437463879005,804.6,"72","rf","ds25","Canada.BonifaceRiver.LSA4"
515.057293525536,595.06,"72","rf","ds25","Canada.BonifaceRiver.LSA6"
401.588906583073,477.01,"72","rf","ds25","Canada.ChukotkaRiver.TH1"
357.469547407867,273.86,"72","rf","ds25","Canada.ChukotkaRiver.TH4"
400.881344029291,201.14,"72","rf","ds25","Canada.ChukotkaRiver.TH5"
393.216806540188,707.26,"72","rf","ds25","Canada.ChukotkaRiver.TPO2"
371.200177933199,340.36,"72","rf","ds25","Canada.ChukotkaRiver.TPO3"
518.647667862064,942.54,"72","rf","ds25","Canada.ChukotkaRiver.TPO5"
1816.86717197906,1793.41,"72","rf","ds25","Canada.ClearwaterLake.AB1"
1178.88690594364,1109.75,"72","rf","ds25","Canada.ClearwaterLake.AB2"
1166.89240499845,1484.87,"72","rf","ds25","Canada.ClearwaterLake.AB3"
477.40586408267,488.65,"72","rf","ds25","Canada.ClearwaterLake.LS1"
835.489059615175,785.98,"72","rf","ds25","Canada.ClearwaterLake.LSA2"
420.625174477018,201.1,"72","rf","ds25","Canada.CoutureLake.TD7"
484.524227937172,507.15,"72","rf","ds25","Canada.CoutureLake.TDA7"
363.772777366709,314.28,"72","rf","ds25","Canada.CoutureLake.TDO4"
401.143691316066,438.978,"72","rf","ds24","Canada.DaringLake.LowBirch"
925.08231434511,1388.012,"72","rf","ds24","Canada.DaringLake.MediumBirch"
533.341391375567,978.52,"72","rf","ds25","Canada.DeceptionBay.BEGL1"
513.872228437773,1071.91,"72","rf","ds25","Canada.DeceptionBay.BEGL2"
1135.88696301805,1666.5,"72","rf","ds25","Canada.DeceptionBay.BEGL3"
399.671990677793,537.81,"72","rf","ds25","Canada.DeceptionBay.TH6"
360.2892406831,766.46,"72","rf","ds25","Canada.DeceptionBay.TH7"
366.377149003514,311.1,"72","rf","ds25","Canada.DeceptionBay.TH8"
57.4046451041908,12.7384615384615,"72","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
80.2643310310318,189.573333333333,"72","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
709.202480802076,1181.09,"72","rf","ds25","Canada.Ivujivik.RTP12"
561.966979432359,976.97,"72","rf","ds25","Canada.Ivujivik.RTP13"
656.75833595659,1189.73,"72","rf","ds25","Canada.Ivujivik.TP10"
552.693123039311,1000.04,"72","rf","ds25","Canada.Ivujivik.TP12"
567.19298880289,922.6,"72","rf","ds25","Canada.Ivujivik.TP13"
265.786082147187,86.112,"72","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
404.596673150268,84.016,"72","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1813.02827574942,2006.20666666667,"72","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
386.431650027598,235.733333333333,"72","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
563.660944130327,826.733333333333,"72","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
282.568111382395,151.9385,"72","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
438.842081024152,720.58,"72","rf","ds25","Canada.LeRoyLake.TD1"
550.302331699951,636.75,"72","rf","ds25","Canada.LeRoyLake.TD4"
440.271770778451,543.19,"72","rf","ds25","Canada.LeRoyLake.TD7"
1118.78689663672,1329.73,"72","rf","ds25","Canada.LeRoyLake.TDA3"
971.920565166581,1197.38,"72","rf","ds25","Canada.LeRoyLake.TDA4"
1013.82508441644,948.1,"72","rf","ds25","Canada.LeRoyLake.TDA6"
336.29670169964,255.8,"72","rf","ds25","Canada.PayneLake.TD0"
368.60824191391,513.36,"72","rf","ds25","Canada.PayneLake.TD2"
343.400960720471,235.88,"72","rf","ds25","Canada.PayneLake.TD4"
728.13513097723,915.87,"72","rf","ds25","Canada.PayneLake.TDA0"
562.291256642185,1045.79,"72","rf","ds25","Canada.PayneLake.TDA2"
928.493349246723,773.01,"72","rf","ds25","Canada.PayneLake.TDA3"
95.3825294793228,61.17,"72","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
126.640075256952,27.576,"72","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
126.640075256952,293.882,"72","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
141.025923135889,107.0725,"72","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
218.036901641553,193.3325,"72","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
847.694765083747,1017.9375,"72","rf","ds11","Finland.Javrresduottar.A-Betula"
887.584780496429,1244.2925,"72","rf","ds11","Finland.Javrresduottar.A-Hummock"
848.966260352538,717.4925,"72","rf","ds11","Finland.Javrresduottar.A-Salix"
843.345125642961,785.594,"72","rf","ds11","Finland.Javrresduottar.A-Sedge"
813.137048893886,627.0925,"72","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
