"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
93.6110023365134,68.3566666666667,"33","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
89.6815704019012,2.7425,"33","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
108.917243641316,131.114,"33","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
136.551482385864,24.5971428571429,"33","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
196.923764067103,194.4175,"33","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
181.058555587791,148.03,"33","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1354.0091623788,1960.57,"33","rf","ds25","Canada.BonifaceRiver.AB1"
1071.15594788522,1024.05,"33","rf","ds25","Canada.BonifaceRiver.AB2"
1901.04510235506,2071.52,"33","rf","ds25","Canada.BonifaceRiver.AB8"
547.046930628568,488.66,"33","rf","ds25","Canada.BonifaceRiver.LSA2"
547.046930628568,804.6,"33","rf","ds25","Canada.BonifaceRiver.LSA4"
514.196597846903,595.06,"33","rf","ds25","Canada.BonifaceRiver.LSA6"
408.458204016858,477.01,"33","rf","ds25","Canada.ChukotkaRiver.TH1"
356.044267786106,273.86,"33","rf","ds25","Canada.ChukotkaRiver.TH4"
401.55496214482,201.14,"33","rf","ds25","Canada.ChukotkaRiver.TH5"
389.618360372598,707.26,"33","rf","ds25","Canada.ChukotkaRiver.TPO2"
377.080380208802,340.36,"33","rf","ds25","Canada.ChukotkaRiver.TPO3"
516.74166168948,942.54,"33","rf","ds25","Canada.ChukotkaRiver.TPO5"
1811.1624733054,1793.41,"33","rf","ds25","Canada.ClearwaterLake.AB1"
1157.46293651875,1109.75,"33","rf","ds25","Canada.ClearwaterLake.AB2"
1162.3355461508,1484.87,"33","rf","ds25","Canada.ClearwaterLake.AB3"
476.501222429131,488.65,"33","rf","ds25","Canada.ClearwaterLake.LS1"
850.453180313833,785.98,"33","rf","ds25","Canada.ClearwaterLake.LSA2"
428.699872015543,201.1,"33","rf","ds25","Canada.CoutureLake.TD7"
495.472732935626,507.15,"33","rf","ds25","Canada.CoutureLake.TDA7"
367.854850142874,314.28,"33","rf","ds25","Canada.CoutureLake.TDO4"
402.923494682547,438.978,"33","rf","ds24","Canada.DaringLake.LowBirch"
931.072038376468,1388.012,"33","rf","ds24","Canada.DaringLake.MediumBirch"
525.356984521702,978.52,"33","rf","ds25","Canada.DeceptionBay.BEGL1"
510.736240230075,1071.91,"33","rf","ds25","Canada.DeceptionBay.BEGL2"
1149.83650466271,1666.5,"33","rf","ds25","Canada.DeceptionBay.BEGL3"
404.139261095175,537.81,"33","rf","ds25","Canada.DeceptionBay.TH6"
371.965936029168,766.46,"33","rf","ds25","Canada.DeceptionBay.TH7"
379.79194662627,311.1,"33","rf","ds25","Canada.DeceptionBay.TH8"
