"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
49.3848459749606,63.2533333333333,"210","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
29.3057365177943,1.565,"210","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
64.8495232816915,101.351,"210","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
24.3276991319873,12.2142857142857,"210","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.6976438926844,58.28,"210","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
26.8753089689912,13.16,"210","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1258.84877274365,1625.2,"210","rf","ds25","Canada.BonifaceRiver.AB1"
1022.56964574286,967.2,"210","rf","ds25","Canada.BonifaceRiver.AB2"
1758.35487675238,1839.44,"210","rf","ds25","Canada.BonifaceRiver.AB8"
572.03848219008,470.16,"210","rf","ds25","Canada.BonifaceRiver.LSA2"
572.03848219008,756.4,"210","rf","ds25","Canada.BonifaceRiver.LSA4"
479.176186505397,442.4,"210","rf","ds25","Canada.BonifaceRiver.LSA6"
61.2030486898299,27.92,"210","rf","ds25","Canada.ChukotkaRiver.TH1"
122.815635250235,28.32,"210","rf","ds25","Canada.ChukotkaRiver.TH4"
93.2215196683954,25.2,"210","rf","ds25","Canada.ChukotkaRiver.TH5"
60.5849680031145,19.68,"210","rf","ds25","Canada.ChukotkaRiver.TPO2"
56.4222937202341,26.48,"210","rf","ds25","Canada.ChukotkaRiver.TPO3"
46.8617736408473,24.48,"210","rf","ds25","Canada.ChukotkaRiver.TPO5"
1724.22626546111,1690.2,"210","rf","ds25","Canada.ClearwaterLake.AB1"
1208.74572278809,1001.44,"210","rf","ds25","Canada.ClearwaterLake.AB2"
1189.00232517908,1475.2,"210","rf","ds25","Canada.ClearwaterLake.AB3"
417.627495293174,417.36,"210","rf","ds25","Canada.ClearwaterLake.LS1"
848.982743561903,734.72,"210","rf","ds25","Canada.ClearwaterLake.LSA2"
154.913898962936,17.1,"210","rf","ds25","Canada.CoutureLake.TD7"
602.534908690739,484.8,"210","rf","ds25","Canada.CoutureLake.TDA7"
128.628643116985,115.9,"210","rf","ds25","Canada.CoutureLake.TDO4"
263.943522593424,280.318,"210","rf","ds24","Canada.DaringLake.LowBirch"
894.175265848829,1225.818,"210","rf","ds24","Canada.DaringLake.MediumBirch"
276.977330058606,347.58,"210","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
219.362191828486,177.065,"210","rf","ds27","Canada.DaringLake.Tower1-Heath"
238.705424677217,254.658,"210","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
138.929516163614,15.27,"210","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
114.409960244769,132.6475,"210","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
319.44828065639,411.03,"210","rf","ds27","Canada.DaringLake.Tower1-Shrub"
155.362203459867,31.3775,"210","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
223.431096612218,167.241,"210","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
361.352967767896,377.93,"210","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
451.551654967402,214.468,"210","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
939.916081275537,1140.85333333333,"210","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
617.642474196225,725.68,"210","rf","ds25","Canada.DeceptionBay.BEGL1"
574.81937436275,811.44,"210","rf","ds25","Canada.DeceptionBay.BEGL2"
989.085945284866,1228.56,"210","rf","ds25","Canada.DeceptionBay.BEGL3"
111.696322854158,144.56,"210","rf","ds25","Canada.DeceptionBay.TH6"
67.8772394268316,53.52,"210","rf","ds25","Canada.DeceptionBay.TH7"
123.557022201504,64.64,"210","rf","ds25","Canada.DeceptionBay.TH8"
11.5119747230159,0,"210","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
7.61718327539682,0,"210","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
169.791497466667,212,"210","rf","ds25","Canada.Ivujivik.RTP12"
170.132272833333,299.4,"210","rf","ds25","Canada.Ivujivik.RTP13"
67.1218343173882,76,"210","rf","ds25","Canada.Ivujivik.TP10"
212.361176793651,329.1,"210","rf","ds25","Canada.Ivujivik.TP12"
206.553548820861,304.5,"210","rf","ds25","Canada.Ivujivik.TP13"
68.620427266478,42.31,"210","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
163.273564794002,27.458,"210","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1532.04286403227,1937.16333333333,"210","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
279.329218922958,166.598333333333,"210","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
622.375263892488,775.17,"210","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
84.553911923863,89.0685,"210","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
493.158913463999,700.64,"210","rf","ds25","Canada.LeRoyLake.TD1"
582.376495179751,623.92,"210","rf","ds25","Canada.LeRoyLake.TD4"
496.512220760318,500.24,"210","rf","ds25","Canada.LeRoyLake.TD7"
1134.71096056428,1266.24,"210","rf","ds25","Canada.LeRoyLake.TDA3"
1038.12867107857,1126,"210","rf","ds25","Canada.LeRoyLake.TDA4"
944.468385153968,932,"210","rf","ds25","Canada.LeRoyLake.TDA6"
227.770722285518,217.2,"210","rf","ds25","Canada.PayneLake.TD0"
371.784275008131,476.56,"210","rf","ds25","Canada.PayneLake.TD2"
273.357968839919,219.7,"210","rf","ds25","Canada.PayneLake.TD4"
819.916043138153,897.6,"210","rf","ds25","Canada.PayneLake.TDA0"
681.943276036478,967.6,"210","rf","ds25","Canada.PayneLake.TDA2"
827.805422476331,706.88,"210","rf","ds25","Canada.PayneLake.TDA3"
23.9919033313973,32.6513333333333,"210","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
28.9762624816375,0,"210","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
28.9762624816375,41.94,"210","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
