"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
33.7031984020794,63.2533333333333,"153","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
34.7405501362136,1.565,"153","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
45.7817174201938,101.351,"153","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
30.3253255974348,12.2142857142857,"153","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
44.0449418212465,58.28,"153","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
32.5358327887227,13.16,"153","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1180.45337676899,1625.2,"153","rf","ds25","Canada.BonifaceRiver.AB1"
1023.98952767923,967.2,"153","rf","ds25","Canada.BonifaceRiver.AB2"
1815.48132717886,1839.44,"153","rf","ds25","Canada.BonifaceRiver.AB8"
539.969864493853,470.16,"153","rf","ds25","Canada.BonifaceRiver.LSA2"
539.969864493853,756.4,"153","rf","ds25","Canada.BonifaceRiver.LSA4"
431.548163253951,442.4,"153","rf","ds25","Canada.BonifaceRiver.LSA6"
102.341434029066,27.92,"153","rf","ds25","Canada.ChukotkaRiver.TH1"
119.000550199752,28.32,"153","rf","ds25","Canada.ChukotkaRiver.TH4"
129.36047589032,25.2,"153","rf","ds25","Canada.ChukotkaRiver.TH5"
94.3184780867874,19.68,"153","rf","ds25","Canada.ChukotkaRiver.TPO2"
100.83524055223,26.48,"153","rf","ds25","Canada.ChukotkaRiver.TPO3"
38.7111861366952,24.48,"153","rf","ds25","Canada.ChukotkaRiver.TPO5"
197.515476245555,17.1,"153","rf","ds25","Canada.CoutureLake.TD7"
515.727917605542,484.8,"153","rf","ds25","Canada.CoutureLake.TDA7"
148.286188831836,115.9,"153","rf","ds25","Canada.CoutureLake.TDO4"
195.122162977301,280.318,"153","rf","ds24","Canada.DaringLake.LowBirch"
831.459637424288,1225.818,"153","rf","ds24","Canada.DaringLake.MediumBirch"
227.374379924244,347.58,"153","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
224.43084725483,177.065,"153","rf","ds27","Canada.DaringLake.Tower1-Heath"
195.404616715499,254.658,"153","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
161.565449437665,15.27,"153","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
109.442055012839,132.6475,"153","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
230.677697550542,411.03,"153","rf","ds27","Canada.DaringLake.Tower1-Shrub"
126.81959420711,31.3775,"153","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
238.301780953831,167.241,"153","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
321.676154593966,377.93,"153","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
509.088218990325,214.468,"153","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
923.196547867827,1140.85333333333,"153","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
562.559050353831,725.68,"153","rf","ds25","Canada.DeceptionBay.BEGL1"
485.584955721065,811.44,"153","rf","ds25","Canada.DeceptionBay.BEGL2"
991.00844410578,1228.56,"153","rf","ds25","Canada.DeceptionBay.BEGL3"
116.045148326595,144.56,"153","rf","ds25","Canada.DeceptionBay.TH6"
88.8127487309085,53.52,"153","rf","ds25","Canada.DeceptionBay.TH7"
148.101748388678,64.64,"153","rf","ds25","Canada.DeceptionBay.TH8"
10.3600032935405,0,"153","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
8.37038283785065,0,"153","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
132.215989753805,212,"153","rf","ds25","Canada.Ivujivik.RTP12"
136.624691576743,299.4,"153","rf","ds25","Canada.Ivujivik.RTP13"
62.8735726287799,76,"153","rf","ds25","Canada.Ivujivik.TP10"
167.201683232725,329.1,"153","rf","ds25","Canada.Ivujivik.TP12"
171.399946649647,304.5,"153","rf","ds25","Canada.Ivujivik.TP13"
79.917815562137,42.31,"153","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
190.100488627652,27.458,"153","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
