"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
35.8764416785434,63.2533333333333,"101","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
35.4553630696131,1.565,"101","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.9726237547476,101.351,"101","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
36.5115250111236,12.2142857142857,"101","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.4674850133053,58.28,"101","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
39.5303924258125,13.16,"101","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1199.01250856579,1625.2,"101","rf","ds25","Canada.BonifaceRiver.AB1"
1013.63108485313,967.2,"101","rf","ds25","Canada.BonifaceRiver.AB2"
1715.42792368331,1839.44,"101","rf","ds25","Canada.BonifaceRiver.AB8"
561.87854180302,470.16,"101","rf","ds25","Canada.BonifaceRiver.LSA2"
561.87854180302,756.4,"101","rf","ds25","Canada.BonifaceRiver.LSA4"
427.403838699147,442.4,"101","rf","ds25","Canada.BonifaceRiver.LSA6"
128.430311826648,27.92,"101","rf","ds25","Canada.ChukotkaRiver.TH1"
169.852728347382,28.32,"101","rf","ds25","Canada.ChukotkaRiver.TH4"
122.28884102999,25.2,"101","rf","ds25","Canada.ChukotkaRiver.TH5"
104.318586857601,19.68,"101","rf","ds25","Canada.ChukotkaRiver.TPO2"
117.682899270579,26.48,"101","rf","ds25","Canada.ChukotkaRiver.TPO3"
51.9774428073238,24.48,"101","rf","ds25","Canada.ChukotkaRiver.TPO5"
1696.77763203345,1690.2,"101","rf","ds25","Canada.ClearwaterLake.AB1"
1215.85512360408,1001.44,"101","rf","ds25","Canada.ClearwaterLake.AB2"
1163.17769023321,1475.2,"101","rf","ds25","Canada.ClearwaterLake.AB3"
453.448971997922,417.36,"101","rf","ds25","Canada.ClearwaterLake.LS1"
861.114649994213,734.72,"101","rf","ds25","Canada.ClearwaterLake.LSA2"
213.523895883091,17.1,"101","rf","ds25","Canada.CoutureLake.TD7"
569.488933664311,484.8,"101","rf","ds25","Canada.CoutureLake.TDA7"
130.784975879539,115.9,"101","rf","ds25","Canada.CoutureLake.TDO4"
193.353434879509,280.318,"101","rf","ds24","Canada.DaringLake.LowBirch"
