"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
108.82129772931,68.3566666666667,"110","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
110.124596303006,2.7425,"110","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
135.079137810708,131.114,"110","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
110.563183092198,24.5971428571429,"110","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
165.67875262508,194.4175,"110","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
146.2146521785,148.03,"110","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1515.9822891732,1960.57,"110","rf","ds25","Canada.BonifaceRiver.AB1"
1063.28125925895,1024.05,"110","rf","ds25","Canada.BonifaceRiver.AB2"
1956.20937716349,2071.52,"110","rf","ds25","Canada.BonifaceRiver.AB8"
592.868732628264,488.66,"110","rf","ds25","Canada.BonifaceRiver.LSA2"
592.868732628264,804.6,"110","rf","ds25","Canada.BonifaceRiver.LSA4"
427.853850250666,595.06,"110","rf","ds25","Canada.BonifaceRiver.LSA6"
430.367447230561,477.01,"110","rf","ds25","Canada.ChukotkaRiver.TH1"
317.467380436923,273.86,"110","rf","ds25","Canada.ChukotkaRiver.TH4"
307.465707627181,201.14,"110","rf","ds25","Canada.ChukotkaRiver.TH5"
489.713423506718,707.26,"110","rf","ds25","Canada.ChukotkaRiver.TPO2"
345.36643723453,340.36,"110","rf","ds25","Canada.ChukotkaRiver.TPO3"
579.073603476363,942.54,"110","rf","ds25","Canada.ChukotkaRiver.TPO5"
1870.11773582545,1793.41,"110","rf","ds25","Canada.ClearwaterLake.AB1"
1240.32442505207,1109.75,"110","rf","ds25","Canada.ClearwaterLake.AB2"
1256.07697805223,1484.87,"110","rf","ds25","Canada.ClearwaterLake.AB3"
473.387200903295,488.65,"110","rf","ds25","Canada.ClearwaterLake.LS1"
770.80598738986,785.98,"110","rf","ds25","Canada.ClearwaterLake.LSA2"
422.101679272098,201.1,"110","rf","ds25","Canada.CoutureLake.TD7"
598.575948856359,507.15,"110","rf","ds25","Canada.CoutureLake.TDA7"
382.378854387412,314.28,"110","rf","ds25","Canada.CoutureLake.TDO4"
424.350676894152,438.978,"110","rf","ds24","Canada.DaringLake.LowBirch"
1103.00815961768,1388.012,"110","rf","ds24","Canada.DaringLake.MediumBirch"
781.758680466881,978.52,"110","rf","ds25","Canada.DeceptionBay.BEGL1"
790.564309656967,1071.91,"110","rf","ds25","Canada.DeceptionBay.BEGL2"
1301.65358245084,1666.5,"110","rf","ds25","Canada.DeceptionBay.BEGL3"
493.071810205745,537.81,"110","rf","ds25","Canada.DeceptionBay.TH6"
428.210465160846,766.46,"110","rf","ds25","Canada.DeceptionBay.TH7"
356.524386791965,311.1,"110","rf","ds25","Canada.DeceptionBay.TH8"
55.9046743326309,12.7384615384615,"110","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
104.489854461334,189.573333333333,"110","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
854.836938696544,1181.09,"110","rf","ds25","Canada.Ivujivik.RTP12"
626.661332123375,976.97,"110","rf","ds25","Canada.Ivujivik.RTP13"
818.653580498378,1189.73,"110","rf","ds25","Canada.Ivujivik.TP10"
657.787353285787,1000.04,"110","rf","ds25","Canada.Ivujivik.TP12"
702.487681514128,922.6,"110","rf","ds25","Canada.Ivujivik.TP13"
116.175240399447,86.112,"110","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
169.269918186847,84.016,"110","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1758.6160691602,2006.20666666667,"110","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
354.94237171825,235.733333333333,"110","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
664.108409810187,826.733333333333,"110","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
133.124411547519,151.9385,"110","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
435.691416858971,720.58,"110","rf","ds25","Canada.LeRoyLake.TD1"
620.100859301737,636.75,"110","rf","ds25","Canada.LeRoyLake.TD4"
505.469112702015,543.19,"110","rf","ds25","Canada.LeRoyLake.TD7"
1179.99461849594,1329.73,"110","rf","ds25","Canada.LeRoyLake.TDA3"
1111.42260799641,1197.38,"110","rf","ds25","Canada.LeRoyLake.TDA4"
969.757090325963,948.1,"110","rf","ds25","Canada.LeRoyLake.TDA6"
281.87307043152,255.8,"110","rf","ds25","Canada.PayneLake.TD0"
408.328203646998,513.36,"110","rf","ds25","Canada.PayneLake.TD2"
300.302654179814,235.88,"110","rf","ds25","Canada.PayneLake.TD4"
897.583946622434,915.87,"110","rf","ds25","Canada.PayneLake.TDA0"
717.246116808016,1045.79,"110","rf","ds25","Canada.PayneLake.TDA2"
900.886898706893,773.01,"110","rf","ds25","Canada.PayneLake.TDA3"
852.13784357567,1017.9375,"110","rf","ds11","Finland.Javrresduottar.A-Betula"
978.582422851395,1244.2925,"110","rf","ds11","Finland.Javrresduottar.A-Hummock"
802.056362093664,717.4925,"110","rf","ds11","Finland.Javrresduottar.A-Salix"
825.068126038081,785.594,"110","rf","ds11","Finland.Javrresduottar.A-Sedge"
811.658296778662,627.0925,"110","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
762.294498783706,623.4125,"110","rf","ds11","Finland.Javrresduottar.EC-Betula"
917.263700599302,1068.225,"110","rf","ds11","Finland.Javrresduottar.EC-Hummock"
806.956505356556,674.3,"110","rf","ds11","Finland.Javrresduottar.EC-Salix"
884.670088882234,903.908,"110","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1287.04711218285,1666.08,"110","rf","ds11","Finland.Javrresduottar.EC-Spring"
445.338451502971,353.102,"110","rf","ds15","Finland.Kevo.1"
321.509139539317,201.89,"110","rf","ds15","Finland.Kevo.10"
1940.77500888889,1760.82,"110","rf","ds15","Finland.Kevo.11"
331.032103071396,293.596,"110","rf","ds15","Finland.Kevo.12"
3366.20258083333,3742.13,"110","rf","ds15","Finland.Kevo.14"
2271.65169211031,2633.632,"110","rf","ds15","Finland.Kevo.2"
265.341103959409,128.938,"110","rf","ds15","Finland.Kevo.3"
3189.14389424444,3325.568,"110","rf","ds15","Finland.Kevo.4"
1317.021832716,1241.972,"110","rf","ds15","Finland.Kevo.5"
4252.21779300555,4510.422,"110","rf","ds15","Finland.Kevo.6"
3775.80173058889,4617.466,"110","rf","ds15","Finland.Kevo.7"
384.565975385866,410.99,"110","rf","ds15","Finland.Kevo.8"
2021.47330392222,1692.118,"110","rf","ds15","Finland.Kevo.9"
2208.28916758889,1956.94,"110","rf","ds15","Finland.Kilpisjarvi.15"
788.797011976706,692.294,"110","rf","ds15","Finland.Kilpisjarvi.16"
1969.09821101575,1541.135,"110","rf","ds15","Finland.Kilpisjarvi.17"
389.096816124759,333.648,"110","rf","ds15","Finland.Kilpisjarvi.18"
2914.41051130794,2994.358,"110","rf","ds15","Finland.Kilpisjarvi.19"
729.054342732134,701.034,"110","rf","ds15","Finland.Kilpisjarvi.20"
875.83797157449,1100.2775,"110","rf","ds11","Norway.Javrresduottar.A-Betula"
716.347319211277,418.428,"110","rf","ds11","Norway.Javrresduottar.A-Hummock"
893.918647463358,1035.82666666667,"110","rf","ds11","Norway.Javrresduottar.A-Salix"
581.315954752922,323.85,"110","rf","ds11","Norway.Javrresduottar.A-Sedge"
590.252369921947,487.3975,"110","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
744.019410928703,642.8,"110","rf","ds11","Norway.Javrresduottar.EC-Betula"
894.928564629644,1053.315,"110","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1149.2982729123,1170.282,"110","rf","ds11","Norway.Javrresduottar.EC-Salix"
698.05041633981,817.565,"110","rf","ds11","Norway.Javrresduottar.EC-Sedge"
909.461481816511,941.146,"110","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
278.901481549508,319.146666666667,"110","rf","ds08","Russia.Kolyma.OW1"
1226.19436685384,1757.64666666667,"110","rf","ds08","Russia.Kolyma.T1"
265.979865371305,107.56,"110","rf","ds08","Russia.Kolyma.T2"
278.901481549508,305.511666666667,"110","rf","ds08","Russia.Kolyma.WT1"
477.848937149553,369.084166666667,"110","rf","ds06","Russia.Kytalyk.T1"
468.866120698655,387.551428571429,"110","rf","ds06","Russia.Kytalyk.T2"
427.216445101101,440.585,"110","rf","ds06","Russia.Kytalyk.T3"
245.750084249841,253.846666666667,"110","rf","ds17","Russia.Tazovsky.Burned12"
