"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
85.1197086713328,68.3566666666667,"133","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
85.148991671993,2.7425,"133","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
100.945574153984,131.114,"133","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
123.881694951192,24.5971428571429,"133","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
204.379522483939,194.4175,"133","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
194.502465337364,148.03,"133","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1299.63297649886,1960.57,"133","rf","ds25","Canada.BonifaceRiver.AB1"
1098.65031234267,1024.05,"133","rf","ds25","Canada.BonifaceRiver.AB2"
1895.51851433951,2071.52,"133","rf","ds25","Canada.BonifaceRiver.AB8"
518.285174669949,488.66,"133","rf","ds25","Canada.BonifaceRiver.LSA2"
518.285174669949,804.6,"133","rf","ds25","Canada.BonifaceRiver.LSA4"
467.231516437889,595.06,"133","rf","ds25","Canada.BonifaceRiver.LSA6"
401.814188644095,477.01,"133","rf","ds25","Canada.ChukotkaRiver.TH1"
375.190552562339,273.86,"133","rf","ds25","Canada.ChukotkaRiver.TH4"
387.778535459224,201.14,"133","rf","ds25","Canada.ChukotkaRiver.TH5"
367.938680291499,707.26,"133","rf","ds25","Canada.ChukotkaRiver.TPO2"
362.345176628014,340.36,"133","rf","ds25","Canada.ChukotkaRiver.TPO3"
469.032648558976,942.54,"133","rf","ds25","Canada.ChukotkaRiver.TPO5"
1821.78348789574,1793.41,"133","rf","ds25","Canada.ClearwaterLake.AB1"
1328.72835415387,1109.75,"133","rf","ds25","Canada.ClearwaterLake.AB2"
1150.37313595169,1484.87,"133","rf","ds25","Canada.ClearwaterLake.AB3"
459.599203486204,488.65,"133","rf","ds25","Canada.ClearwaterLake.LS1"
835.477992490807,785.98,"133","rf","ds25","Canada.ClearwaterLake.LSA2"
430.221687347008,201.1,"133","rf","ds25","Canada.CoutureLake.TD7"
495.105134282261,507.15,"133","rf","ds25","Canada.CoutureLake.TDA7"
347.41937801534,314.28,"133","rf","ds25","Canada.CoutureLake.TDO4"
409.492061857048,438.978,"133","rf","ds24","Canada.DaringLake.LowBirch"
