"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
79.7444475039461,68.3566666666667,"198","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
58.6137660913656,2.7425,"198","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
104.895880652804,131.114,"198","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
131.502707513401,24.5971428571429,"198","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
179.383079733565,194.4175,"198","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
156.800656958317,148.03,"198","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1515.35423312825,1960.57,"198","rf","ds25","Canada.BonifaceRiver.AB1"
1104.19300083651,1024.05,"198","rf","ds25","Canada.BonifaceRiver.AB2"
1921.37782153254,2071.52,"198","rf","ds25","Canada.BonifaceRiver.AB8"
617.462587495502,488.66,"198","rf","ds25","Canada.BonifaceRiver.LSA2"
617.462587495502,804.6,"198","rf","ds25","Canada.BonifaceRiver.LSA4"
582.923341229641,595.06,"198","rf","ds25","Canada.BonifaceRiver.LSA6"
446.022339546509,477.01,"198","rf","ds25","Canada.ChukotkaRiver.TH1"
296.641773339254,273.86,"198","rf","ds25","Canada.ChukotkaRiver.TH4"
385.790863657429,201.14,"198","rf","ds25","Canada.ChukotkaRiver.TH5"
517.777002742463,707.26,"198","rf","ds25","Canada.ChukotkaRiver.TPO2"
385.125408118111,340.36,"198","rf","ds25","Canada.ChukotkaRiver.TPO3"
675.743534413805,942.54,"198","rf","ds25","Canada.ChukotkaRiver.TPO5"
1866.93321976111,1793.41,"198","rf","ds25","Canada.ClearwaterLake.AB1"
1217.8893962,1109.75,"198","rf","ds25","Canada.ClearwaterLake.AB2"
1284.83700703315,1484.87,"198","rf","ds25","Canada.ClearwaterLake.AB3"
487.43204480219,488.65,"198","rf","ds25","Canada.ClearwaterLake.LS1"
832.322989971076,785.98,"198","rf","ds25","Canada.ClearwaterLake.LSA2"
342.052318382053,201.1,"198","rf","ds25","Canada.CoutureLake.TD7"
525.973297686439,507.15,"198","rf","ds25","Canada.CoutureLake.TDA7"
332.520086046943,314.28,"198","rf","ds25","Canada.CoutureLake.TDO4"
429.656866553986,438.978,"198","rf","ds24","Canada.DaringLake.LowBirch"
1171.68271851894,1388.012,"198","rf","ds24","Canada.DaringLake.MediumBirch"
792.878779880164,978.52,"198","rf","ds25","Canada.DeceptionBay.BEGL1"
808.151846707081,1071.91,"198","rf","ds25","Canada.DeceptionBay.BEGL2"
1320.9334605531,1666.5,"198","rf","ds25","Canada.DeceptionBay.BEGL3"
511.115434952361,537.81,"198","rf","ds25","Canada.DeceptionBay.TH6"
527.802349795126,766.46,"198","rf","ds25","Canada.DeceptionBay.TH7"
384.885549505089,311.1,"198","rf","ds25","Canada.DeceptionBay.TH8"
59.889727112149,12.7384615384615,"198","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
