"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
82.2021720036708,68.3566666666667,"3","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
84.340268297696,2.7425,"3","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
110.121235012139,131.114,"3","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
139.427210993002,24.5971428571429,"3","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
189.215331198924,194.4175,"3","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
179.936836935022,148.03,"3","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1369.62791361748,1960.57,"3","rf","ds25","Canada.BonifaceRiver.AB1"
1034.19173327525,1024.05,"3","rf","ds25","Canada.BonifaceRiver.AB2"
1934.21053419857,2071.52,"3","rf","ds25","Canada.BonifaceRiver.AB8"
508.031991533466,488.66,"3","rf","ds25","Canada.BonifaceRiver.LSA2"
508.031991533466,804.6,"3","rf","ds25","Canada.BonifaceRiver.LSA4"
356.688582087845,595.06,"3","rf","ds25","Canada.BonifaceRiver.LSA6"
436.116730338936,477.01,"3","rf","ds25","Canada.ChukotkaRiver.TH1"
343.443555405856,273.86,"3","rf","ds25","Canada.ChukotkaRiver.TH4"
387.099114880095,201.14,"3","rf","ds25","Canada.ChukotkaRiver.TH5"
434.154401454361,707.26,"3","rf","ds25","Canada.ChukotkaRiver.TPO2"
401.714764479444,340.36,"3","rf","ds25","Canada.ChukotkaRiver.TPO3"
562.033107023012,942.54,"3","rf","ds25","Canada.ChukotkaRiver.TPO5"
1895.73992316463,1793.41,"3","rf","ds25","Canada.ClearwaterLake.AB1"
1234.9785609953,1109.75,"3","rf","ds25","Canada.ClearwaterLake.AB2"
1141.96986182198,1484.87,"3","rf","ds25","Canada.ClearwaterLake.AB3"
440.755031220022,488.65,"3","rf","ds25","Canada.ClearwaterLake.LS1"
752.096782015111,785.98,"3","rf","ds25","Canada.ClearwaterLake.LSA2"
413.721410622725,201.1,"3","rf","ds25","Canada.CoutureLake.TD7"
515.002098605076,507.15,"3","rf","ds25","Canada.CoutureLake.TDA7"
367.299644931987,314.28,"3","rf","ds25","Canada.CoutureLake.TDO4"
419.834932748762,438.978,"3","rf","ds24","Canada.DaringLake.LowBirch"
1030.40113121402,1388.012,"3","rf","ds24","Canada.DaringLake.MediumBirch"
556.538513253267,978.52,"3","rf","ds25","Canada.DeceptionBay.BEGL1"
581.797579543997,1071.91,"3","rf","ds25","Canada.DeceptionBay.BEGL2"
1139.59975743243,1666.5,"3","rf","ds25","Canada.DeceptionBay.BEGL3"
442.890180809467,537.81,"3","rf","ds25","Canada.DeceptionBay.TH6"
371.384347143582,766.46,"3","rf","ds25","Canada.DeceptionBay.TH7"
375.560766906912,311.1,"3","rf","ds25","Canada.DeceptionBay.TH8"
51.9381886252379,12.7384615384615,"3","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
89.5051615633313,189.573333333333,"3","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
738.814800221807,1181.09,"3","rf","ds25","Canada.Ivujivik.RTP12"
549.37106223825,976.97,"3","rf","ds25","Canada.Ivujivik.RTP13"
669.878353318026,1189.73,"3","rf","ds25","Canada.Ivujivik.TP10"
575.082001234837,1000.04,"3","rf","ds25","Canada.Ivujivik.TP12"
629.837722397169,922.6,"3","rf","ds25","Canada.Ivujivik.TP13"
237.134639027806,86.112,"3","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
398.998325953709,84.016,"3","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1799.14788160608,2006.20666666667,"3","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
428.758147677382,235.733333333333,"3","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
615.070806841685,826.733333333333,"3","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
279.7621748713,151.9385,"3","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
392.616661112732,720.58,"3","rf","ds25","Canada.LeRoyLake.TD1"
529.595863203791,636.75,"3","rf","ds25","Canada.LeRoyLake.TD4"
465.40682179474,543.19,"3","rf","ds25","Canada.LeRoyLake.TD7"
1111.4927322756,1329.73,"3","rf","ds25","Canada.LeRoyLake.TDA3"
1170.3178061773,1197.38,"3","rf","ds25","Canada.LeRoyLake.TDA4"
982.288178022515,948.1,"3","rf","ds25","Canada.LeRoyLake.TDA6"
310.944947583561,255.8,"3","rf","ds25","Canada.PayneLake.TD0"
345.937051797184,513.36,"3","rf","ds25","Canada.PayneLake.TD2"
349.008561537138,235.88,"3","rf","ds25","Canada.PayneLake.TD4"
808.019439167101,915.87,"3","rf","ds25","Canada.PayneLake.TDA0"
510.415073620054,1045.79,"3","rf","ds25","Canada.PayneLake.TDA2"
928.195820936274,773.01,"3","rf","ds25","Canada.PayneLake.TDA3"
93.0134675501474,61.17,"3","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
132.376767196096,27.576,"3","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
132.376767196096,293.882,"3","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
116.635287021011,107.0725,"3","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
195.110342609971,193.3325,"3","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
834.307686741298,1017.9375,"3","rf","ds11","Finland.Javrresduottar.A-Betula"
861.918120032624,1244.2925,"3","rf","ds11","Finland.Javrresduottar.A-Hummock"
815.04428186366,717.4925,"3","rf","ds11","Finland.Javrresduottar.A-Salix"
840.411393079627,785.594,"3","rf","ds11","Finland.Javrresduottar.A-Sedge"
807.196857404299,627.0925,"3","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
820.669134452259,623.4125,"3","rf","ds11","Finland.Javrresduottar.EC-Betula"
862.739417227507,1068.225,"3","rf","ds11","Finland.Javrresduottar.EC-Hummock"
854.563983109148,674.3,"3","rf","ds11","Finland.Javrresduottar.EC-Salix"
866.088671467649,903.908,"3","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1150.02526273077,1666.08,"3","rf","ds11","Finland.Javrresduottar.EC-Spring"
409.957400998246,353.102,"3","rf","ds15","Finland.Kevo.1"
344.50482578502,201.89,"3","rf","ds15","Finland.Kevo.10"
2031.47373038974,1760.82,"3","rf","ds15","Finland.Kevo.11"
335.914285195254,293.596,"3","rf","ds15","Finland.Kevo.12"
3314.29693012625,3742.13,"3","rf","ds15","Finland.Kevo.14"
2366.87560821366,2633.632,"3","rf","ds15","Finland.Kevo.2"
158.235757592388,128.938,"3","rf","ds15","Finland.Kevo.3"
3131.20495764882,3325.568,"3","rf","ds15","Finland.Kevo.4"
934.088772131589,1241.972,"3","rf","ds15","Finland.Kevo.5"
4089.56456270227,4510.422,"3","rf","ds15","Finland.Kevo.6"
3766.06075316035,4617.466,"3","rf","ds15","Finland.Kevo.7"
399.334689283355,410.99,"3","rf","ds15","Finland.Kevo.8"
2126.24246493834,1692.118,"3","rf","ds15","Finland.Kevo.9"
2276.31834318669,1956.94,"3","rf","ds15","Finland.Kilpisjarvi.15"
819.72236025049,692.294,"3","rf","ds15","Finland.Kilpisjarvi.16"
1958.31292177347,1541.135,"3","rf","ds15","Finland.Kilpisjarvi.17"
350.773607183794,333.648,"3","rf","ds15","Finland.Kilpisjarvi.18"
2873.70324636958,2994.358,"3","rf","ds15","Finland.Kilpisjarvi.19"
714.231913276059,701.034,"3","rf","ds15","Finland.Kilpisjarvi.20"
827.624105902991,1100.2775,"3","rf","ds11","Norway.Javrresduottar.A-Betula"
799.023344306216,418.428,"3","rf","ds11","Norway.Javrresduottar.A-Hummock"
873.960392004333,1035.82666666667,"3","rf","ds11","Norway.Javrresduottar.A-Salix"
698.840213081724,323.85,"3","rf","ds11","Norway.Javrresduottar.A-Sedge"
689.384843738333,487.3975,"3","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
733.138916510344,642.8,"3","rf","ds11","Norway.Javrresduottar.EC-Betula"
848.214134730187,1053.315,"3","rf","ds11","Norway.Javrresduottar.EC-Hummock"
949.135665188995,1170.282,"3","rf","ds11","Norway.Javrresduottar.EC-Salix"
654.066312229359,817.565,"3","rf","ds11","Norway.Javrresduottar.EC-Sedge"
819.455498575618,941.146,"3","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
319.719201552437,319.146666666667,"3","rf","ds08","Russia.Kolyma.OW1"
1305.44972540809,1757.64666666667,"3","rf","ds08","Russia.Kolyma.T1"
546.555906481641,107.56,"3","rf","ds08","Russia.Kolyma.T2"
319.719201552437,305.511666666667,"3","rf","ds08","Russia.Kolyma.WT1"
452.422677862968,369.084166666667,"3","rf","ds06","Russia.Kytalyk.T1"
385.972739105246,387.551428571429,"3","rf","ds06","Russia.Kytalyk.T2"
358.376339166884,440.585,"3","rf","ds06","Russia.Kytalyk.T3"
434.345768305142,253.846666666667,"3","rf","ds17","Russia.Tazovsky.Burned12"
574.688701822493,504.643333333333,"3","rf","ds17","Russia.Tazovsky.Burned28"
1087.23717848244,1327.28666666667,"3","rf","ds17","Russia.Tazovsky.Burned44"
302.387671462281,238.94,"3","rf","ds17","Russia.Tazovsky.Unburned28"
30.618654280488,6.78333333333333,"3","rf","ds16","Russia.Tiksi.BareSoil"
513.063627870602,912.749090909091,"3","rf","ds16","Russia.Tiksi.Bog"
434.111484096447,731.710476190476,"3","rf","ds16","Russia.Tiksi.DryFen"
347.08885027903,326.403,"3","rf","ds16","Russia.Tiksi.FloodMeadow"
399.525957571941,601.315625,"3","rf","ds16","Russia.Tiksi.GraminoidTundra"
190.987753214218,119.068,"3","rf","ds16","Russia.Tiksi.LichenTundra"
333.809806858036,372.652222222222,"3","rf","ds16","Russia.Tiksi.ShrubTundra"
316.80386636349,172.11,"3","rf","ds16","Russia.Tiksi.WetFen"
383.482664177713,372.32,"3","rf","ds19","Russia.Yamal.Kharasavey-1"
419.790874128092,680.036666666667,"3","rf","ds19","Russia.Yamal.Kharasavey-2b"
634.556933320152,674.172,"3","rf","ds19","Russia.Yamal.Laborovaya-1"
450.39942381427,271.498,"3","rf","ds19","Russia.Yamal.Laborovaya-2"
3671.55374333907,5610.448,"3","rf","ds19","Russia.Yamal.Nadym-1"
517.410496646045,682.63,"3","rf","ds19","Russia.Yamal.Nadym-2-H"
358.062685894213,208.673333333333,"3","rf","ds19","Russia.Yamal.Nadym-2-IH"
463.384104016581,394.532,"3","rf","ds19","Russia.Yamal.VaskinyDachi-1"
439.67552009501,405.838,"3","rf","ds19","Russia.Yamal.VaskinyDachi-2"
342.637990291738,238.332,"3","rf","ds19","Russia.Yamal.VaskinyDachi-3"
623.769556105562,726.396666666667,"3","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
595.614001729195,667.646666666667,"3","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
717.503288114243,1002.81714285714,"3","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
478.333387851372,385.674285714286,"3","rf","ds05","Sweden.Abisko.KJ-Snowbed"
841.377684918084,833.706,"3","rf","ds05","Sweden.Abisko.NF-BirchShrub"
548.344907727503,245.518333333333,"3","rf","ds05","Sweden.Abisko.NF-DryHeath"
619.606752698911,225.9775,"3","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
691.934607552049,303.813333333333,"3","rf","ds05","Sweden.Abisko.NF-Wetland"
813.98861769028,948.946,"3","rf","ds05","Sweden.Abisko.NT-BirchShrub"
458.421673342962,381.022857142857,"3","rf","ds05","Sweden.Abisko.NT-DryHeath"
764.932006247159,747.563333333333,"3","rf","ds05","Sweden.Abisko.NT-MesicHeath"
546.349016415012,46.95,"3","rf","ds05","Sweden.Abisko.NT-SparseVeg"
720.386024992796,794.396,"3","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
528.591094887767,358.376666666667,"3","rf","ds05","Sweden.Abisko.VJ-DryHeath"
770.689944195967,525.555,"3","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1235.17974198999,921.713333333333,"3","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
638.751883352973,361.66,"3","rf","ds05","Sweden.Abisko.VJ-Wetland"
379.676905137674,184.566666666667,"3","rf","ds07","USA.BrooksRange.6"
469.480013447748,191.533333333333,"3","rf","ds07","USA.BrooksRange.7"
431.555496126093,437.6,"3","rf","ds07","USA.BrooksRange.8"
4428.03836357656,6260.32,"3","rf","ds07","USA.InteriorAlaska.1"
2725.67498023386,2430.79333333333,"3","rf","ds07","USA.InteriorAlaska.17"
1477.05224228406,1214.57,"3","rf","ds07","USA.InteriorAlaska.2"
1600.86460469642,998.083333333333,"3","rf","ds07","USA.InteriorAlaska.20"
1300.77621153036,1102.78333333333,"3","rf","ds07","USA.InteriorAlaska.21"
2884.19671843657,2497.13333333333,"3","rf","ds07","USA.InteriorAlaska.22"
875.283607154243,1197.06333333333,"3","rf","ds07","USA.InteriorAlaska.23"
444.69083830218,155.466666666667,"3","rf","ds07","USA.InteriorAlaska.24"
2231.26869470974,1725.32333333333,"3","rf","ds07","USA.InteriorAlaska.4"
1465.44836347081,1260.28333333333,"3","rf","ds07","USA.InteriorAlaska.5"
590.051864726907,889.03,"3","rf","ds03","USA.Kougaork.GraminoidShrub"
352.835131893434,221.57,"3","rf","ds03","USA.Kougaork.LowShrub"
2330.76233513034,3068.375,"3","rf","ds03","USA.Kougaork.TallShrub"
340.04978928283,258.3,"3","rf","ds07","USA.NorthSlope.10"
301.403487721266,170.566666666667,"3","rf","ds07","USA.NorthSlope.11"
318.592867586145,167.866666666667,"3","rf","ds07","USA.NorthSlope.12"
189.095525462559,85.6666666666667,"3","rf","ds07","USA.NorthSlope.13"
289.052984629788,171.033333333333,"3","rf","ds07","USA.NorthSlope.14"
253.05544428443,86.7,"3","rf","ds07","USA.NorthSlope.15"
237.314271854665,155.8,"3","rf","ds07","USA.NorthSlope.16"
198.103008720382,104.3,"3","rf","ds07","USA.NorthSlope.9"
154.547378873456,17.539,"3","rf","ds12","USA.NorthSlope.Atqasuk"
218.752236977388,29.806,"3","rf","ds12","USA.NorthSlope.Barrow"
265.50731883903,64.6077777777778,"3","rf","ds18","USA.NorthSlope.Deadhorse-C15"
272.114715750101,189.078,"3","rf","ds18","USA.NorthSlope.Deadhorse-C16"
240.170069523443,129.943636363636,"3","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
269.371999580172,406.301,"3","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
215.887652561102,116.326,"3","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
362.546283057433,322.484,"3","rf","ds18","USA.NorthSlope.HappyValley-C18"
376.210059267328,582.5,"3","rf","ds18","USA.NorthSlope.HappyValley-C19"
328.709362844144,68.264,"3","rf","ds18","USA.NorthSlope.HappyValley-C20"
147.712284398385,2.145,"3","rf","ds18","USA.NorthSlope.HoweIsland-C12"
305.504992526468,639.4675,"3","rf","ds18","USA.NorthSlope.HoweIsland-C13"
358.475615464166,58.9895,"3","rf","ds12","USA.NorthSlope.Ivotuk1"
297.95247410099,53.0666666666667,"3","rf","ds12","USA.NorthSlope.Ivotuk3"
273.38532531504,40.886,"3","rf","ds12","USA.NorthSlope.Oumalik1"
272.495285853655,61.167,"3","rf","ds12","USA.NorthSlope.Oumalik2"
289.652590580615,142.115,"3","rf","ds18","USA.NorthSlope.Sagwon-C15"
293.641548814685,458.778,"3","rf","ds18","USA.NorthSlope.Sagwon-C16"
423.802594618132,460.916,"3","rf","ds18","USA.NorthSlope.Sagwon-C18"
429.039845178619,507.068,"3","rf","ds18","USA.NorthSlope.Sagwon-C19"
