"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
88.0010075443738,68.3566666666667,"31","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
52.6503507924536,2.7425,"31","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
107.022221052743,131.114,"31","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
125.147917209459,24.5971428571429,"31","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
190.097303057068,194.4175,"31","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
163.913526337577,148.03,"31","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1512.20401765073,1960.57,"31","rf","ds25","Canada.BonifaceRiver.AB1"
1086.06188805608,1024.05,"31","rf","ds25","Canada.BonifaceRiver.AB2"
1889.67910466984,2071.52,"31","rf","ds25","Canada.BonifaceRiver.AB8"
623.465599671723,488.66,"31","rf","ds25","Canada.BonifaceRiver.LSA2"
623.465599671723,804.6,"31","rf","ds25","Canada.BonifaceRiver.LSA4"
594.204847787784,595.06,"31","rf","ds25","Canada.BonifaceRiver.LSA6"
440.323669204298,477.01,"31","rf","ds25","Canada.ChukotkaRiver.TH1"
313.889578528056,273.86,"31","rf","ds25","Canada.ChukotkaRiver.TH4"
368.247683525846,201.14,"31","rf","ds25","Canada.ChukotkaRiver.TH5"
519.25884891853,707.26,"31","rf","ds25","Canada.ChukotkaRiver.TPO2"
378.198964575731,340.36,"31","rf","ds25","Canada.ChukotkaRiver.TPO3"
682.016413004701,942.54,"31","rf","ds25","Canada.ChukotkaRiver.TPO5"
1854.34291971667,1793.41,"31","rf","ds25","Canada.ClearwaterLake.AB1"
1201.58847603571,1109.75,"31","rf","ds25","Canada.ClearwaterLake.AB2"
1268.41325474774,1484.87,"31","rf","ds25","Canada.ClearwaterLake.AB3"
491.066118565346,488.65,"31","rf","ds25","Canada.ClearwaterLake.LS1"
845.648639796594,785.98,"31","rf","ds25","Canada.ClearwaterLake.LSA2"
359.628402775492,201.1,"31","rf","ds25","Canada.CoutureLake.TD7"
530.466291947508,507.15,"31","rf","ds25","Canada.CoutureLake.TDA7"
332.569155702264,314.28,"31","rf","ds25","Canada.CoutureLake.TDO4"
418.388779306983,438.978,"31","rf","ds24","Canada.DaringLake.LowBirch"
1172.80692267213,1388.012,"31","rf","ds24","Canada.DaringLake.MediumBirch"
782.405555487337,978.52,"31","rf","ds25","Canada.DeceptionBay.BEGL1"
810.606030649117,1071.91,"31","rf","ds25","Canada.DeceptionBay.BEGL2"
1313.78692946778,1666.5,"31","rf","ds25","Canada.DeceptionBay.BEGL3"
526.553579201586,537.81,"31","rf","ds25","Canada.DeceptionBay.TH6"
522.71420148589,766.46,"31","rf","ds25","Canada.DeceptionBay.TH7"
397.900184534052,311.1,"31","rf","ds25","Canada.DeceptionBay.TH8"
61.7539360766789,12.7384615384615,"31","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
111.137652469963,189.573333333333,"31","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
854.75277769884,1181.09,"31","rf","ds25","Canada.Ivujivik.RTP12"
637.365519711537,976.97,"31","rf","ds25","Canada.Ivujivik.RTP13"
735.291705728631,1189.73,"31","rf","ds25","Canada.Ivujivik.TP10"
707.82464726111,1000.04,"31","rf","ds25","Canada.Ivujivik.TP12"
723.364845268401,922.6,"31","rf","ds25","Canada.Ivujivik.TP13"
163.300472920523,86.112,"31","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
297.43717485978,84.016,"31","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1852.88966161826,2006.20666666667,"31","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
357.992670770619,235.733333333333,"31","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
643.55033889954,826.733333333333,"31","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
199.164018132289,151.9385,"31","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
603.015502816095,720.58,"31","rf","ds25","Canada.LeRoyLake.TD1"
601.305667717244,636.75,"31","rf","ds25","Canada.LeRoyLake.TD4"
503.993113639678,543.19,"31","rf","ds25","Canada.LeRoyLake.TD7"
1215.67531929193,1329.73,"31","rf","ds25","Canada.LeRoyLake.TDA3"
1075.95900526031,1197.38,"31","rf","ds25","Canada.LeRoyLake.TDA4"
1033.2709719828,948.1,"31","rf","ds25","Canada.LeRoyLake.TDA6"
292.583973558997,255.8,"31","rf","ds25","Canada.PayneLake.TD0"
429.639490006223,513.36,"31","rf","ds25","Canada.PayneLake.TD2"
318.102169349021,235.88,"31","rf","ds25","Canada.PayneLake.TD4"
823.830948545103,915.87,"31","rf","ds25","Canada.PayneLake.TDA0"
787.198555371394,1045.79,"31","rf","ds25","Canada.PayneLake.TDA2"
988.906658814402,773.01,"31","rf","ds25","Canada.PayneLake.TDA3"
93.3727319142355,61.17,"31","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
152.170525540314,27.576,"31","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
152.170525540314,293.882,"31","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
160.065663258648,107.0725,"31","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
188.262113204584,193.3325,"31","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
901.841322487045,1017.9375,"31","rf","ds11","Finland.Javrresduottar.A-Betula"
1025.77758698579,1244.2925,"31","rf","ds11","Finland.Javrresduottar.A-Hummock"
811.291886652087,717.4925,"31","rf","ds11","Finland.Javrresduottar.A-Salix"
852.996433603001,785.594,"31","rf","ds11","Finland.Javrresduottar.A-Sedge"
802.137743671693,627.0925,"31","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
768.478302870696,623.4125,"31","rf","ds11","Finland.Javrresduottar.EC-Betula"
949.48929306422,1068.225,"31","rf","ds11","Finland.Javrresduottar.EC-Hummock"
818.669510582002,674.3,"31","rf","ds11","Finland.Javrresduottar.EC-Salix"
926.906730619403,903.908,"31","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1337.95334376668,1666.08,"31","rf","ds11","Finland.Javrresduottar.EC-Spring"
446.204636294296,353.102,"31","rf","ds15","Finland.Kevo.1"
299.318904408043,201.89,"31","rf","ds15","Finland.Kevo.10"
1966.81715531111,1760.82,"31","rf","ds15","Finland.Kevo.11"
308.597540334329,293.596,"31","rf","ds15","Finland.Kevo.12"
3208.03568814444,3742.13,"31","rf","ds15","Finland.Kevo.14"
2385.08931748333,2633.632,"31","rf","ds15","Finland.Kevo.2"
136.020002122154,128.938,"31","rf","ds15","Finland.Kevo.3"
3126.04498412222,3325.568,"31","rf","ds15","Finland.Kevo.4"
1103.88296524672,1241.972,"31","rf","ds15","Finland.Kevo.5"
4195.11521606111,4510.422,"31","rf","ds15","Finland.Kevo.6"
3761.95175984445,4617.466,"31","rf","ds15","Finland.Kevo.7"
403.597156665029,410.99,"31","rf","ds15","Finland.Kevo.8"
2080.63177248889,1692.118,"31","rf","ds15","Finland.Kevo.9"
2256.92291490555,1956.94,"31","rf","ds15","Finland.Kilpisjarvi.15"
824.592555909536,692.294,"31","rf","ds15","Finland.Kilpisjarvi.16"
1985.36820833889,1541.135,"31","rf","ds15","Finland.Kilpisjarvi.17"
320.958337535747,333.648,"31","rf","ds15","Finland.Kilpisjarvi.18"
2929.23633364444,2994.358,"31","rf","ds15","Finland.Kilpisjarvi.19"
723.199489685072,701.034,"31","rf","ds15","Finland.Kilpisjarvi.20"
908.167592712383,1100.2775,"31","rf","ds11","Norway.Javrresduottar.A-Betula"
646.368198842915,418.428,"31","rf","ds11","Norway.Javrresduottar.A-Hummock"
908.55954775386,1035.82666666667,"31","rf","ds11","Norway.Javrresduottar.A-Salix"
580.8617749142,323.85,"31","rf","ds11","Norway.Javrresduottar.A-Sedge"
615.508700963605,487.3975,"31","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
722.799229661942,642.8,"31","rf","ds11","Norway.Javrresduottar.EC-Betula"
970.306753371251,1053.315,"31","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1104.70226413681,1170.282,"31","rf","ds11","Norway.Javrresduottar.EC-Salix"
754.049435876588,817.565,"31","rf","ds11","Norway.Javrresduottar.EC-Sedge"
945.291075651807,941.146,"31","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
302.769167484757,319.146666666667,"31","rf","ds08","Russia.Kolyma.OW1"
1441.10998127266,1757.64666666667,"31","rf","ds08","Russia.Kolyma.T1"
409.490504796615,107.56,"31","rf","ds08","Russia.Kolyma.T2"
302.769167484757,305.511666666667,"31","rf","ds08","Russia.Kolyma.WT1"
398.262691875451,369.084166666667,"31","rf","ds06","Russia.Kytalyk.T1"
370.818713870109,387.551428571429,"31","rf","ds06","Russia.Kytalyk.T2"
370.97993051486,440.585,"31","rf","ds06","Russia.Kytalyk.T3"
336.983895342105,253.846666666667,"31","rf","ds17","Russia.Tazovsky.Burned12"
586.709513280823,504.643333333333,"31","rf","ds17","Russia.Tazovsky.Burned28"
1179.95102819649,1327.28666666667,"31","rf","ds17","Russia.Tazovsky.Burned44"
291.010675308383,238.94,"31","rf","ds17","Russia.Tazovsky.Unburned28"
38.0783316154456,6.78333333333333,"31","rf","ds16","Russia.Tiksi.BareSoil"
716.983486542139,912.749090909091,"31","rf","ds16","Russia.Tiksi.Bog"
576.114050051702,731.710476190476,"31","rf","ds16","Russia.Tiksi.DryFen"
378.315633692861,326.403,"31","rf","ds16","Russia.Tiksi.FloodMeadow"
522.357361088326,601.315625,"31","rf","ds16","Russia.Tiksi.GraminoidTundra"
220.362089342438,119.068,"31","rf","ds16","Russia.Tiksi.LichenTundra"
430.596076455393,372.652222222222,"31","rf","ds16","Russia.Tiksi.ShrubTundra"
275.06200009696,172.11,"31","rf","ds16","Russia.Tiksi.WetFen"
354.72637758824,372.32,"31","rf","ds19","Russia.Yamal.Kharasavey-1"
558.479995753173,680.036666666667,"31","rf","ds19","Russia.Yamal.Kharasavey-2b"
655.434041589239,674.172,"31","rf","ds19","Russia.Yamal.Laborovaya-1"
353.963987087837,271.498,"31","rf","ds19","Russia.Yamal.Laborovaya-2"
4067.95644438334,5610.448,"31","rf","ds19","Russia.Yamal.Nadym-1"
572.441171049889,682.63,"31","rf","ds19","Russia.Yamal.Nadym-2-H"
342.319208782681,208.673333333333,"31","rf","ds19","Russia.Yamal.Nadym-2-IH"
333.349573602423,313.82,"31","rf","ds19","Russia.Yamal.OstrovBelyy-1"
250.413945636382,288.84,"31","rf","ds19","Russia.Yamal.OstrovBelyy-2"
438.155764219302,394.532,"31","rf","ds19","Russia.Yamal.VaskinyDachi-1"
414.482047990814,405.838,"31","rf","ds19","Russia.Yamal.VaskinyDachi-2"
292.444506438205,238.332,"31","rf","ds19","Russia.Yamal.VaskinyDachi-3"
657.586123868521,726.396666666667,"31","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
658.648322202814,667.646666666667,"31","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
890.85947591238,1002.81714285714,"31","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
469.683348255116,385.674285714286,"31","rf","ds05","Sweden.Abisko.KJ-Snowbed"
813.496883750713,833.706,"31","rf","ds05","Sweden.Abisko.NF-BirchShrub"
412.388347226716,245.518333333333,"31","rf","ds05","Sweden.Abisko.NF-DryHeath"
492.86364523495,225.9775,"31","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
563.993523136082,303.813333333333,"31","rf","ds05","Sweden.Abisko.NF-Wetland"
820.311991182717,948.946,"31","rf","ds05","Sweden.Abisko.NT-BirchShrub"
400.866969967707,381.022857142857,"31","rf","ds05","Sweden.Abisko.NT-DryHeath"
766.756222009595,747.563333333333,"31","rf","ds05","Sweden.Abisko.NT-MesicHeath"
348.898882592768,46.95,"31","rf","ds05","Sweden.Abisko.NT-SparseVeg"
727.533468734554,794.396,"31","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
467.947339017365,358.376666666667,"31","rf","ds05","Sweden.Abisko.VJ-DryHeath"
691.176427635768,525.555,"31","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1278.31131200556,921.713333333333,"31","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
536.224660575114,361.66,"31","rf","ds05","Sweden.Abisko.VJ-Wetland"
280.340607890062,184.566666666667,"31","rf","ds07","USA.BrooksRange.6"
343.979130202855,191.533333333333,"31","rf","ds07","USA.BrooksRange.7"
470.730787003837,437.6,"31","rf","ds07","USA.BrooksRange.8"
4725.74024696667,6260.32,"31","rf","ds07","USA.InteriorAlaska.1"
2782.15944852222,2430.79333333333,"31","rf","ds07","USA.InteriorAlaska.17"
1393.38212063131,1214.57,"31","rf","ds07","USA.InteriorAlaska.2"
1616.95218437222,998.083333333333,"31","rf","ds07","USA.InteriorAlaska.20"
1354.07803437698,1102.78333333333,"31","rf","ds07","USA.InteriorAlaska.21"
3250.79669668333,2497.13333333333,"31","rf","ds07","USA.InteriorAlaska.22"
1038.77787653845,1197.06333333333,"31","rf","ds07","USA.InteriorAlaska.23"
300.739741961992,155.466666666667,"31","rf","ds07","USA.InteriorAlaska.24"
2267.38584252222,1725.32333333333,"31","rf","ds07","USA.InteriorAlaska.4"
1529.35665281147,1260.28333333333,"31","rf","ds07","USA.InteriorAlaska.5"
688.705608726182,889.03,"31","rf","ds03","USA.Kougaork.GraminoidShrub"
300.683012322211,221.57,"31","rf","ds03","USA.Kougaork.LowShrub"
2239.08823770238,3068.375,"31","rf","ds03","USA.Kougaork.TallShrub"
271.705611657137,258.3,"31","rf","ds07","USA.NorthSlope.10"
205.17535259448,170.566666666667,"31","rf","ds07","USA.NorthSlope.11"
243.66147226016,167.866666666667,"31","rf","ds07","USA.NorthSlope.12"
165.101757204607,85.6666666666667,"31","rf","ds07","USA.NorthSlope.13"
206.6950870428,171.033333333333,"31","rf","ds07","USA.NorthSlope.14"
156.27978598223,86.7,"31","rf","ds07","USA.NorthSlope.15"
151.30926937987,155.8,"31","rf","ds07","USA.NorthSlope.16"
157.084663385569,104.3,"31","rf","ds07","USA.NorthSlope.9"
114.447454278264,17.539,"31","rf","ds12","USA.NorthSlope.Atqasuk"
157.112986030912,29.806,"31","rf","ds12","USA.NorthSlope.Barrow"
146.241300079613,64.6077777777778,"31","rf","ds18","USA.NorthSlope.Deadhorse-C15"
194.638697602486,189.078,"31","rf","ds18","USA.NorthSlope.Deadhorse-C16"
170.553844886391,129.943636363636,"31","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
288.435896207095,406.301,"31","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
163.124265133833,116.326,"31","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
322.424796151759,322.484,"31","rf","ds18","USA.NorthSlope.HappyValley-C18"
417.562804276303,582.5,"31","rf","ds18","USA.NorthSlope.HappyValley-C19"
238.977829422341,68.264,"31","rf","ds18","USA.NorthSlope.HappyValley-C20"
122.539403669749,2.145,"31","rf","ds18","USA.NorthSlope.HoweIsland-C12"
396.541898531362,639.4675,"31","rf","ds18","USA.NorthSlope.HoweIsland-C13"
226.836012871392,58.9895,"31","rf","ds12","USA.NorthSlope.Ivotuk1"
195.099624177775,53.0666666666667,"31","rf","ds12","USA.NorthSlope.Ivotuk3"
188.316666880745,40.886,"31","rf","ds12","USA.NorthSlope.Oumalik1"
149.489645355433,61.167,"31","rf","ds12","USA.NorthSlope.Oumalik2"
220.953332317678,142.115,"31","rf","ds18","USA.NorthSlope.Sagwon-C15"
324.453182498788,458.778,"31","rf","ds18","USA.NorthSlope.Sagwon-C16"
418.258805659181,460.916,"31","rf","ds18","USA.NorthSlope.Sagwon-C18"
435.583967616158,507.068,"31","rf","ds18","USA.NorthSlope.Sagwon-C19"
192.689821427644,261.558,"31","rf","ds18","USA.NorthSlope.WestDock-C14"
286.843568388845,248.233333333333,"31","rf","ds07","USA.SewardPeninsula.18"
724.842228962647,651.733333333333,"31","rf","ds07","USA.SewardPeninsula.19"
277.590719841137,48.8818181818182,"31","rf","ds12","USA.SewardPeninsula.QuartzCreek2"
828.491269692986,1175.68333333333,"31","rf","ds12","USA.SewardPeninsula.QuartzCreek3"
351.784873022503,296.016666666667,"31","rf","ds02","USA.YukonKuskokwimDelta.1"
257.891110507721,134.186666666667,"31","rf","ds01","USA.YukonKuskokwimDelta.15B1"
282.47477770255,235.24,"31","rf","ds01","USA.YukonKuskokwimDelta.15B2"
268.410849992579,302.94,"31","rf","ds01","USA.YukonKuskokwimDelta.15B3"
330.230415714037,275.9375,"31","rf","ds01","USA.YukonKuskokwimDelta.15B4"
274.088839078093,143.036666666667,"31","rf","ds01","USA.YukonKuskokwimDelta.15B5"
385.22387954242,290.056666666667,"31","rf","ds01","USA.YukonKuskokwimDelta.15B6"
281.080355199242,205.123333333333,"31","rf","ds01","USA.YukonKuskokwimDelta.15B7"
593.893490859042,511.886666666667,"31","rf","ds02","USA.YukonKuskokwimDelta.2"
747.310611413573,863.42,"31","rf","ds02","USA.YukonKuskokwimDelta.3"
163.244306901559,7.66333333333333,"31","rf","ds02","USA.YukonKuskokwimDelta.4"
226.935595612226,124.39,"31","rf","ds02","USA.YukonKuskokwimDelta.5"
368.521535185697,413.62,"31","rf","ds02","USA.YukonKuskokwimDelta.6"
482.941975237444,554.76,"31","rf","ds01","USA.YukonKuskokwimDelta.72B1"
586.671155687753,740.395,"31","rf","ds01","USA.YukonKuskokwimDelta.72B2"
440.857041252674,462.665,"31","rf","ds01","USA.YukonKuskokwimDelta.72B3"
565.627747500273,674.8225,"31","rf","ds01","USA.YukonKuskokwimDelta.72B4"
327.485800214089,152.933333333333,"31","rf","ds02","USA.YukonKuskokwimDelta.B"
295.32628765864,270.933333333333,"31","rf","ds02","USA.YukonKuskokwimDelta.U"
323.903891040537,342.123333333333,"31","rf","ds01","USA.YukonKuskokwimDelta.UB3"
461.858178705255,605.103333333333,"31","rf","ds01","USA.YukonKuskokwimDelta.UB5"
390.708974195187,441.39,"31","rf","ds01","USA.YukonKuskokwimDelta.UB6"
324.517738381279,334.356666666667,"31","rf","ds01","USA.YukonKuskokwimDelta.UB7"
0.042829,0,"31","rf","nonveg","nonveg_1037"
18.1814222162338,0,"31","rf","nonveg","nonveg_1069"
0,0,"31","rf","nonveg","nonveg_1089"
52.0329481158342,0,"31","rf","nonveg","nonveg_1132"
3.23193501709401,0,"31","rf","nonveg","nonveg_1145"
16.5900842,0,"31","rf","nonveg","nonveg_1161"
1.03927683333333,0,"31","rf","nonveg","nonveg_1172"
45.9764622573639,0,"31","rf","nonveg","nonveg_1177"
0,0,"31","rf","nonveg","nonveg_1213"
6.19560019658119,0,"31","rf","nonveg","nonveg_1234"
12.437819825469,0,"31","rf","nonveg","nonveg_1236"
12.992518940404,0,"31","rf","nonveg","nonveg_1241"
0.042829,0,"31","rf","nonveg","nonveg_1261"
0,0,"31","rf","nonveg","nonveg_1268"
0.0350472222222222,0,"31","rf","nonveg","nonveg_1290"
2.79860508888889,0,"31","rf","nonveg","nonveg_1309"
0.191025025641026,0,"31","rf","nonveg","nonveg_1316"
0,0,"31","rf","nonveg","nonveg_1340"
0,0,"31","rf","nonveg","nonveg_1344"
11.2462929565657,0,"31","rf","nonveg","nonveg_1353"
0.0214805555555555,0,"31","rf","nonveg","nonveg_1367"
0,0,"31","rf","nonveg","nonveg_1416"
48.1780959230769,0,"31","rf","nonveg","nonveg_1442"
2.08114208333333,0,"31","rf","nonveg","nonveg_1469"
0,0,"31","rf","nonveg","nonveg_1473"
8.65357607784993,0,"31","rf","nonveg","nonveg_1477"
0,0,"31","rf","nonveg","nonveg_1499"
0.349917,0,"31","rf","nonveg","nonveg_1509"
35.7296796333333,0,"31","rf","nonveg","nonveg_1547"
366.429776612591,0,"31","rf","nonveg","nonveg_1607"
16.4996545111111,0,"31","rf","nonveg","nonveg_1626"
4.33016408888889,0,"31","rf","nonveg","nonveg_1637"
1.996769,0,"31","rf","nonveg","nonveg_1642"
1.56568555555555,0,"31","rf","nonveg","nonveg_1646"
1.5214684,0,"31","rf","nonveg","nonveg_1654"
44.699881834127,0,"31","rf","nonveg","nonveg_1672"
2.86287035555556,0,"31","rf","nonveg","nonveg_1677"
0.0214805555555555,0,"31","rf","nonveg","nonveg_1695"
0.0214805555555555,0,"31","rf","nonveg","nonveg_1720"
0.228089435897435,0,"31","rf","nonveg","nonveg_1736"
22.716229810101,0,"31","rf","nonveg","nonveg_1794"
88.0202641189754,0,"31","rf","nonveg","nonveg_1797"
21.29217503173,0,"31","rf","nonveg","nonveg_1810"
135.159583070432,0,"31","rf","nonveg","nonveg_1813"
6.40396768968254,0,"31","rf","nonveg","nonveg_1834"
0.00429,0,"31","rf","nonveg","nonveg_1854"
29.7046044187511,0,"31","rf","nonveg","nonveg_1880"
18.6452098574481,0,"31","rf","nonveg","nonveg_1888"
0,0,"31","rf","nonveg","nonveg_1889"
2.86962533333333,0,"31","rf","nonveg","nonveg_1927"
1.278935,0,"31","rf","nonveg","nonveg_1968"
0,0,"31","rf","nonveg","nonveg_1994"
6.06671495128205,0,"31","rf","nonveg","nonveg_507"
7.11786,0,"31","rf","nonveg","nonveg_508"
69.4660658624667,0,"31","rf","nonveg","nonveg_529"
14.7162667996129,0,"31","rf","nonveg","nonveg_532"
1.29505333333333,0,"31","rf","nonveg","nonveg_535"
0,0,"31","rf","nonveg","nonveg_536"
0.0005148,0,"31","rf","nonveg","nonveg_540"
0,0,"31","rf","nonveg","nonveg_542"
0,0,"31","rf","nonveg","nonveg_543"
19.5671121571429,0,"31","rf","nonveg","nonveg_547"
3.2902685,0,"31","rf","nonveg","nonveg_558"
0,0,"31","rf","nonveg","nonveg_560"
4.67411884145299,0,"31","rf","nonveg","nonveg_561"
0.0746166666666666,0,"31","rf","nonveg","nonveg_568"
26.9448055781866,0,"31","rf","nonveg","nonveg_571"
20.8721117222222,0,"31","rf","nonveg","nonveg_572"
10.529179,0,"31","rf","nonveg","nonveg_575"
9.35400353333333,0,"31","rf","nonveg","nonveg_576"
0,0,"31","rf","nonveg","nonveg_578"
6.91922512820513,0,"31","rf","nonveg","nonveg_582"
0,0,"31","rf","nonveg","nonveg_583"
0.265402666666666,0,"31","rf","nonveg","nonveg_592"
2.3722403015873,0,"31","rf","nonveg","nonveg_593"
7.65392966666666,0,"31","rf","nonveg","nonveg_594"
0,0,"31","rf","nonveg","nonveg_596"
7.50056125,0,"31","rf","nonveg","nonveg_600"
