"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
38.1743613225701,63.2533333333333,"151","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
36.3409551335767,1.565,"151","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
39.1996743069172,101.351,"151","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
39.1817419668025,12.2142857142857,"151","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
46.2118093617865,58.28,"151","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
41.9888902935839,13.16,"151","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1200.5810114971,1625.2,"151","rf","ds25","Canada.BonifaceRiver.AB1"
973.039540884766,967.2,"151","rf","ds25","Canada.BonifaceRiver.AB2"
1752.5672162366,1839.44,"151","rf","ds25","Canada.BonifaceRiver.AB8"
553.140877745239,470.16,"151","rf","ds25","Canada.BonifaceRiver.LSA2"
553.140877745239,756.4,"151","rf","ds25","Canada.BonifaceRiver.LSA4"
424.528577670942,442.4,"151","rf","ds25","Canada.BonifaceRiver.LSA6"
128.229230741494,27.92,"151","rf","ds25","Canada.ChukotkaRiver.TH1"
164.142361434283,28.32,"151","rf","ds25","Canada.ChukotkaRiver.TH4"
120.341997372144,25.2,"151","rf","ds25","Canada.ChukotkaRiver.TH5"
106.964068702689,19.68,"151","rf","ds25","Canada.ChukotkaRiver.TPO2"
124.009654536055,26.48,"151","rf","ds25","Canada.ChukotkaRiver.TPO3"
54.9770310228738,24.48,"151","rf","ds25","Canada.ChukotkaRiver.TPO5"
1686.94244024335,1690.2,"151","rf","ds25","Canada.ClearwaterLake.AB1"
1204.45398923347,1001.44,"151","rf","ds25","Canada.ClearwaterLake.AB2"
1160.46952741936,1475.2,"151","rf","ds25","Canada.ClearwaterLake.AB3"
445.967012205183,417.36,"151","rf","ds25","Canada.ClearwaterLake.LS1"
859.016377123079,734.72,"151","rf","ds25","Canada.ClearwaterLake.LSA2"
211.696039775262,17.1,"151","rf","ds25","Canada.CoutureLake.TD7"
574.489032304984,484.8,"151","rf","ds25","Canada.CoutureLake.TDA7"
129.006729133745,115.9,"151","rf","ds25","Canada.CoutureLake.TDO4"
181.231109387696,280.318,"151","rf","ds24","Canada.DaringLake.LowBirch"
724.582088994952,1225.818,"151","rf","ds24","Canada.DaringLake.MediumBirch"
193.03069695288,347.58,"151","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
185.388863608613,177.065,"151","rf","ds27","Canada.DaringLake.Tower1-Heath"
181.547957091947,254.658,"151","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
181.61975442977,15.27,"151","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
101.530910988714,132.6475,"151","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
194.767764994158,411.03,"151","rf","ds27","Canada.DaringLake.Tower1-Shrub"
150.155677019397,31.3775,"151","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
211.459335633353,167.241,"151","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
315.021853477509,377.93,"151","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
518.749922771816,214.468,"151","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
832.867488129836,1140.85333333333,"151","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
458.28237668909,725.68,"151","rf","ds25","Canada.DeceptionBay.BEGL1"
379.253282235436,811.44,"151","rf","ds25","Canada.DeceptionBay.BEGL2"
952.744457939059,1228.56,"151","rf","ds25","Canada.DeceptionBay.BEGL3"
90.8880608833953,144.56,"151","rf","ds25","Canada.DeceptionBay.TH6"
80.9559948438027,53.52,"151","rf","ds25","Canada.DeceptionBay.TH7"
152.778973959103,64.64,"151","rf","ds25","Canada.DeceptionBay.TH8"
12.9983515119019,0,"151","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.3016357369544,0,"151","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
103.235363658152,212,"151","rf","ds25","Canada.Ivujivik.RTP12"
103.691523640175,299.4,"151","rf","ds25","Canada.Ivujivik.RTP13"
43.2359287447898,76,"151","rf","ds25","Canada.Ivujivik.TP10"
