"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
100.577964196502,68.3566666666667,"175","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
96.4401284845779,2.7425,"175","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
111.802885082294,131.114,"175","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
144.005301941225,24.5971428571429,"175","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
201.379683122886,194.4175,"175","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
186.472058862499,148.03,"175","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1366.94606810571,1960.57,"175","rf","ds25","Canada.BonifaceRiver.AB1"
1088.20536694459,1024.05,"175","rf","ds25","Canada.BonifaceRiver.AB2"
1918.57231247331,2071.52,"175","rf","ds25","Canada.BonifaceRiver.AB8"
544.129448315281,488.66,"175","rf","ds25","Canada.BonifaceRiver.LSA2"
544.129448315281,804.6,"175","rf","ds25","Canada.BonifaceRiver.LSA4"
510.353767582805,595.06,"175","rf","ds25","Canada.BonifaceRiver.LSA6"
400.637865163312,477.01,"175","rf","ds25","Canada.ChukotkaRiver.TH1"
358.096645617166,273.86,"175","rf","ds25","Canada.ChukotkaRiver.TH4"
401.416946104223,201.14,"175","rf","ds25","Canada.ChukotkaRiver.TH5"
386.12039885461,707.26,"175","rf","ds25","Canada.ChukotkaRiver.TPO2"
364.301472058647,340.36,"175","rf","ds25","Canada.ChukotkaRiver.TPO3"
521.293359631899,942.54,"175","rf","ds25","Canada.ChukotkaRiver.TPO5"
1813.17239036637,1793.41,"175","rf","ds25","Canada.ClearwaterLake.AB1"
1171.3583869165,1109.75,"175","rf","ds25","Canada.ClearwaterLake.AB2"
1169.28512356487,1484.87,"175","rf","ds25","Canada.ClearwaterLake.AB3"
474.484256904581,488.65,"175","rf","ds25","Canada.ClearwaterLake.LS1"
842.852106448534,785.98,"175","rf","ds25","Canada.ClearwaterLake.LSA2"
411.991258657216,201.1,"175","rf","ds25","Canada.CoutureLake.TD7"
495.948078437495,507.15,"175","rf","ds25","Canada.CoutureLake.TDA7"
361.29538762834,314.28,"175","rf","ds25","Canada.CoutureLake.TDO4"
399.101766994248,438.978,"175","rf","ds24","Canada.DaringLake.LowBirch"
920.333875300602,1388.012,"175","rf","ds24","Canada.DaringLake.MediumBirch"
528.088265604803,978.52,"175","rf","ds25","Canada.DeceptionBay.BEGL1"
511.547161982722,1071.91,"175","rf","ds25","Canada.DeceptionBay.BEGL2"
1129.79280076425,1666.5,"175","rf","ds25","Canada.DeceptionBay.BEGL3"
399.059120804045,537.81,"175","rf","ds25","Canada.DeceptionBay.TH6"
370.102125850316,766.46,"175","rf","ds25","Canada.DeceptionBay.TH7"
363.851242793009,311.1,"175","rf","ds25","Canada.DeceptionBay.TH8"
57.1170446057366,12.7384615384615,"175","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
80.4129539484107,189.573333333333,"175","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
715.314325048994,1181.09,"175","rf","ds25","Canada.Ivujivik.RTP12"
558.221783481751,976.97,"175","rf","ds25","Canada.Ivujivik.RTP13"
650.702174419372,1189.73,"175","rf","ds25","Canada.Ivujivik.TP10"
552.312276488022,1000.04,"175","rf","ds25","Canada.Ivujivik.TP12"
573.976602302715,922.6,"175","rf","ds25","Canada.Ivujivik.TP13"
262.419449505587,86.112,"175","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
409.275502958419,84.016,"175","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1812.08191107643,2006.20666666667,"175","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
383.543874302188,235.733333333333,"175","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
564.647334152669,826.733333333333,"175","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
281.351686714828,151.9385,"175","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
441.348545136433,720.58,"175","rf","ds25","Canada.LeRoyLake.TD1"
542.098984601485,636.75,"175","rf","ds25","Canada.LeRoyLake.TD4"
