"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
101.312198482365,68.3566666666667,"4","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
89.0429336181403,2.7425,"4","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
109.480808987736,131.114,"4","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
154.162453028205,24.5971428571429,"4","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
220.437621842612,194.4175,"4","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
207.027498568208,148.03,"4","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1345.70040704204,1960.57,"4","rf","ds25","Canada.BonifaceRiver.AB1"
1083.69429926197,1024.05,"4","rf","ds25","Canada.BonifaceRiver.AB2"
1901.78335773198,2071.52,"4","rf","ds25","Canada.BonifaceRiver.AB8"
557.1660628785,488.66,"4","rf","ds25","Canada.BonifaceRiver.LSA2"
557.1660628785,804.6,"4","rf","ds25","Canada.BonifaceRiver.LSA4"
509.321809463489,595.06,"4","rf","ds25","Canada.BonifaceRiver.LSA6"
399.634546614555,477.01,"4","rf","ds25","Canada.ChukotkaRiver.TH1"
345.35985278762,273.86,"4","rf","ds25","Canada.ChukotkaRiver.TH4"
397.840348575535,201.14,"4","rf","ds25","Canada.ChukotkaRiver.TH5"
399.166156859995,707.26,"4","rf","ds25","Canada.ChukotkaRiver.TPO2"
366.708940618793,340.36,"4","rf","ds25","Canada.ChukotkaRiver.TPO3"
537.802514583741,942.54,"4","rf","ds25","Canada.ChukotkaRiver.TPO5"
1802.93729243153,1793.41,"4","rf","ds25","Canada.ClearwaterLake.AB1"
1179.02892251967,1109.75,"4","rf","ds25","Canada.ClearwaterLake.AB2"
1159.03262982729,1484.87,"4","rf","ds25","Canada.ClearwaterLake.AB3"
469.214363148202,488.65,"4","rf","ds25","Canada.ClearwaterLake.LS1"
850.890797545615,785.98,"4","rf","ds25","Canada.ClearwaterLake.LSA2"
424.366558365787,201.1,"4","rf","ds25","Canada.CoutureLake.TD7"
481.937933374739,507.15,"4","rf","ds25","Canada.CoutureLake.TDA7"
361.617706484478,314.28,"4","rf","ds25","Canada.CoutureLake.TDO4"
400.81947572595,438.978,"4","rf","ds24","Canada.DaringLake.LowBirch"
927.558831700086,1388.012,"4","rf","ds24","Canada.DaringLake.MediumBirch"
508.101323040711,978.52,"4","rf","ds25","Canada.DeceptionBay.BEGL1"
513.561608774045,1071.91,"4","rf","ds25","Canada.DeceptionBay.BEGL2"
1158.9562122597,1666.5,"4","rf","ds25","Canada.DeceptionBay.BEGL3"
400.587945473703,537.81,"4","rf","ds25","Canada.DeceptionBay.TH6"
372.929134721858,766.46,"4","rf","ds25","Canada.DeceptionBay.TH7"
369.949034616483,311.1,"4","rf","ds25","Canada.DeceptionBay.TH8"
61.6434608424792,12.7384615384615,"4","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
84.0040364765225,189.573333333333,"4","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
699.129436570157,1181.09,"4","rf","ds25","Canada.Ivujivik.RTP12"
550.21200906406,976.97,"4","rf","ds25","Canada.Ivujivik.RTP13"
675.225343293807,1189.73,"4","rf","ds25","Canada.Ivujivik.TP10"
576.399296910343,1000.04,"4","rf","ds25","Canada.Ivujivik.TP12"
578.581197324188,922.6,"4","rf","ds25","Canada.Ivujivik.TP13"
264.654519356748,86.112,"4","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
380.483465839798,84.016,"4","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1838.62139187506,2006.20666666667,"4","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
401.839201101633,235.733333333333,"4","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
