"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
93.1035310760442,68.3566666666667,"35","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
91.4401478371045,2.7425,"35","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
110.380960356525,131.114,"35","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
135.37968886149,24.5971428571429,"35","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
197.871203729116,194.4175,"35","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
182.213469829841,148.03,"35","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1359.51735548481,1960.57,"35","rf","ds25","Canada.BonifaceRiver.AB1"
1073.452072404,1024.05,"35","rf","ds25","Canada.BonifaceRiver.AB2"
1907.80296464724,2071.52,"35","rf","ds25","Canada.BonifaceRiver.AB8"
547.993131621567,488.66,"35","rf","ds25","Canada.BonifaceRiver.LSA2"
547.993131621567,804.6,"35","rf","ds25","Canada.BonifaceRiver.LSA4"
519.577676058924,595.06,"35","rf","ds25","Canada.BonifaceRiver.LSA6"
410.609231429836,477.01,"35","rf","ds25","Canada.ChukotkaRiver.TH1"
357.52536163278,273.86,"35","rf","ds25","Canada.ChukotkaRiver.TH4"
403.300262929036,201.14,"35","rf","ds25","Canada.ChukotkaRiver.TH5"
388.679034358548,707.26,"35","rf","ds25","Canada.ChukotkaRiver.TPO2"
377.372513171619,340.36,"35","rf","ds25","Canada.ChukotkaRiver.TPO3"
514.093635624567,942.54,"35","rf","ds25","Canada.ChukotkaRiver.TPO5"
1811.69576143658,1793.41,"35","rf","ds25","Canada.ClearwaterLake.AB1"
1159.46059428963,1109.75,"35","rf","ds25","Canada.ClearwaterLake.AB2"
1159.24180605561,1484.87,"35","rf","ds25","Canada.ClearwaterLake.AB3"
474.971350925971,488.65,"35","rf","ds25","Canada.ClearwaterLake.LS1"
853.430507015773,785.98,"35","rf","ds25","Canada.ClearwaterLake.LSA2"
432.451753455279,201.1,"35","rf","ds25","Canada.CoutureLake.TD7"
496.581771693656,507.15,"35","rf","ds25","Canada.CoutureLake.TDA7"
370.802596094288,314.28,"35","rf","ds25","Canada.CoutureLake.TDO4"
400.664643150959,438.978,"35","rf","ds24","Canada.DaringLake.LowBirch"
934.43998232895,1388.012,"35","rf","ds24","Canada.DaringLake.MediumBirch"
525.086180658849,978.52,"35","rf","ds25","Canada.DeceptionBay.BEGL1"
509.241409389946,1071.91,"35","rf","ds25","Canada.DeceptionBay.BEGL2"
1147.72916503019,1666.5,"35","rf","ds25","Canada.DeceptionBay.BEGL3"
406.734785552886,537.81,"35","rf","ds25","Canada.DeceptionBay.TH6"
374.554349981556,766.46,"35","rf","ds25","Canada.DeceptionBay.TH7"
382.123736978747,311.1,"35","rf","ds25","Canada.DeceptionBay.TH8"
55.6236191217084,12.7384615384615,"35","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
77.8211714590082,189.573333333333,"35","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
707.13867044189,1181.09,"35","rf","ds25","Canada.Ivujivik.RTP12"
563.134664462222,976.97,"35","rf","ds25","Canada.Ivujivik.RTP13"
651.303746131905,1189.73,"35","rf","ds25","Canada.Ivujivik.TP10"
574.556756981826,1000.04,"35","rf","ds25","Canada.Ivujivik.TP12"
582.455900129045,922.6,"35","rf","ds25","Canada.Ivujivik.TP13"
263.519450180394,86.112,"35","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
406.109268938695,84.016,"35","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1808.6541444201,2006.20666666667,"35","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
379.698483815299,235.733333333333,"35","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
563.955282078561,826.733333333333,"35","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
287.585244130037,151.9385,"35","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
424.919394074093,720.58,"35","rf","ds25","Canada.LeRoyLake.TD1"
540.745927590722,636.75,"35","rf","ds25","Canada.LeRoyLake.TD4"
438.34587214449,543.19,"35","rf","ds25","Canada.LeRoyLake.TD7"
1114.40007494288,1329.73,"35","rf","ds25","Canada.LeRoyLake.TDA3"
966.207432380699,1197.38,"35","rf","ds25","Canada.LeRoyLake.TDA4"
999.942389497572,948.1,"35","rf","ds25","Canada.LeRoyLake.TDA6"
336.598233078182,255.8,"35","rf","ds25","Canada.PayneLake.TD0"
369.80199254549,513.36,"35","rf","ds25","Canada.PayneLake.TD2"
344.217669807404,235.88,"35","rf","ds25","Canada.PayneLake.TD4"
715.571878949275,915.87,"35","rf","ds25","Canada.PayneLake.TDA0"
564.100460591339,1045.79,"35","rf","ds25","Canada.PayneLake.TDA2"
906.815089963565,773.01,"35","rf","ds25","Canada.PayneLake.TDA3"
87.9227689675428,61.17,"35","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
121.110412661362,27.576,"35","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
121.110412661362,293.882,"35","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
127.958674496563,107.0725,"35","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
214.32694557451,193.3325,"35","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
840.367863041578,1017.9375,"35","rf","ds11","Finland.Javrresduottar.A-Betula"
878.706468942721,1244.2925,"35","rf","ds11","Finland.Javrresduottar.A-Hummock"
840.656722922739,717.4925,"35","rf","ds11","Finland.Javrresduottar.A-Salix"
