"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
83.1646647353097,68.3566666666667,"130","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
51.9990003836719,2.7425,"130","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
106.030804100498,131.114,"130","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
116.586039992267,24.5971428571429,"130","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
185.733382363342,194.4175,"130","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
157.813918865445,148.03,"130","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1507.45010792261,1960.57,"130","rf","ds25","Canada.BonifaceRiver.AB1"
1102.60167799815,1024.05,"130","rf","ds25","Canada.BonifaceRiver.AB2"
1893.23147520079,2071.52,"130","rf","ds25","Canada.BonifaceRiver.AB8"
623.59172021565,488.66,"130","rf","ds25","Canada.BonifaceRiver.LSA2"
623.59172021565,804.6,"130","rf","ds25","Canada.BonifaceRiver.LSA4"
596.788662458241,595.06,"130","rf","ds25","Canada.BonifaceRiver.LSA6"
430.430804797002,477.01,"130","rf","ds25","Canada.ChukotkaRiver.TH1"
306.113160608356,273.86,"130","rf","ds25","Canada.ChukotkaRiver.TH4"
369.391920783956,201.14,"130","rf","ds25","Canada.ChukotkaRiver.TH5"
514.404041638146,707.26,"130","rf","ds25","Canada.ChukotkaRiver.TPO2"
367.639932603011,340.36,"130","rf","ds25","Canada.ChukotkaRiver.TPO3"
668.622849156605,942.54,"130","rf","ds25","Canada.ChukotkaRiver.TPO5"
1844.86115408889,1793.41,"130","rf","ds25","Canada.ClearwaterLake.AB1"
1202.7748510862,1109.75,"130","rf","ds25","Canada.ClearwaterLake.AB2"
1256.91762359896,1484.87,"130","rf","ds25","Canada.ClearwaterLake.AB3"
496.512510268726,488.65,"130","rf","ds25","Canada.ClearwaterLake.LS1"
850.14231444812,785.98,"130","rf","ds25","Canada.ClearwaterLake.LSA2"
358.473704544399,201.1,"130","rf","ds25","Canada.CoutureLake.TD7"
520.633146317778,507.15,"130","rf","ds25","Canada.CoutureLake.TDA7"
337.448382002786,314.28,"130","rf","ds25","Canada.CoutureLake.TDO4"
422.949125930135,438.978,"130","rf","ds24","Canada.DaringLake.LowBirch"
1155.01077249764,1388.012,"130","rf","ds24","Canada.DaringLake.MediumBirch"
783.822088284184,978.52,"130","rf","ds25","Canada.DeceptionBay.BEGL1"
799.604367605071,1071.91,"130","rf","ds25","Canada.DeceptionBay.BEGL2"
1329.09571386422,1666.5,"130","rf","ds25","Canada.DeceptionBay.BEGL3"
493.679497631168,537.81,"130","rf","ds25","Canada.DeceptionBay.TH6"
524.653864967843,766.46,"130","rf","ds25","Canada.DeceptionBay.TH7"
399.998043658791,311.1,"130","rf","ds25","Canada.DeceptionBay.TH8"
64.2003259096459,12.7384615384615,"130","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
120.086767451404,189.573333333333,"130","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
840.011543224115,1181.09,"130","rf","ds25","Canada.Ivujivik.RTP12"
625.601040179486,976.97,"130","rf","ds25","Canada.Ivujivik.RTP13"
738.752315366665,1189.73,"130","rf","ds25","Canada.Ivujivik.TP10"
725.779997844321,1000.04,"130","rf","ds25","Canada.Ivujivik.TP12"
733.321496421741,922.6,"130","rf","ds25","Canada.Ivujivik.TP13"
158.653511996856,86.112,"130","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
289.817857995177,84.016,"130","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1834.2282550933,2006.20666666667,"130","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
357.812065541892,235.733333333333,"130","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
633.828030976126,826.733333333333,"130","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
196.91942134427,151.9385,"130","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
604.76282004402,720.58,"130","rf","ds25","Canada.LeRoyLake.TD1"
601.103453607195,636.75,"130","rf","ds25","Canada.LeRoyLake.TD4"
508.514485943677,543.19,"130","rf","ds25","Canada.LeRoyLake.TD7"
1207.53108242777,1329.73,"130","rf","ds25","Canada.LeRoyLake.TDA3"
1059.36180523946,1197.38,"130","rf","ds25","Canada.LeRoyLake.TDA4"
1034.3319971547,948.1,"130","rf","ds25","Canada.LeRoyLake.TDA6"
290.894056996608,255.8,"130","rf","ds25","Canada.PayneLake.TD0"
425.05886430853,513.36,"130","rf","ds25","Canada.PayneLake.TD2"
323.199482555275,235.88,"130","rf","ds25","Canada.PayneLake.TD4"
825.27827128452,915.87,"130","rf","ds25","Canada.PayneLake.TDA0"
795.987004814244,1045.79,"130","rf","ds25","Canada.PayneLake.TDA2"
989.949590939449,773.01,"130","rf","ds25","Canada.PayneLake.TDA3"
87.7478800689614,61.17,"130","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
147.715721847959,27.576,"130","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
147.715721847959,293.882,"130","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
150.190041831615,107.0725,"130","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
188.097019749618,193.3325,"130","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
905.685694813148,1017.9375,"130","rf","ds11","Finland.Javrresduottar.A-Betula"
1013.93540808864,1244.2925,"130","rf","ds11","Finland.Javrresduottar.A-Hummock"
807.321212964917,717.4925,"130","rf","ds11","Finland.Javrresduottar.A-Salix"
842.296932367497,785.594,"130","rf","ds11","Finland.Javrresduottar.A-Sedge"
793.883230333024,627.0925,"130","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
761.569000423468,623.4125,"130","rf","ds11","Finland.Javrresduottar.EC-Betula"
951.870828538812,1068.225,"130","rf","ds11","Finland.Javrresduottar.EC-Hummock"
803.726656282426,674.3,"130","rf","ds11","Finland.Javrresduottar.EC-Salix"
920.696818812322,903.908,"130","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1343.15082827159,1666.08,"130","rf","ds11","Finland.Javrresduottar.EC-Spring"
448.3089067901,353.102,"130","rf","ds15","Finland.Kevo.1"
292.306876061682,201.89,"130","rf","ds15","Finland.Kevo.10"
1973.46690931111,1760.82,"130","rf","ds15","Finland.Kevo.11"
307.293194425,293.596,"130","rf","ds15","Finland.Kevo.12"
3209.63959091111,3742.13,"130","rf","ds15","Finland.Kevo.14"
2393.42675496111,2633.632,"130","rf","ds15","Finland.Kevo.2"
128.66689732519,128.938,"130","rf","ds15","Finland.Kevo.3"
3125.91512803333,3325.568,"130","rf","ds15","Finland.Kevo.4"
1115.92649975784,1241.972,"130","rf","ds15","Finland.Kevo.5"
4196.46289956111,4510.422,"130","rf","ds15","Finland.Kevo.6"
3766.38424096667,4617.466,"130","rf","ds15","Finland.Kevo.7"
405.775127816689,410.99,"130","rf","ds15","Finland.Kevo.8"
2082.30842763333,1692.118,"130","rf","ds15","Finland.Kevo.9"
2262.20558187222,1956.94,"130","rf","ds15","Finland.Kilpisjarvi.15"
825.608795192948,692.294,"130","rf","ds15","Finland.Kilpisjarvi.16"
1990.35490257222,1541.135,"130","rf","ds15","Finland.Kilpisjarvi.17"
333.427795311003,333.648,"130","rf","ds15","Finland.Kilpisjarvi.18"
2929.50141947778,2994.358,"130","rf","ds15","Finland.Kilpisjarvi.19"
718.675800954084,701.034,"130","rf","ds15","Finland.Kilpisjarvi.20"
908.155082489151,1100.2775,"130","rf","ds11","Norway.Javrresduottar.A-Betula"
643.376597143713,418.428,"130","rf","ds11","Norway.Javrresduottar.A-Hummock"
900.465021078944,1035.82666666667,"130","rf","ds11","Norway.Javrresduottar.A-Salix"
583.284562628321,323.85,"130","rf","ds11","Norway.Javrresduottar.A-Sedge"
606.041252668265,487.3975,"130","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
730.308711640233,642.8,"130","rf","ds11","Norway.Javrresduottar.EC-Betula"
960.608325678747,1053.315,"130","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1116.21135846902,1170.282,"130","rf","ds11","Norway.Javrresduottar.EC-Salix"
770.611471971913,817.565,"130","rf","ds11","Norway.Javrresduottar.EC-Sedge"
954.331471462132,941.146,"130","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
301.057710063669,319.146666666667,"130","rf","ds08","Russia.Kolyma.OW1"
1418.94571537955,1757.64666666667,"130","rf","ds08","Russia.Kolyma.T1"
426.53265685216,107.56,"130","rf","ds08","Russia.Kolyma.T2"
301.057710063669,305.511666666667,"130","rf","ds08","Russia.Kolyma.WT1"
405.277555989978,369.084166666667,"130","rf","ds06","Russia.Kytalyk.T1"
