"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
33.9390613849871,63.2533333333333,"158","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
30.5535778215762,1.565,"158","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
39.338214804142,101.351,"158","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
32.1907261782045,12.2142857142857,"158","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
42.5141215286404,58.28,"158","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
34.1070414764393,13.16,"158","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1227.21682925687,1625.2,"158","rf","ds25","Canada.BonifaceRiver.AB1"
979.829521111767,967.2,"158","rf","ds25","Canada.BonifaceRiver.AB2"
1741.92721497245,1839.44,"158","rf","ds25","Canada.BonifaceRiver.AB8"
569.599224937036,470.16,"158","rf","ds25","Canada.BonifaceRiver.LSA2"
569.599224937036,756.4,"158","rf","ds25","Canada.BonifaceRiver.LSA4"
450.562432789619,442.4,"158","rf","ds25","Canada.BonifaceRiver.LSA6"
109.745671676329,27.92,"158","rf","ds25","Canada.ChukotkaRiver.TH1"
137.684545427247,28.32,"158","rf","ds25","Canada.ChukotkaRiver.TH4"
103.237219873042,25.2,"158","rf","ds25","Canada.ChukotkaRiver.TH5"
93.0789421425318,19.68,"158","rf","ds25","Canada.ChukotkaRiver.TPO2"
102.254239077874,26.48,"158","rf","ds25","Canada.ChukotkaRiver.TPO3"
51.7763946538845,24.48,"158","rf","ds25","Canada.ChukotkaRiver.TPO5"
1718.58089557216,1690.2,"158","rf","ds25","Canada.ClearwaterLake.AB1"
1201.49213079128,1001.44,"158","rf","ds25","Canada.ClearwaterLake.AB2"
1157.4365323551,1475.2,"158","rf","ds25","Canada.ClearwaterLake.AB3"
473.674350006692,417.36,"158","rf","ds25","Canada.ClearwaterLake.LS1"
858.651524952284,734.72,"158","rf","ds25","Canada.ClearwaterLake.LSA2"
205.40348294466,17.1,"158","rf","ds25","Canada.CoutureLake.TD7"
561.224568750227,484.8,"158","rf","ds25","Canada.CoutureLake.TDA7"
130.914572296915,115.9,"158","rf","ds25","Canada.CoutureLake.TDO4"
198.256609227008,280.318,"158","rf","ds24","Canada.DaringLake.LowBirch"
819.439688588086,1225.818,"158","rf","ds24","Canada.DaringLake.MediumBirch"
207.866214720359,347.58,"158","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
198.978171930485,177.065,"158","rf","ds27","Canada.DaringLake.Tower1-Heath"
