"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
35.8764545657164,63.2533333333333,"16","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
35.4553759567861,1.565,"16","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.9726366419205,101.351,"16","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
36.5078440577632,12.2142857142857,"16","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.467058092428,58.28,"16","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
39.5299655049352,13.16,"16","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1199.01250856579,1625.2,"16","rf","ds25","Canada.BonifaceRiver.AB1"
1013.63108485313,967.2,"16","rf","ds25","Canada.BonifaceRiver.AB2"
1715.42792368331,1839.44,"16","rf","ds25","Canada.BonifaceRiver.AB8"
561.87854180302,470.16,"16","rf","ds25","Canada.BonifaceRiver.LSA2"
561.87854180302,756.4,"16","rf","ds25","Canada.BonifaceRiver.LSA4"
427.403838699147,442.4,"16","rf","ds25","Canada.BonifaceRiver.LSA6"
128.427679739132,27.92,"16","rf","ds25","Canada.ChukotkaRiver.TH1"
169.850096259866,28.32,"16","rf","ds25","Canada.ChukotkaRiver.TH4"
122.288414109113,25.2,"16","rf","ds25","Canada.ChukotkaRiver.TH5"
104.315291218353,19.68,"16","rf","ds25","Canada.ChukotkaRiver.TPO2"
117.680267183063,26.48,"16","rf","ds25","Canada.ChukotkaRiver.TPO3"
51.9774869912187,24.48,"16","rf","ds25","Canada.ChukotkaRiver.TPO5"
1696.77763203345,1690.2,"16","rf","ds25","Canada.ClearwaterLake.AB1"
1215.85512360408,1001.44,"16","rf","ds25","Canada.ClearwaterLake.AB2"
1163.17769023321,1475.2,"16","rf","ds25","Canada.ClearwaterLake.AB3"
453.448971997922,417.36,"16","rf","ds25","Canada.ClearwaterLake.LS1"
861.114649994213,734.72,"16","rf","ds25","Canada.ClearwaterLake.LSA2"
213.523895883091,17.1,"16","rf","ds25","Canada.CoutureLake.TD7"
569.488933664311,484.8,"16","rf","ds25","Canada.CoutureLake.TDA7"
130.781721847056,115.9,"16","rf","ds25","Canada.CoutureLake.TDO4"
193.353434879509,280.318,"16","rf","ds24","Canada.DaringLake.LowBirch"
730.875717846851,1225.818,"16","rf","ds24","Canada.DaringLake.MediumBirch"
193.307642121881,347.58,"16","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
192.778246545314,177.065,"16","rf","ds27","Canada.DaringLake.Tower1-Heath"
184.207659445356,254.658,"16","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
194.785367139421,15.27,"16","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
107.262797858115,132.6475,"16","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
200.751763061142,411.03,"16","rf","ds27","Canada.DaringLake.Tower1-Shrub"
183.548563891918,31.3775,"16","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
210.094670833941,167.241,"16","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
312.809019925881,377.93,"16","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
523.263250005539,214.468,"16","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
851.782010097946,1140.85333333333,"16","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
460.957835662666,725.68,"16","rf","ds25","Canada.DeceptionBay.BEGL1"
374.922689329344,811.44,"16","rf","ds25","Canada.DeceptionBay.BEGL2"
964.83245110828,1228.56,"16","rf","ds25","Canada.DeceptionBay.BEGL3"
88.0406950772592,144.56,"16","rf","ds25","Canada.DeceptionBay.TH6"
73.6625125463666,53.52,"16","rf","ds25","Canada.DeceptionBay.TH7"
145.677808470417,64.64,"16","rf","ds25","Canada.DeceptionBay.TH8"
12.9867728734474,0,"16","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.0902386739103,0,"16","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
103.037470608574,212,"16","rf","ds25","Canada.Ivujivik.RTP12"
103.975250824319,299.4,"16","rf","ds25","Canada.Ivujivik.RTP13"
42.3557418250069,76,"16","rf","ds25","Canada.Ivujivik.TP10"
127.866459724939,329.1,"16","rf","ds25","Canada.Ivujivik.TP12"
123.314392532238,304.5,"16","rf","ds25","Canada.Ivujivik.TP13"
94.2083081515766,42.31,"16","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
181.596550063232,27.458,"16","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1537.59842651855,1937.16333333333,"16","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
280.183613833755,166.598333333333,"16","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
565.609251267202,775.17,"16","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
111.159951387476,89.0685,"16","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
437.942102146524,700.64,"16","rf","ds25","Canada.LeRoyLake.TD1"
572.754616119184,623.92,"16","rf","ds25","Canada.LeRoyLake.TD4"
490.173441400569,500.24,"16","rf","ds25","Canada.LeRoyLake.TD7"
1069.10739028483,1266.24,"16","rf","ds25","Canada.LeRoyLake.TDA3"
961.107907656547,1126,"16","rf","ds25","Canada.LeRoyLake.TDA4"
944.571080881113,932,"16","rf","ds25","Canada.LeRoyLake.TDA6"
191.954635523491,217.2,"16","rf","ds25","Canada.PayneLake.TD0"
268.210955695406,476.56,"16","rf","ds25","Canada.PayneLake.TD2"
234.702842513542,219.7,"16","rf","ds25","Canada.PayneLake.TD4"
774.576040661036,897.6,"16","rf","ds25","Canada.PayneLake.TDA0"
593.242325196775,967.6,"16","rf","ds25","Canada.PayneLake.TDA2"
818.471678597945,706.88,"16","rf","ds25","Canada.PayneLake.TDA3"
18.4854727314087,32.6513333333333,"16","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
34.3920553633072,0,"16","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
34.3920553633072,41.94,"16","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
34.0218709201893,0.0375,"16","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
58.1773457697231,27.03125,"16","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
318.146805228482,195.954,"16","rf","ds10","Canada.Yukon.PAGE"
251.874206739557,401.536,"16","rf","ds10","Canada.Yukon.SCHAR"
247.393898220909,151.198,"16","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
152.711890028325,100.2,"16","rf","ds10","Canada.Yukon.SPRINGRIVER"
272.312687087742,197.39,"16","rf","ds10","Canada.Yukon.SWEDE"
126.470154392643,26.072,"16","rf","ds10","Canada.Yukon.TOWYK"
165.386442658537,216.808,"16","rf","ds10","Canada.Yukon.UPPERPALDO"
159.619536354744,105.88,"16","rf","ds10","Canada.Yukon.UPPERQUARRY"
92.8587510325349,61.3,"16","rf","ds10","Canada.Yukon.WHEATEAR"
266.39958785588,674.04,"16","rf","ds11","Finland.Javrresduottar.A-Betula"
216.965636774261,130.5575,"16","rf","ds11","Finland.Javrresduottar.A-Hummock"
220.778302845085,223.2,"16","rf","ds11","Finland.Javrresduottar.A-Salix"
185.207439000613,0,"16","rf","ds11","Finland.Javrresduottar.A-Sedge"
200.223517073267,0.4,"16","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
290.01976759204,543.5,"16","rf","ds11","Finland.Javrresduottar.EC-Betula"
210.099633260011,117.2,"16","rf","ds11","Finland.Javrresduottar.EC-Hummock"
239.668692252275,128.1,"16","rf","ds11","Finland.Javrresduottar.EC-Salix"
253.639823459398,14.96,"16","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
269.396115785783,8.24,"16","rf","ds11","Finland.Javrresduottar.EC-Spring"
191.92005432864,328.912,"16","rf","ds15","Finland.Kevo.1"
177.6920794545,185.252,"16","rf","ds15","Finland.Kevo.10"
2157.19613848509,1727.088,"16","rf","ds15","Finland.Kevo.11"
166.36915611284,262.088,"16","rf","ds15","Finland.Kevo.12"
3217.60508854145,3665.08,"16","rf","ds15","Finland.Kevo.14"
2306.81226422317,2559.676,"16","rf","ds15","Finland.Kevo.2"
52.3592386965774,120.954,"16","rf","ds15","Finland.Kevo.3"
3030.39470051064,3281.124,"16","rf","ds15","Finland.Kevo.4"
846.725976126559,1132.098,"16","rf","ds15","Finland.Kevo.5"
4467.43332489862,4426.642,"16","rf","ds15","Finland.Kevo.6"
3864.35740867746,4521.582,"16","rf","ds15","Finland.Kevo.7"
189.846683269069,362.32,"16","rf","ds15","Finland.Kevo.8"
2143.41403652547,1613.566,"16","rf","ds15","Finland.Kevo.9"
2067.67301973398,1898.318,"16","rf","ds15","Finland.Kilpisjarvi.15"
529.089907406825,595.72,"16","rf","ds15","Finland.Kilpisjarvi.16"
1726.52303361163,1477.4625,"16","rf","ds15","Finland.Kilpisjarvi.17"
178.711781001191,263.76,"16","rf","ds15","Finland.Kilpisjarvi.18"
1938.39669718605,2198.15142857143,"16","rf","ds15","Finland.Kilpisjarvi.19"
562.186289290656,642.87,"16","rf","ds15","Finland.Kilpisjarvi.20"
