"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
47.8279238194342,63.2533333333333,"88","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.0697701144749,1.565,"88","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
64.5241323586522,101.351,"88","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
22.6516641799535,12.2142857142857,"88","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.3693693728469,58.28,"88","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.1047156993021,13.16,"88","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1251.34992211269,1625.2,"88","rf","ds25","Canada.BonifaceRiver.AB1"
1038.31439222139,967.2,"88","rf","ds25","Canada.BonifaceRiver.AB2"
1758.46540977222,1839.44,"88","rf","ds25","Canada.BonifaceRiver.AB8"
566.876439514935,470.16,"88","rf","ds25","Canada.BonifaceRiver.LSA2"
566.876439514935,756.4,"88","rf","ds25","Canada.BonifaceRiver.LSA4"
486.164000428905,442.4,"88","rf","ds25","Canada.BonifaceRiver.LSA6"
66.4652919709914,27.92,"88","rf","ds25","Canada.ChukotkaRiver.TH1"
115.961618901879,28.32,"88","rf","ds25","Canada.ChukotkaRiver.TH4"
87.2864105834284,25.2,"88","rf","ds25","Canada.ChukotkaRiver.TH5"
56.3601898301695,19.68,"88","rf","ds25","Canada.ChukotkaRiver.TPO2"
58.983846918684,26.48,"88","rf","ds25","Canada.ChukotkaRiver.TPO3"
41.1371907927204,24.48,"88","rf","ds25","Canada.ChukotkaRiver.TPO5"
1708.42107498571,1690.2,"88","rf","ds25","Canada.ClearwaterLake.AB1"
1220.01316729762,1001.44,"88","rf","ds25","Canada.ClearwaterLake.AB2"
1192.83377274069,1475.2,"88","rf","ds25","Canada.ClearwaterLake.AB3"
416.308504350792,417.36,"88","rf","ds25","Canada.ClearwaterLake.LS1"
841.151595392856,734.72,"88","rf","ds25","Canada.ClearwaterLake.LSA2"
158.523100538878,17.1,"88","rf","ds25","Canada.CoutureLake.TD7"
602.800125261265,484.8,"88","rf","ds25","Canada.CoutureLake.TDA7"
134.367040919264,115.9,"88","rf","ds25","Canada.CoutureLake.TDO4"
264.138120445871,280.318,"88","rf","ds24","Canada.DaringLake.LowBirch"
885.596805206388,1225.818,"88","rf","ds24","Canada.DaringLake.MediumBirch"
280.182997467338,347.58,"88","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
