"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
33.6492586290593,63.2533333333333,"24","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
27.8001230079857,1.565,"24","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
38.2135071561416,101.351,"24","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
32.197935864099,12.2142857142857,"24","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
41.2468701686193,58.28,"24","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
32.9391985102419,13.16,"24","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1232.02073512887,1625.2,"24","rf","ds25","Canada.BonifaceRiver.AB1"
997.719013051941,967.2,"24","rf","ds25","Canada.BonifaceRiver.AB2"
1721.72092431665,1839.44,"24","rf","ds25","Canada.BonifaceRiver.AB8"
575.722094834405,470.16,"24","rf","ds25","Canada.BonifaceRiver.LSA2"
575.722094834405,756.4,"24","rf","ds25","Canada.BonifaceRiver.LSA4"
446.01888283708,442.4,"24","rf","ds25","Canada.BonifaceRiver.LSA6"
109.596480242394,27.92,"24","rf","ds25","Canada.ChukotkaRiver.TH1"
157.919733900882,28.32,"24","rf","ds25","Canada.ChukotkaRiver.TH4"
126.986920246425,25.2,"24","rf","ds25","Canada.ChukotkaRiver.TH5"
92.3557367006489,19.68,"24","rf","ds25","Canada.ChukotkaRiver.TPO2"
103.59764218979,26.48,"24","rf","ds25","Canada.ChukotkaRiver.TPO3"
48.598964988949,24.48,"24","rf","ds25","Canada.ChukotkaRiver.TPO5"
1731.4341578955,1690.2,"24","rf","ds25","Canada.ClearwaterLake.AB1"
1210.07502122222,1001.44,"24","rf","ds25","Canada.ClearwaterLake.AB2"
1231.48951389039,1475.2,"24","rf","ds25","Canada.ClearwaterLake.AB3"
451.440297455692,417.36,"24","rf","ds25","Canada.ClearwaterLake.LS1"
842.247437571756,734.72,"24","rf","ds25","Canada.ClearwaterLake.LSA2"
196.308384238258,17.1,"24","rf","ds25","Canada.CoutureLake.TD7"
561.741977710304,484.8,"24","rf","ds25","Canada.CoutureLake.TDA7"
136.765008295308,115.9,"24","rf","ds25","Canada.CoutureLake.TDO4"
190.484948358443,280.318,"24","rf","ds24","Canada.DaringLake.LowBirch"
780.901318097506,1225.818,"24","rf","ds24","Canada.DaringLake.MediumBirch"
204.366734620686,347.58,"24","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
192.228897436344,177.065,"24","rf","ds27","Canada.DaringLake.Tower1-Heath"
192.19540351198,254.658,"24","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
183.608226216409,15.27,"24","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
105.344743450456,132.6475,"24","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
205.028173720056,411.03,"24","rf","ds27","Canada.DaringLake.Tower1-Shrub"
146.358705671937,31.3775,"24","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
208.838735688928,167.241,"24","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
307.861832678271,377.93,"24","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
459.304069244968,214.468,"24","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
894.070146371364,1140.85333333333,"24","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
550.962998601249,725.68,"24","rf","ds25","Canada.DeceptionBay.BEGL1"
449.743055800845,811.44,"24","rf","ds25","Canada.DeceptionBay.BEGL2"
970.413398393129,1228.56,"24","rf","ds25","Canada.DeceptionBay.BEGL3"
92.5593319940669,144.56,"24","rf","ds25","Canada.DeceptionBay.TH6"
86.9605926719988,53.52,"24","rf","ds25","Canada.DeceptionBay.TH7"
145.313254699281,64.64,"24","rf","ds25","Canada.DeceptionBay.TH8"
12.4990435819917,0,"24","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
10.5329970811666,0,"24","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
141.487133328506,212,"24","rf","ds25","Canada.Ivujivik.RTP12"
144.276426152664,299.4,"24","rf","ds25","Canada.Ivujivik.RTP13"
53.0810262252695,76,"24","rf","ds25","Canada.Ivujivik.TP10"
181.857163365585,329.1,"24","rf","ds25","Canada.Ivujivik.TP12"
158.115732313346,304.5,"24","rf","ds25","Canada.Ivujivik.TP13"
83.8487542918019,42.31,"24","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
250.946956813078,166.598333333333,"24","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
587.547625503316,775.17,"24","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
114.53417502124,89.0685,"24","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
467.736581974475,700.64,"24","rf","ds25","Canada.LeRoyLake.TD1"
578.766331251792,623.92,"24","rf","ds25","Canada.LeRoyLake.TD4"
482.266389036064,500.24,"24","rf","ds25","Canada.LeRoyLake.TD7"
1077.70279165351,1266.24,"24","rf","ds25","Canada.LeRoyLake.TDA3"
962.088015182736,1126,"24","rf","ds25","Canada.LeRoyLake.TDA4"
954.506976712542,932,"24","rf","ds25","Canada.LeRoyLake.TDA6"
197.302315012204,217.2,"24","rf","ds25","Canada.PayneLake.TD0"
292.391145701944,476.56,"24","rf","ds25","Canada.PayneLake.TD2"
254.324055233838,219.7,"24","rf","ds25","Canada.PayneLake.TD4"
761.737480390066,897.6,"24","rf","ds25","Canada.PayneLake.TDA0"
641.214268584371,967.6,"24","rf","ds25","Canada.PayneLake.TDA2"
820.399158727886,706.88,"24","rf","ds25","Canada.PayneLake.TDA3"
18.2212837055691,32.6513333333333,"24","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
