"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
38.1849630173562,63.2533333333333,"69","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
39.0003593452481,1.565,"69","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
39.0000065712025,101.351,"69","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
44.4431359154793,12.2142857142857,"69","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.0172721015325,58.28,"69","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
45.9548850677707,13.16,"69","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1173.63120230885,1625.2,"69","rf","ds25","Canada.BonifaceRiver.AB1"
943.933676375038,967.2,"69","rf","ds25","Canada.BonifaceRiver.AB2"
1728.91554258153,1839.44,"69","rf","ds25","Canada.BonifaceRiver.AB8"
554.706947749126,470.16,"69","rf","ds25","Canada.BonifaceRiver.LSA2"
554.706947749126,756.4,"69","rf","ds25","Canada.BonifaceRiver.LSA4"
446.085045416537,442.4,"69","rf","ds25","Canada.BonifaceRiver.LSA6"
150.444554761297,27.92,"69","rf","ds25","Canada.ChukotkaRiver.TH1"
173.40454329156,28.32,"69","rf","ds25","Canada.ChukotkaRiver.TH4"
138.094439046911,25.2,"69","rf","ds25","Canada.ChukotkaRiver.TH5"
125.138098536811,19.68,"69","rf","ds25","Canada.ChukotkaRiver.TPO2"
141.676007209111,26.48,"69","rf","ds25","Canada.ChukotkaRiver.TPO3"
44.2266951448085,24.48,"69","rf","ds25","Canada.ChukotkaRiver.TPO5"
1740.99320809478,1690.2,"69","rf","ds25","Canada.ClearwaterLake.AB1"
1212.64788556261,1001.44,"69","rf","ds25","Canada.ClearwaterLake.AB2"
1104.92672303174,1475.2,"69","rf","ds25","Canada.ClearwaterLake.AB3"
392.98770657713,417.36,"69","rf","ds25","Canada.ClearwaterLake.LS1"
880.378463613409,734.72,"69","rf","ds25","Canada.ClearwaterLake.LSA2"
208.497808488926,17.1,"69","rf","ds25","Canada.CoutureLake.TD7"
555.218017326106,484.8,"69","rf","ds25","Canada.CoutureLake.TDA7"
133.476995915823,115.9,"69","rf","ds25","Canada.CoutureLake.TDO4"
170.931539809306,280.318,"69","rf","ds24","Canada.DaringLake.LowBirch"
626.268261267908,1225.818,"69","rf","ds24","Canada.DaringLake.MediumBirch"
187.12656476146,347.58,"69","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
185.22834614505,177.065,"69","rf","ds27","Canada.DaringLake.Tower1-Heath"
173.793377107832,254.658,"69","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
214.634415576311,15.27,"69","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
117.312230333528,132.6475,"69","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
178.123490978527,411.03,"69","rf","ds27","Canada.DaringLake.Tower1-Shrub"
212.68061613023,31.3775,"69","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
197.729633456908,167.241,"69","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
320.647088775449,377.93,"69","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
571.456735112226,214.468,"69","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
767.2659542771,1140.85333333333,"69","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
415.876296058616,725.68,"69","rf","ds25","Canada.DeceptionBay.BEGL1"
323.875102124146,811.44,"69","rf","ds25","Canada.DeceptionBay.BEGL2"
858.357246907718,1228.56,"69","rf","ds25","Canada.DeceptionBay.BEGL3"
87.1006990449309,144.56,"69","rf","ds25","Canada.DeceptionBay.TH6"
64.1628695687642,53.52,"69","rf","ds25","Canada.DeceptionBay.TH7"
149.486550219919,64.64,"69","rf","ds25","Canada.DeceptionBay.TH8"
12.8845356136895,0,"69","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
12.6861556208036,0,"69","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
55.0508086844012,212,"69","rf","ds25","Canada.Ivujivik.RTP12"
38.0466591113179,299.4,"69","rf","ds25","Canada.Ivujivik.RTP13"
26.4562814256995,76,"69","rf","ds25","Canada.Ivujivik.TP10"
80.9323911726752,329.1,"69","rf","ds25","Canada.Ivujivik.TP12"
82.7480906506884,304.5,"69","rf","ds25","Canada.Ivujivik.TP13"
91.0217510408427,42.31,"69","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
227.986388397954,27.458,"69","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1563.67625408197,1937.16333333333,"69","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
306.632111799736,166.598333333333,"69","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
515.613747794271,775.17,"69","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
113.87094671366,89.0685,"69","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
409.328011796529,700.64,"69","rf","ds25","Canada.LeRoyLake.TD1"
536.365684938656,623.92,"69","rf","ds25","Canada.LeRoyLake.TD4"
