"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
89.8126022699103,68.3566666666667,"41","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
93.2667539585533,2.7425,"41","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
109.12475738976,131.114,"41","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
142.977258436614,24.5971428571429,"41","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
194.6565205092,194.4175,"41","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
182.948749157374,148.03,"41","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1418.59567986577,1960.57,"41","rf","ds25","Canada.BonifaceRiver.AB1"
1047.62137794326,1024.05,"41","rf","ds25","Canada.BonifaceRiver.AB2"
1919.64091840863,2071.52,"41","rf","ds25","Canada.BonifaceRiver.AB8"
563.630769486249,488.66,"41","rf","ds25","Canada.BonifaceRiver.LSA2"
563.630769486249,804.6,"41","rf","ds25","Canada.BonifaceRiver.LSA4"
511.278725731368,595.06,"41","rf","ds25","Canada.BonifaceRiver.LSA6"
375.957660946082,477.01,"41","rf","ds25","Canada.ChukotkaRiver.TH1"
371.971936294559,273.86,"41","rf","ds25","Canada.ChukotkaRiver.TH4"
390.753564944999,201.14,"41","rf","ds25","Canada.ChukotkaRiver.TH5"
391.564064849524,707.26,"41","rf","ds25","Canada.ChukotkaRiver.TPO2"
305.363650006254,340.36,"41","rf","ds25","Canada.ChukotkaRiver.TPO3"
515.153890813873,942.54,"41","rf","ds25","Canada.ChukotkaRiver.TPO5"
1917.54861861194,1793.41,"41","rf","ds25","Canada.ClearwaterLake.AB1"
1173.87842205903,1109.75,"41","rf","ds25","Canada.ClearwaterLake.AB2"
1085.29704780359,1484.87,"41","rf","ds25","Canada.ClearwaterLake.AB3"
458.386154167936,488.65,"41","rf","ds25","Canada.ClearwaterLake.LS1"
812.697866660235,785.98,"41","rf","ds25","Canada.ClearwaterLake.LSA2"
459.320907409665,201.1,"41","rf","ds25","Canada.CoutureLake.TD7"
576.441724076387,507.15,"41","rf","ds25","Canada.CoutureLake.TDA7"
382.616067648492,314.28,"41","rf","ds25","Canada.CoutureLake.TDO4"
392.919687823118,438.978,"41","rf","ds24","Canada.DaringLake.LowBirch"
956.66797626512,1388.012,"41","rf","ds24","Canada.DaringLake.MediumBirch"
571.006879386773,978.52,"41","rf","ds25","Canada.DeceptionBay.BEGL1"
562.040314823553,1071.91,"41","rf","ds25","Canada.DeceptionBay.BEGL2"
1258.44288307971,1666.5,"41","rf","ds25","Canada.DeceptionBay.BEGL3"
332.005833714818,537.81,"41","rf","ds25","Canada.DeceptionBay.TH6"
306.944662844178,766.46,"41","rf","ds25","Canada.DeceptionBay.TH7"
296.892577710859,311.1,"41","rf","ds25","Canada.DeceptionBay.TH8"
52.821691036468,12.7384615384615,"41","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
84.616713603621,189.573333333333,"41","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
734.262885691561,1181.09,"41","rf","ds25","Canada.Ivujivik.RTP12"
545.324972380734,976.97,"41","rf","ds25","Canada.Ivujivik.RTP13"
727.190580275686,1189.73,"41","rf","ds25","Canada.Ivujivik.TP10"
556.699933805903,1000.04,"41","rf","ds25","Canada.Ivujivik.TP12"
573.790671714458,922.6,"41","rf","ds25","Canada.Ivujivik.TP13"
220.904628267688,86.112,"41","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
288.44410290955,84.016,"41","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1775.63289334235,2006.20666666667,"41","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
333.188730859167,235.733333333333,"41","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
523.852622372411,826.733333333333,"41","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
232.024790550976,151.9385,"41","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
423.360580219184,720.58,"41","rf","ds25","Canada.LeRoyLake.TD1"
480.819013000037,636.75,"41","rf","ds25","Canada.LeRoyLake.TD4"
420.549342968323,543.19,"41","rf","ds25","Canada.LeRoyLake.TD7"
1073.99375660139,1329.73,"41","rf","ds25","Canada.LeRoyLake.TDA3"
929.362203406914,1197.38,"41","rf","ds25","Canada.LeRoyLake.TDA4"
950.192060318819,948.1,"41","rf","ds25","Canada.LeRoyLake.TDA6"
295.170282004891,255.8,"41","rf","ds25","Canada.PayneLake.TD0"
383.924825390713,513.36,"41","rf","ds25","Canada.PayneLake.TD2"
323.244347406897,235.88,"41","rf","ds25","Canada.PayneLake.TD4"
764.151996587408,915.87,"41","rf","ds25","Canada.PayneLake.TDA0"
