"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
31.1405181387467,63.2533333333333,"219","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
29.8185956818951,1.565,"219","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
33.3485034790101,101.351,"219","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
34.9544471945,12.2142857142857,"219","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
43.3778541733469,58.28,"219","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
36.5630595477481,13.16,"219","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1249.32082675884,1625.2,"219","rf","ds25","Canada.BonifaceRiver.AB1"
1007.32991627997,967.2,"219","rf","ds25","Canada.BonifaceRiver.AB2"
1686.3802719295,1839.44,"219","rf","ds25","Canada.BonifaceRiver.AB8"
575.389271294042,470.16,"219","rf","ds25","Canada.BonifaceRiver.LSA2"
575.389271294042,756.4,"219","rf","ds25","Canada.BonifaceRiver.LSA4"
472.617578665658,442.4,"219","rf","ds25","Canada.BonifaceRiver.LSA6"
117.80965805246,27.92,"219","rf","ds25","Canada.ChukotkaRiver.TH1"
143.180145576896,28.32,"219","rf","ds25","Canada.ChukotkaRiver.TH4"
106.97692252295,25.2,"219","rf","ds25","Canada.ChukotkaRiver.TH5"
111.715858762646,19.68,"219","rf","ds25","Canada.ChukotkaRiver.TPO2"
116.183624625452,26.48,"219","rf","ds25","Canada.ChukotkaRiver.TPO3"
46.676973992779,24.48,"219","rf","ds25","Canada.ChukotkaRiver.TPO5"
1517.71042979922,1690.2,"219","rf","ds25","Canada.ClearwaterLake.AB1"
1183.98183302571,1001.44,"219","rf","ds25","Canada.ClearwaterLake.AB2"
1174.22663329152,1475.2,"219","rf","ds25","Canada.ClearwaterLake.AB3"
436.963358251071,417.36,"219","rf","ds25","Canada.ClearwaterLake.LS1"
914.03216897117,734.72,"219","rf","ds25","Canada.ClearwaterLake.LSA2"
201.24650475489,17.1,"219","rf","ds25","Canada.CoutureLake.TD7"
571.515535652902,484.8,"219","rf","ds25","Canada.CoutureLake.TDA7"
129.483097729894,115.9,"219","rf","ds25","Canada.CoutureLake.TDO4"
181.92559041585,280.318,"219","rf","ds24","Canada.DaringLake.LowBirch"
693.894914759472,1225.818,"219","rf","ds24","Canada.DaringLake.MediumBirch"
186.940411037437,347.58,"219","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
184.197795591285,177.065,"219","rf","ds27","Canada.DaringLake.Tower1-Heath"
179.05158914735,254.658,"219","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
198.10049096385,15.27,"219","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
94.9337444444448,132.6475,"219","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
191.394879891815,411.03,"219","rf","ds27","Canada.DaringLake.Tower1-Shrub"
173.926091220042,31.3775,"219","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
201.623688493759,167.241,"219","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
259.946162789669,377.93,"219","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
492.265387716726,214.468,"219","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
819.79296560537,1140.85333333333,"219","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
493.322302895785,725.68,"219","rf","ds25","Canada.DeceptionBay.BEGL1"
385.605784391809,811.44,"219","rf","ds25","Canada.DeceptionBay.BEGL2"
910.443062402925,1228.56,"219","rf","ds25","Canada.DeceptionBay.BEGL3"
89.1570192093326,144.56,"219","rf","ds25","Canada.DeceptionBay.TH6"
107.476992255721,53.52,"219","rf","ds25","Canada.DeceptionBay.TH7"
168.392911013958,64.64,"219","rf","ds25","Canada.DeceptionBay.TH8"
12.0206835903759,0,"219","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.2574979962213,0,"219","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
116.838559360397,212,"219","rf","ds25","Canada.Ivujivik.RTP12"
123.590202457735,299.4,"219","rf","ds25","Canada.Ivujivik.RTP13"
51.1421185673866,76,"219","rf","ds25","Canada.Ivujivik.TP10"
160.757316398501,329.1,"219","rf","ds25","Canada.Ivujivik.TP12"
126.762655584345,304.5,"219","rf","ds25","Canada.Ivujivik.TP13"
83.4422545248601,42.31,"219","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
164.250506075783,27.458,"219","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1548.92455336713,1937.16333333333,"219","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
305.006456311217,166.598333333333,"219","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
611.385428508048,775.17,"219","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
91.2058088613751,89.0685,"219","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
432.12218076458,700.64,"219","rf","ds25","Canada.LeRoyLake.TD1"
566.571827533333,623.92,"219","rf","ds25","Canada.LeRoyLake.TD4"
514.842063945752,500.24,"219","rf","ds25","Canada.LeRoyLake.TD7"
1135.67665632865,1266.24,"219","rf","ds25","Canada.LeRoyLake.TDA3"
954.829982513372,1126,"219","rf","ds25","Canada.LeRoyLake.TDA4"
956.370784701054,932,"219","rf","ds25","Canada.LeRoyLake.TDA6"
188.04885822751,217.2,"219","rf","ds25","Canada.PayneLake.TD0"
294.385652240135,476.56,"219","rf","ds25","Canada.PayneLake.TD2"
238.653981818973,219.7,"219","rf","ds25","Canada.PayneLake.TD4"
838.994085216206,897.6,"219","rf","ds25","Canada.PayneLake.TDA0"
652.961657563291,967.6,"219","rf","ds25","Canada.PayneLake.TDA2"
836.249988130807,706.88,"219","rf","ds25","Canada.PayneLake.TDA3"
12.0513095583962,32.6513333333333,"219","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
