"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
46.2403251206256,63.2533333333333,"165","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
26.3972555305022,1.565,"165","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
55.7959009669231,101.351,"165","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
25.554541188513,12.2142857142857,"165","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
48.6593795466063,58.28,"165","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
26.4219799724107,13.16,"165","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1258.22528510927,1625.2,"165","rf","ds25","Canada.BonifaceRiver.AB1"
1079.62919735749,967.2,"165","rf","ds25","Canada.BonifaceRiver.AB2"
1725.51834215397,1839.44,"165","rf","ds25","Canada.BonifaceRiver.AB8"
584.27585525104,470.16,"165","rf","ds25","Canada.BonifaceRiver.LSA2"
584.27585525104,756.4,"165","rf","ds25","Canada.BonifaceRiver.LSA4"
494.635429901459,442.4,"165","rf","ds25","Canada.BonifaceRiver.LSA6"
77.6890368051943,27.92,"165","rf","ds25","Canada.ChukotkaRiver.TH1"
133.738699162419,28.32,"165","rf","ds25","Canada.ChukotkaRiver.TH4"
93.253518084399,25.2,"165","rf","ds25","Canada.ChukotkaRiver.TH5"
71.1262218801022,19.68,"165","rf","ds25","Canada.ChukotkaRiver.TPO2"
69.5894456587202,26.48,"165","rf","ds25","Canada.ChukotkaRiver.TPO3"
33.29258683775,24.48,"165","rf","ds25","Canada.ChukotkaRiver.TPO5"
1743.39262794365,1690.2,"165","rf","ds25","Canada.ClearwaterLake.AB1"
1223.23261372381,1001.44,"165","rf","ds25","Canada.ClearwaterLake.AB2"
1193.48660705755,1475.2,"165","rf","ds25","Canada.ClearwaterLake.AB3"
412.103868885954,417.36,"165","rf","ds25","Canada.ClearwaterLake.LS1"
872.591530252407,734.72,"165","rf","ds25","Canada.ClearwaterLake.LSA2"
173.715281308737,17.1,"165","rf","ds25","Canada.CoutureLake.TD7"
564.141059220757,484.8,"165","rf","ds25","Canada.CoutureLake.TDA7"
122.816971000258,115.9,"165","rf","ds25","Canada.CoutureLake.TDO4"
244.061431321954,280.318,"165","rf","ds24","Canada.DaringLake.LowBirch"
900.078152040003,1225.818,"165","rf","ds24","Canada.DaringLake.MediumBirch"
253.513955749487,347.58,"165","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
212.894631481296,177.065,"165","rf","ds27","Canada.DaringLake.Tower1-Heath"
218.996346332176,254.658,"165","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
138.215765706305,15.27,"165","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
118.85964993514,132.6475,"165","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
280.943904309615,411.03,"165","rf","ds27","Canada.DaringLake.Tower1-Shrub"
151.048512047998,31.3775,"165","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
202.703103651704,167.241,"165","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
344.736657819707,377.93,"165","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
469.132575414515,214.468,"165","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
928.307335244503,1140.85333333333,"165","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
607.2369163695,725.68,"165","rf","ds25","Canada.DeceptionBay.BEGL1"
549.29538140222,811.44,"165","rf","ds25","Canada.DeceptionBay.BEGL2"
989.521638943409,1228.56,"165","rf","ds25","Canada.DeceptionBay.BEGL3"
105.875630796171,144.56,"165","rf","ds25","Canada.DeceptionBay.TH6"
68.943904414935,53.52,"165","rf","ds25","Canada.DeceptionBay.TH7"
129.564648452187,64.64,"165","rf","ds25","Canada.DeceptionBay.TH8"
9.08847166944955,0,"165","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
7.54761179405273,0,"165","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
181.025212064799,212,"165","rf","ds25","Canada.Ivujivik.RTP12"
178.628718993347,299.4,"165","rf","ds25","Canada.Ivujivik.RTP13"
74.5887129666584,76,"165","rf","ds25","Canada.Ivujivik.TP10"
212.52787238117,329.1,"165","rf","ds25","Canada.Ivujivik.TP12"
197.437863953974,304.5,"165","rf","ds25","Canada.Ivujivik.TP13"
75.0967139213955,42.31,"165","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
156.037985065022,27.458,"165","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1566.46960759603,1937.16333333333,"165","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
287.025165587092,166.598333333333,"165","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
623.628582365509,775.17,"165","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
81.9311728471155,89.0685,"165","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
482.201505327436,700.64,"165","rf","ds25","Canada.LeRoyLake.TD1"
567.993704180859,623.92,"165","rf","ds25","Canada.LeRoyLake.TD4"
504.634012263823,500.24,"165","rf","ds25","Canada.LeRoyLake.TD7"
1151.70037294098,1266.24,"165","rf","ds25","Canada.LeRoyLake.TDA3"
1045.03081933384,1126,"165","rf","ds25","Canada.LeRoyLake.TDA4"
973.711490665809,932,"165","rf","ds25","Canada.LeRoyLake.TDA6"
239.087364048939,217.2,"165","rf","ds25","Canada.PayneLake.TD0"
364.825575963492,476.56,"165","rf","ds25","Canada.PayneLake.TD2"
287.618718985134,219.7,"165","rf","ds25","Canada.PayneLake.TD4"
815.7014689591,897.6,"165","rf","ds25","Canada.PayneLake.TDA0"
700.412520647045,967.6,"165","rf","ds25","Canada.PayneLake.TDA2"
830.103297436054,706.88,"165","rf","ds25","Canada.PayneLake.TDA3"
24.1697038246196,32.6513333333333,"165","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
28.8732079619052,0,"165","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
28.8732079619052,41.94,"165","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
29.3624831182523,0.0375,"165","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
55.9317512382326,27.03125,"165","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
328.845637205183,401.536,"165","rf","ds10","Canada.Yukon.SCHAR"
259.548150125881,151.198,"165","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
114.429663355682,100.2,"165","rf","ds10","Canada.Yukon.SPRINGRIVER"
271.529119574728,197.39,"165","rf","ds10","Canada.Yukon.SWEDE"
117.632429469824,26.072,"165","rf","ds10","Canada.Yukon.TOWYK"
197.248338721021,216.808,"165","rf","ds10","Canada.Yukon.UPPERPALDO"
132.353351805924,105.88,"165","rf","ds10","Canada.Yukon.UPPERQUARRY"
71.4049183873841,61.3,"165","rf","ds10","Canada.Yukon.WHEATEAR"
399.222071622532,674.04,"165","rf","ds11","Finland.Javrresduottar.A-Betula"
186.457418746701,130.5575,"165","rf","ds11","Finland.Javrresduottar.A-Hummock"
234.219058336973,223.2,"165","rf","ds11","Finland.Javrresduottar.A-Salix"
125.482978676809,0,"165","rf","ds11","Finland.Javrresduottar.A-Sedge"
112.044331240062,0.4,"165","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
373.491074601172,543.5,"165","rf","ds11","Finland.Javrresduottar.EC-Betula"
187.038854961847,117.2,"165","rf","ds11","Finland.Javrresduottar.EC-Hummock"
186.066695909132,128.1,"165","rf","ds11","Finland.Javrresduottar.EC-Salix"
178.324521903308,14.96,"165","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
210.325946787768,8.24,"165","rf","ds11","Finland.Javrresduottar.EC-Spring"
256.059517419227,328.912,"165","rf","ds15","Finland.Kevo.1"
202.496468985341,185.252,"165","rf","ds15","Finland.Kevo.10"
2031.74321389682,1727.088,"165","rf","ds15","Finland.Kevo.11"
214.561704756929,262.088,"165","rf","ds15","Finland.Kevo.12"
3052.2239782127,3665.08,"165","rf","ds15","Finland.Kevo.14"
2343.09551308663,2559.676,"165","rf","ds15","Finland.Kevo.2"
74.0732888599337,120.954,"165","rf","ds15","Finland.Kevo.3"
3002.90882651825,3281.124,"165","rf","ds15","Finland.Kevo.4"
919.520570821853,1132.098,"165","rf","ds15","Finland.Kevo.5"
4448.39711924762,4426.642,"165","rf","ds15","Finland.Kevo.6"
3948.96932168889,4521.582,"165","rf","ds15","Finland.Kevo.7"
257.492280360965,362.32,"165","rf","ds15","Finland.Kevo.8"
2107.13070648889,1613.566,"165","rf","ds15","Finland.Kevo.9"
2059.17476431746,1898.318,"165","rf","ds15","Finland.Kilpisjarvi.15"
