"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
33.3058825128751,63.2533333333333,"38","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
34.8634581253849,1.565,"38","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
36.9727556886398,101.351,"38","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
36.8352999791768,12.2142857142857,"38","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.1915783399593,58.28,"38","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
37.3791211836199,13.16,"38","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1204.80730637527,1625.2,"38","rf","ds25","Canada.BonifaceRiver.AB1"
1030.79920010406,967.2,"38","rf","ds25","Canada.BonifaceRiver.AB2"
1698.26315158205,1839.44,"38","rf","ds25","Canada.BonifaceRiver.AB8"
560.161335256983,470.16,"38","rf","ds25","Canada.BonifaceRiver.LSA2"
560.161335256983,756.4,"38","rf","ds25","Canada.BonifaceRiver.LSA4"
447.576643833962,442.4,"38","rf","ds25","Canada.BonifaceRiver.LSA6"
125.418564991309,27.92,"38","rf","ds25","Canada.ChukotkaRiver.TH1"
161.470504685863,28.32,"38","rf","ds25","Canada.ChukotkaRiver.TH4"
125.186637929757,25.2,"38","rf","ds25","Canada.ChukotkaRiver.TH5"
105.434497863392,19.68,"38","rf","ds25","Canada.ChukotkaRiver.TPO2"
120.695803128751,26.48,"38","rf","ds25","Canada.ChukotkaRiver.TPO3"
51.995673351807,24.48,"38","rf","ds25","Canada.ChukotkaRiver.TPO5"
1687.3397815694,1690.2,"38","rf","ds25","Canada.ClearwaterLake.AB1"
1231.40488653192,1001.44,"38","rf","ds25","Canada.ClearwaterLake.AB2"
1159.53352519331,1475.2,"38","rf","ds25","Canada.ClearwaterLake.AB3"
456.262809811046,417.36,"38","rf","ds25","Canada.ClearwaterLake.LS1"
869.590222407657,734.72,"38","rf","ds25","Canada.ClearwaterLake.LSA2"
211.496385235222,17.1,"38","rf","ds25","Canada.CoutureLake.TD7"
571.984096924547,484.8,"38","rf","ds25","Canada.CoutureLake.TDA7"
131.707424261987,115.9,"38","rf","ds25","Canada.CoutureLake.TDO4"
185.742445356739,280.318,"38","rf","ds24","Canada.DaringLake.LowBirch"
723.553122204429,1225.818,"38","rf","ds24","Canada.DaringLake.MediumBirch"
195.456957453181,347.58,"38","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
194.354819589759,177.065,"38","rf","ds27","Canada.DaringLake.Tower1-Heath"
181.356070532251,254.658,"38","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
193.703482616977,15.27,"38","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
108.151216754302,132.6475,"38","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
194.053080220585,411.03,"38","rf","ds27","Canada.DaringLake.Tower1-Shrub"
182.572095009073,31.3775,"38","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
207.221331082113,167.241,"38","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
308.700841227457,377.93,"38","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
516.834923263713,214.468,"38","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
843.139062450403,1140.85333333333,"38","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
466.767084958922,725.68,"38","rf","ds25","Canada.DeceptionBay.BEGL1"
378.440793033245,811.44,"38","rf","ds25","Canada.DeceptionBay.BEGL2"
970.080839911525,1228.56,"38","rf","ds25","Canada.DeceptionBay.BEGL3"
87.4070604414949,144.56,"38","rf","ds25","Canada.DeceptionBay.TH6"
72.880510074857,53.52,"38","rf","ds25","Canada.DeceptionBay.TH7"
141.254437829999,64.64,"38","rf","ds25","Canada.DeceptionBay.TH8"
12.6065488693312,0,"38","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
12.6875674115836,0,"38","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
103.877965813668,212,"38","rf","ds25","Canada.Ivujivik.RTP12"
102.755794288232,299.4,"38","rf","ds25","Canada.Ivujivik.RTP13"
47.6769824983394,76,"38","rf","ds25","Canada.Ivujivik.TP10"
129.517811035173,329.1,"38","rf","ds25","Canada.Ivujivik.TP12"
121.241293567897,304.5,"38","rf","ds25","Canada.Ivujivik.TP13"
