"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
74.291618717055,68.3566666666667,"114","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
56.0747065288288,2.7425,"114","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
96.6545526961243,131.114,"114","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
94.2243954615971,24.5971428571429,"114","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
188.229714391498,194.4175,"114","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
170.661991671648,148.03,"114","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1543.14744780911,1960.57,"114","rf","ds25","Canada.BonifaceRiver.AB1"
1075.88995715185,1024.05,"114","rf","ds25","Canada.BonifaceRiver.AB2"
1931.7690449746,2071.52,"114","rf","ds25","Canada.BonifaceRiver.AB8"
617.827807515416,488.66,"114","rf","ds25","Canada.BonifaceRiver.LSA2"
617.827807515416,804.6,"114","rf","ds25","Canada.BonifaceRiver.LSA4"
558.702730925931,595.06,"114","rf","ds25","Canada.BonifaceRiver.LSA6"
418.633073855988,477.01,"114","rf","ds25","Canada.ChukotkaRiver.TH1"
358.809566354663,273.86,"114","rf","ds25","Canada.ChukotkaRiver.TH4"
322.678073321755,201.14,"114","rf","ds25","Canada.ChukotkaRiver.TH5"
560.424674721504,707.26,"114","rf","ds25","Canada.ChukotkaRiver.TPO2"
343.006414532714,340.36,"114","rf","ds25","Canada.ChukotkaRiver.TPO3"
609.627289706814,942.54,"114","rf","ds25","Canada.ChukotkaRiver.TPO5"
1880.33386663175,1793.41,"114","rf","ds25","Canada.ClearwaterLake.AB1"
1165.73553475049,1109.75,"114","rf","ds25","Canada.ClearwaterLake.AB2"
1322.12645613748,1484.87,"114","rf","ds25","Canada.ClearwaterLake.AB3"
490.586470962352,488.65,"114","rf","ds25","Canada.ClearwaterLake.LS1"
898.403698625818,785.98,"114","rf","ds25","Canada.ClearwaterLake.LSA2"
327.379627761143,201.1,"114","rf","ds25","Canada.CoutureLake.TD7"
640.315496253004,507.15,"114","rf","ds25","Canada.CoutureLake.TDA7"
371.099738807717,314.28,"114","rf","ds25","Canada.CoutureLake.TDO4"
405.632031461205,438.978,"114","rf","ds24","Canada.DaringLake.LowBirch"
1204.8435224382,1388.012,"114","rf","ds24","Canada.DaringLake.MediumBirch"
862.960869376362,978.52,"114","rf","ds25","Canada.DeceptionBay.BEGL1"
853.566019295247,1071.91,"114","rf","ds25","Canada.DeceptionBay.BEGL2"
1442.82153145264,1666.5,"114","rf","ds25","Canada.DeceptionBay.BEGL3"
501.309325593079,537.81,"114","rf","ds25","Canada.DeceptionBay.TH6"
596.661343667034,766.46,"114","rf","ds25","Canada.DeceptionBay.TH7"
394.622344589367,311.1,"114","rf","ds25","Canada.DeceptionBay.TH8"
82.0640310405979,12.7384615384615,"114","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
153.345006407692,189.573333333333,"114","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
778.030692772832,1181.09,"114","rf","ds25","Canada.Ivujivik.RTP12"
571.203358626678,976.97,"114","rf","ds25","Canada.Ivujivik.RTP13"
829.481974659705,1189.73,"114","rf","ds25","Canada.Ivujivik.TP10"
669.549184467643,1000.04,"114","rf","ds25","Canada.Ivujivik.TP12"
708.184799944449,922.6,"114","rf","ds25","Canada.Ivujivik.TP13"
157.977675512353,86.112,"114","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
201.832981473027,84.016,"114","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1662.51889233297,2006.20666666667,"114","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
266.026785041148,235.733333333333,"114","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
727.656049121682,826.733333333333,"114","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
185.420945782312,151.9385,"114","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
600.948916548015,720.58,"114","rf","ds25","Canada.LeRoyLake.TD1"
576.078026860192,636.75,"114","rf","ds25","Canada.LeRoyLake.TD4"
481.443025793289,543.19,"114","rf","ds25","Canada.LeRoyLake.TD7"
