system:index,prob_absence,prob_presence,site_code,.geo
00000000000000000048,0.0,1.0,Canada.ChukotkaRiver.TH1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000038,3.9999999999995595E-4,0.9996,Canada.ChukotkaRiver.TH4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000cc,3.9999999999995595E-4,0.9996,Canada.ChukotkaRiver.TH4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000100,0.01953119999999986,0.9804688000000001,Canada.ChukotkaRiver.TH5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000bc,7.000000000000339E-4,0.9993,Canada.ChukotkaRiver.TPO2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ce,7.000000000000339E-4,0.9993,Canada.ChukotkaRiver.TPO2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019d,0.018949400000000116,0.9810505999999999,Canada.ChukotkaRiver.TPO5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b2,0.0,1.0,Canada.ClearwaterLake.AB1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000025,0.0,1.0,Canada.ClearwaterLake.AB2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a0,0.0,1.0,Canada.ClearwaterLake.AB2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ad,2.4999999999997247E-4,0.99975,Canada.ClearwaterLake.AB3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003c,0.05376200000000031,0.9462379999999997,Canada.ClearwaterLake.LS1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000078,9.523999999999644E-4,0.9990476,Canada.CoutureLake.TD7,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002d,0.0,1.0,Canada.CoutureLake.TDA7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000173,0.0,1.0,Canada.CoutureLake.TDA7,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fe,0.0,1.0,Canada.DaringLake.LowBirch,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000112,0.0,1.0,Canada.DaringLake.MediumBirch,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000051,0.0,1.0,Canada.DeceptionBay.BEGL1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000082,0.0,1.0,Canada.DeceptionBay.BEGL1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b5,0.0,1.0,Canada.DeceptionBay.BEGL3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010e,0.0,1.0,Canada.DeceptionBay.BEGL3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011b,0.0,1.0,Canada.DeceptionBay.BEGL3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a3,0.018666599999999978,0.9813334,Canada.DeceptionBay.TH6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000059,0.0043999999999999595,0.9956,Canada.DeceptionBay.TH7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000124,0.0043999999999999595,0.9956,Canada.DeceptionBay.TH7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000011,0.3530070000000002,0.6469929999999998,Canada.Ivujivik.RTP12,"{""type"":""MultiPoint"",""coordinates"":[]}"
