system:index,predicted,site_code,.geo
00000000000000000184,347.27320849999995,nonveg_1677,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c2,294.60540000000026,USA.BrooksRange.6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010d,442.1139399999998,USA.BrooksRange.7,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015d,260.64381999999995,USA.InteriorAlaska.24,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000170,260.64381999999995,USA.InteriorAlaska.24,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000006,344.625807,USA.NorthSlope.HoweIsland-C13,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007f,1763.4576,USA.InteriorAlaska.4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015f,1763.4576,USA.InteriorAlaska.4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000195,1763.4576,USA.InteriorAlaska.4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000192,1693.9362799999994,USA.InteriorAlaska.5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a2,1693.9362799999994,USA.InteriorAlaska.5,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000148,3022.857839999999,USA.InteriorAlaska.17,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000037,3125.4162,USA.InteriorAlaska.22,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c6,3125.4162,USA.InteriorAlaska.22,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000164,1116.0029399999999,USA.InteriorAlaska.23,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000180,1116.0029399999999,USA.InteriorAlaska.23,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000069,6.013128780000001,nonveg_647,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000095,6.013128780000001,nonveg_647,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016b,6.013128780000001,nonveg_647,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000080,276.4227755999999,Canada.KluaneLake.Outpost-MixedTundra,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000026,2296.1175540000004,Canada.KluaneLake.Outpost-ShrubTundra,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019e,2296.1175540000004,Canada.KluaneLake.Outpost-ShrubTundra,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009b,0.59237292,nonveg_1469,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000168,0.59237292,nonveg_1469,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a8,0.59237292,nonveg_1469,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000be,91.84638049999995,nonveg_1797,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011c,13.3756508,nonveg_1834,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000a,0.18527880000000002,nonveg_775,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000017,0.18527880000000002,nonveg_775,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e4,0.18527880000000002,nonveg_775,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000081,76.99807459999995,Canada.BanksIsland.GreenCabin-C00,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014f,76.99807459999995,Canada.BanksIsland.GreenCabin-C00,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017d,171.38589720000013,Canada.BanksIsland.GreenCabin-C08,"{""type"":""MultiPoint"",""coordinates"":[]}"
